ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001577567-MSS2_patch_21_26.tif,0.16696110744891232,0.007431874483897605,0.5845077016714265,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_27.tif,0.18704368988295283,0.0,0.6301713606497837,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_3.tif,0.32775003201434244,nan,nan,0.5250941526263627,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_4.tif,0.1416357511406763,nan,0.0,0.40667460618199536,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_5.tif,0.08453331778697604,0.0,0.7533746352272904,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_6.tif,0.37834077598007315,0.014438533933477524,0.6464643284427932,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_7.tif,0.5350603097806,0.1793655057152237,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_8.tif,0.36116995482504277,0.02833973898720277,0.8519597641345821,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_9.tif,0.25087254310231716,0.0,0.559133100388004,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_1.tif,0.3100896332114636,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_10.tif,0.45298069662529766,0.0,0.3983963918817339,nan,nan,0.4285511699361853
GF2_PMS2__L1A0001577567-MSS2_patch_22_11.tif,0.0871690734055355,0.0,0.7769492969748615,nan,nan,0.8104063656308327
GF2_PMS2__L1A0001577567-MSS2_patch_22_12.tif,0.053272800413769326,0.0,0.7685531522740825,nan,nan,0.6960714029679547
GF2_PMS2__L1A0001577567-MSS2_patch_22_13.tif,0.1478144171779141,nan,0.8648937569896717,nan,nan,0.783927454659162
GF2_PMS2__L1A0001577567-MSS2_patch_22_14.tif,0.040182593549162114,nan,0.701866896881311,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_15.tif,0.3032706889216987,0.006578947368421052,0.010942841319252144,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_16.tif,0.0,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_17.tif,0.48326190012338466,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_18.tif,0.732650195219062,nan,0.0,0.0,0.0,0.12960382241688234
GF2_PMS2__L1A0001577567-MSS2_patch_22_19.tif,0.4547277562230263,nan,nan,6.0040226952057876e-05,0.0,0.525928830506813
GF2_PMS2__L1A0001577567-MSS2_patch_22_2.tif,0.87554931640625,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_20.tif,0.6322241413570151,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_21.tif,0.227374281863962,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_22.tif,0.10464943675677459,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_23.tif,0.03199753865087301,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_24.tif,0.14091817654265265,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_25.tif,0.07663567833673986,0.0,0.2822642148970426,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_26.tif,0.0,0.0,0.1170806884765625,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_27.tif,0.17645135168805282,0.01634590034273662,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_3.tif,0.4071499181616348,nan,0.0,0.006382670083651661,0.0,0.22248458612094976
GF2_PMS2__L1A0001577567-MSS2_patch_22_4.tif,0.059753050124944876,nan,0.0,0.3056780266920877,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_5.tif,0.3356643356643357,nan,0.8005408492340769,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_6.tif,0.3272611284377658,0.14838709677419354,0.6862502417327403,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_7.tif,0.2711015501839201,0.10752939526403142,0.0,nan,nan,0.016025641025641024
GF2_PMS2__L1A0001577567-MSS2_patch_22_8.tif,0.0748577579578656,0.008394439098842032,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_9.tif,0.2171197130594233,0.004003518243304722,0.7240477283157412,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_1.tif,0.05249415106951872,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_10.tif,0.1307716802887167,0.0,0.7062565172054223,nan,nan,0.7172841845920591
GF2_PMS2__L1A0001577567-MSS2_patch_23_11.tif,0.1864311163895487,0.021106856309263313,0.6395407392486655,nan,nan,0.6295289855072463
GF2_PMS2__L1A0001577567-MSS2_patch_23_12.tif,0.020840336134453782,nan,0.9555090570302716,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_13.tif,0.02417553540927605,0.03197265232254173,0.8713667970791821,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_14.tif,0.009625448948178553,0.0058164278621081,0.15432069547656238,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_15.tif,0.041543681553612315,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_16.tif,0.3176240745818481,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_17.tif,0.5241636664651933,0.0,0.0,0.0,0.0,0.6911700262927257
GF2_PMS2__L1A0001577567-MSS2_patch_23_18.tif,0.6429930445089049,nan,0.0,0.0,0.0,0.8841970335103461
GF2_PMS2__L1A0001577567-MSS2_patch_23_19.tif,0.5648126677046411,nan,0.0,0.0,0.0,0.017152658662092625
GF2_PMS2__L1A0001577567-MSS2_patch_23_2.tif,0.30847061506013795,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_20.tif,0.25897718910963946,nan,0.0,3.749390724007349e-05,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_21.tif,0.20001380000345,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_22.tif,0.019122149277189308,nan,0.0,0.00025040691123075,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_23.tif,0.0003540002022858299,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_24.tif,0.0016956732381768719,0.0,0.1562179771500237,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_25.tif,0.2047554142056641,0.0002988345452734336,0.0030879712746858167,nan,0.0,0.1767210787792761
GF2_PMS2__L1A0001577567-MSS2_patch_23_26.tif,0.0,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_27.tif,0.12182532431938607,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_3.tif,0.2542099090526875,nan,nan,0.0,0.0,0.007867132867132868
GF2_PMS2__L1A0001577567-MSS2_patch_23_4.tif,0.19076916615920878,0.0,0.15470275153681481,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_5.tif,0.4179335621918798,0.14392027438037922,0.705765639589169,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_6.tif,0.4409582293865541,0.06643432020695603,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_7.tif,0.29708282105733763,0.07228466282076786,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_8.tif,0.03173603677350293,0.763547176774511,nan,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_9.tif,0.31749102555835,0.0007456009543692216,0.7890416666666666,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_1.tif,0.47718705096779646,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_10.tif,0.2674268715914725,0.0,0.7707794555212591,nan,nan,0.7383413630197858
GF2_PMS2__L1A0001577567-MSS2_patch_24_11.tif,0.10159430122116689,0.0,0.3287395356183857,nan,nan,0.7675950319909672
GF2_PMS2__L1A0001577567-MSS2_patch_24_12.tif,0.0580327868852459,0.0,0.9004107727469269,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_13.tif,0.019347133757961783,0.34785226816539544,0.6951422405982836,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_14.tif,0.0007804788467277277,0.0,0.01635010619928793,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_15.tif,0.052964166074510204,nan,0.2770567357101234,0.00011588828369451848,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_16.tif,0.36376591592056756,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_17.tif,0.6559660906016737,0.0,0.0,nan,nan,0.38321167883211676
GF2_PMS2__L1A0001577567-MSS2_patch_24_18.tif,0.5054535467671061,nan,0.0,0.0018950360583249986,0.0,0.6802352398523985
GF2_PMS2__L1A0001577567-MSS2_patch_24_19.tif,0.3723336313705454,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_2.tif,0.04381594618623454,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_20.tif,0.14919747081712062,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_21.tif,0.029920874744545946,nan,0.0,0.009506726457399103,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_22.tif,0.4544058661318626,0.0,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_23.tif,0.189870474925274,0.0,0.0,0.16942016967532053,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_24.tif,0.6072520017113868,0.0,0.0,0.0,nan,0.02856159669649002
GF2_PMS2__L1A0001577567-MSS2_patch_24_25.tif,0.047051948257072006,0.00814802240706162,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_26.tif,0.0019487241946288289,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_27.tif,0.11513551923662572,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_3.tif,0.48101684269681494,0.0,0.0,0.025450386045181583,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_4.tif,0.06041485720124661,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_5.tif,0.16687617309248703,0.0,0.07365412547439441,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_6.tif,0.07880848808708901,0.07433128834355829,0.7195424041796153,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_7.tif,0.1421728427915641,0.7257445372479541,nan,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_8.tif,0.18331528604944955,0.7304500371095067,nan,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_9.tif,0.42499629428331437,0.0,0.8101315022348902,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_1.tif,0.36088144858216603,nan,0.0,0.13649861315059553,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_10.tif,0.17375886524822695,0.028538965378960033,0.665855670975522,nan,nan,0.1491788321167883
GF2_PMS2__L1A0001577567-MSS2_patch_25_11.tif,0.030141725996406948,0.0,0.7000520168345392,nan,nan,0.2538125390172122
GF2_PMS2__L1A0001577567-MSS2_patch_25_12.tif,0.03873736922113923,0.0,0.14307120985080463,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_13.tif,0.002185792349726776,nan,0.1486073317638426,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_14.tif,0.01930821883752921,nan,0.0807661835298504,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_15.tif,0.0,nan,0.1276397705078125,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_16.tif,0.024614528829940724,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_17.tif,0.459088523172878,0.0,0.0,nan,nan,0.1323529411764706
GF2_PMS2__L1A0001577567-MSS2_patch_25_18.tif,0.10147368421052631,nan,0.0,0.0,nan,0.4117647058823529
GF2_PMS2__L1A0001577567-MSS2_patch_25_19.tif,0.1891000545709066,nan,0.0,0.02983744584088744,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_2.tif,0.2903564348738679,0.017866811044937737,0.0,0.05290831416365429,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_20.tif,0.02764379814268231,nan,0.0,0.004472944622570558,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_21.tif,0.5855925044159435,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_22.tif,0.5537632758303149,0.0,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_23.tif,0.5684179962100373,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_24.tif,0.35724879495736,0.026533876126781042,0.0,0.0,nan,0.06732755059892606
GF2_PMS2__L1A0001577567-MSS2_patch_25_25.tif,0.11165594720314363,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_26.tif,0.01463501695520257,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_27.tif,0.08023694130317717,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_3.tif,0.24999469631075377,0.18885191347753744,0.0,0.00336976320582878,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_4.tif,0.28206754746697,nan,0.0,0.3815001059668998,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_5.tif,0.1989100817438692,0.0,0.5726310577458686,0.0007334963325183374,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_6.tif,0.3636691079361268,0.004632310364794441,0.711342851810377,nan,nan,0.2341880341880342
GF2_PMS2__L1A0001577567-MSS2_patch_25_7.tif,0.14843803875594785,0.0,0.33831654208644785,nan,nan,0.7057363485934914
GF2_PMS2__L1A0001577567-MSS2_patch_25_8.tif,0.21904537788759462,0.002421307506053269,0.6160617465076227,nan,nan,0.1735942194877665
GF2_PMS2__L1A0001577567-MSS2_patch_25_9.tif,0.39447764497565296,0.048395769851227816,0.7331089538538567,nan,nan,0.03816793893129771
GF2_PMS2__L1A0001577567-MSS2_patch_2_1.tif,0.16833819241982506,0.0,0.5316791134666345,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_10.tif,0.10746304102594549,0.0,0.6159872014122579,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_11.tif,0.024658268560707585,nan,0.25566829897302856,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_12.tif,0.0029967338967642008,nan,0.023900955423796503,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_13.tif,0.0052276994440967495,nan,0.3650029054653332,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_14.tif,0.022517117244300135,nan,0.3167438331346103,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_15.tif,0.05558463652424262,nan,0.5381205257139277,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_16.tif,0.10544574425171441,0.3122923588039867,0.2524452804377565,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_17.tif,0.1648474178403756,0.0,0.7260190986337621,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_18.tif,0.019983883964544723,0.0,0.6411125032870821,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_19.tif,0.0,nan,0.937074699900604,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_2.tif,0.0,nan,0.2585601806640625,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_20.tif,0.0,nan,0.8342908657519176,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_21.tif,0.0026843921769142275,nan,0.4037994222921857,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_22.tif,0.34347222222222223,nan,0.6607075412312728,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_23.tif,0.5712217265398764,nan,0.4418595339152719,0.0,nan,0.4669051878354204
GF2_PMS2__L1A0001577567-MSS2_patch_2_24.tif,0.2575737226837551,nan,0.04786324786324787,0.22140294543220154,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_25.tif,0.2890814395420492,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_26.tif,0.3474769552409009,nan,0.5119127516778523,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_27.tif,0.6078769438810007,nan,0.6698924731182796,0.0,0.0,0.16358773402998072
GF2_PMS2__L1A0001577567-MSS2_patch_2_3.tif,0.005636070853462158,nan,0.48997283355208937,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_4.tif,0.0,nan,0.8525543212890625,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_5.tif,0.12965740685186297,0.0,0.7052279433810418,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_6.tif,0.05604154516926324,0.0,0.27330829440727183,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_7.tif,0.06622165244684143,nan,0.1601619971207543,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_8.tif,0.0,nan,0.5279388427734375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_9.tif,0.026923076923076925,nan,0.7783811898606373,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_1.tif,0.016368748744727858,nan,0.44019941222630826,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_10.tif,0.0,nan,0.8207244873046875,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_11.tif,0.0,nan,0.2797698974609375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_12.tif,0.08767261219792866,0.0,0.0988563341493268,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_13.tif,0.10416666666666667,0.0,0.4556845543916691,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_14.tif,0.2755200854843557,0.0,0.31835048237960567,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_15.tif,0.15217349838823507,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_16.tif,0.3277708417591306,0.0053247123704478466,0.00031940718027341253,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_17.tif,0.11276144286147317,0.001837859914233204,0.6785974404328374,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_18.tif,0.4200893986674538,0.02828694274722788,0.8895070181444711,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_19.tif,0.055140632448752586,nan,0.9017625673042998,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_2.tif,0.019920544835414302,0.0,0.25169433392783647,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_20.tif,0.0,nan,0.747175400024429,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_21.tif,0.008665041971297048,nan,0.8572218467776618,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_22.tif,0.22253754286389973,nan,0.8974544425402117,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_23.tif,0.12779310344827585,nan,0.8280188272730286,nan,nan,0.2632180623035153
GF2_PMS2__L1A0001577567-MSS2_patch_3_24.tif,0.2732929052159282,nan,0.17930285045557134,0.0,0.0,0.002368421052631579
GF2_PMS2__L1A0001577567-MSS2_patch_3_25.tif,0.0,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_26.tif,0.29474202642573283,nan,0.024097359802692758,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_27.tif,0.5453957006098185,nan,0.6566549912434326,nan,nan,0.7527225968982076
GF2_PMS2__L1A0001577567-MSS2_patch_3_3.tif,0.19414743950478333,nan,0.5113646891695748,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_4.tif,0.011452282157676349,nan,0.451922342554264,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_5.tif,0.015327463655775588,0.0,0.48692925479154003,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_6.tif,0.04501296760297156,0.0,0.39707584182449407,nan,nan,0.9597005924296711
GF2_PMS2__L1A0001577567-MSS2_patch_3_7.tif,0.054599265206150494,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_8.tif,0.0483582434070056,0.0,0.49921172215524434,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_9.tif,0.07571508693213685,nan,0.5120258100029051,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_1.tif,0.006642161604436706,nan,0.7198917662885621,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_10.tif,0.08334520586978202,nan,0.40050003164757264,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_11.tif,0.6001358821531145,0.0,0.0348000411226483,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_12.tif,0.6384178201485012,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_13.tif,0.3652721079591253,0.0,0.3016927866879464,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_14.tif,0.03993055555555555,nan,0.5552551952939008,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_15.tif,0.11626926782273603,nan,0.425226586102719,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_16.tif,0.16839117625925126,0.42993747701360796,0.245234933055745,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_17.tif,0.016727472981345082,nan,0.6877727344420883,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_18.tif,0.037321901399571304,nan,0.8829705702023298,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_19.tif,0.0,0.0,0.8704521491985392,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_2.tif,0.20073688773298656,nan,0.3327390974216764,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_20.tif,0.0,nan,0.7248425750443235,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_21.tif,0.0,nan,0.962310791015625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_22.tif,0.22924936050101438,0.0,0.9096366296177969,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_23.tif,0.1175484951988142,0.11559979655598343,0.5842097965812981,nan,nan,0.6290571870170015
GF2_PMS2__L1A0001577567-MSS2_patch_4_24.tif,0.19297136145993316,0.0,0.3147742363877822,0.0,0.0,0.4434507953421113
GF2_PMS2__L1A0001577567-MSS2_patch_4_25.tif,0.16611853950116426,nan,0.0,0.0,0.0,0.14561294337274425
GF2_PMS2__L1A0001577567-MSS2_patch_4_26.tif,0.06221831079819719,0.0,0.15270266993234233,0.0,0.0,0.2328966521106259
GF2_PMS2__L1A0001577567-MSS2_patch_4_27.tif,0.8401188305988793,0.0,0.07364074328974536,nan,0.0,0.15517343377176548
GF2_PMS2__L1A0001577567-MSS2_patch_4_3.tif,0.0,nan,0.33407089774305293,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_4.tif,0.0,nan,0.2931608306379787,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_5.tif,0.6009230769230769,nan,0.7987180134255287,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_6.tif,0.11032917886152126,0.0,0.45521641509014515,0.0,nan,0.9293336981803256
GF2_PMS2__L1A0001577567-MSS2_patch_4_7.tif,0.03351294519647786,nan,0.34741761572080265,0.0,nan,0.8961100569259962
GF2_PMS2__L1A0001577567-MSS2_patch_4_8.tif,0.060178247495859295,0.0,0.32688619248551415,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_9.tif,0.22797904056373655,nan,0.5725861240451374,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_1.tif,0.06645182344782573,0.0007715057220007715,0.6732865976540297,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_10.tif,0.16779622375593276,0.0,0.23819322358957967,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_11.tif,0.19349560237267335,0.0,0.12280971116015738,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_12.tif,0.11578915369649806,0.0,0.5206205622021204,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_13.tif,0.13059039369605102,0.0,0.5349652169387437,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_14.tif,0.005680204487361545,nan,0.5748670456629378,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_15.tif,0.0658352668213457,0.03426791277258567,0.7332377484937332,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_16.tif,0.10941963024577042,0.33992274483072027,0.5771643663739021,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_17.tif,0.017824663514005093,nan,0.8897000427637608,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_18.tif,0.2042643420897632,0.0288028802880288,0.8162210701094507,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_19.tif,0.39516955091918704,0.2954878406094345,0.8559797920917128,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_2.tif,0.06687364822437732,0.0,0.5542471010808417,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_20.tif,0.007921267402784446,nan,0.710295242465963,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_21.tif,0.0,nan,0.920758230185742,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_22.tif,0.09072291624001638,0.0,0.3517278992513263,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_5_23.tif,0.07783571207635544,0.0,0.35546834923566223,nan,nan,0.2263339874778058
GF2_PMS2__L1A0001577567-MSS2_patch_5_24.tif,0.19197915883870645,0.0,0.35782144332330207,nan,nan,0.7040388645456277
GF2_PMS2__L1A0001577567-MSS2_patch_5_25.tif,0.29177516827986044,0.0,0.8606186685962374,0.0,0.0,0.1859587481293513
GF2_PMS2__L1A0001577567-MSS2_patch_5_26.tif,0.28121833126900125,0.0,0.0,0.0,0.0,0.0
