ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001577567-MSS2_patch_24_5.tif,0.3718791064388962,0.5409025958561562,0.06531656068565109,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_6.tif,0.3230108296786897,0.8968693306042703,0.8169266441821248,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_7.tif,0.0973148730857982,0.36789800167421494,nan,0.0,nan,0.007985505301301838
GF2_PMS2__L1A0001577567-MSS2_patch_24_8.tif,0.07647535667963684,0.06584474573955808,nan,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_9.tif,0.24083706302165236,0.5611741247997908,0.8106841288988454,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_1.tif,0.4907764317180617,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_10.tif,0.2658035996210925,0.18974838149903223,0.7241077719200214,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_11.tif,0.029602256923749355,0.0,0.6976437323279925,nan,nan,0.46910449753102895
GF2_PMS2__L1A0001577567-MSS2_patch_25_12.tif,0.12250527055516515,0.0,0.15223586342862264,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_13.tif,0.02289707067992475,nan,0.15147643163225555,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_14.tif,0.02721797544591151,nan,0.0798358807316462,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_15.tif,0.0,nan,0.12764171816586556,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_16.tif,0.02974209650582363,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_17.tif,0.6763776493256262,0.0,0.0,nan,nan,0.31006160164271046
GF2_PMS2__L1A0001577567-MSS2_patch_25_18.tif,0.42034482126825334,nan,0.0,0.0,0.0,0.7021276595744681
GF2_PMS2__L1A0001577567-MSS2_patch_25_19.tif,0.5182988685134607,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_2.tif,0.5637297097884899,0.06984298863021116,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_20.tif,0.3961224809848663,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_21.tif,0.7351247307557172,0.012079239813174424,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_22.tif,0.7944360570018779,0.5012730602581855,nan,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_23.tif,0.809722900390625,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_24.tif,0.6806499624077456,0.02633870265563779,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_25.tif,0.06123290237961401,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_26.tif,0.03018071975417947,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_27.tif,0.07297259442551006,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_3.tif,0.5235149729995091,0.24422154382904493,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_4.tif,0.485769612549428,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_5.tif,0.5829894889016053,0.6600034916201117,0.7871974004874086,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_6.tif,0.5083496265905959,0.38800668616798994,0.8001752615646078,nan,nan,0.006513541309564621
GF2_PMS2__L1A0001577567-MSS2_patch_25_7.tif,0.24218946837994457,0.0,0.2759167941959984,nan,nan,0.4249093011202807
GF2_PMS2__L1A0001577567-MSS2_patch_25_8.tif,0.24956101315757823,0.7087767896194781,0.5001917913310319,nan,nan,0.15011423675567614
GF2_PMS2__L1A0001577567-MSS2_patch_25_9.tif,0.32786885245901637,0.47957887093846435,0.47279130405336767,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_1.tif,0.0060079709713877815,nan,0.5278893991580559,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_10.tif,0.20923162933715364,0.2964081373172282,0.6096464240071946,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_11.tif,0.0,nan,0.259185791015625,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_12.tif,0.00257443853527997,nan,0.023834323877213407,0.0,nan,0.03543307086614173
GF2_PMS2__L1A0001577567-MSS2_patch_2_13.tif,0.0,nan,0.3642120361328125,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_14.tif,0.02141025339387808,nan,0.31648253025098255,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_15.tif,0.048158084145782896,nan,0.5362305266772814,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_16.tif,0.04557960381511372,0.4171270718232044,0.24454796021985462,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_17.tif,0.1563380281690141,0.0,0.7256373486297004,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_18.tif,0.006254537331769699,0.09803921568627451,0.6373525496855923,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_19.tif,0.0,nan,0.966033935546875,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_2.tif,0.0,nan,0.2585601806640625,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_20.tif,0.0,nan,0.8732452392578125,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_21.tif,0.0,nan,0.421844482421875,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_22.tif,0.40016633169311805,nan,0.679637556284396,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_23.tif,0.5825658271869149,nan,0.5538973904978711,0.0,nan,0.008718516468308884
GF2_PMS2__L1A0001577567-MSS2_patch_2_24.tif,0.3399829315126947,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_25.tif,0.32368052312003737,nan,0.0,0.0,0.007393868904212013,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_26.tif,0.3413910244949043,nan,0.33710960303561005,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_27.tif,0.733293415734662,0.0,0.3387159786430525,0.0,nan,0.9440989926626041
GF2_PMS2__L1A0001577567-MSS2_patch_2_3.tif,0.0,nan,0.4923095703125,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_4.tif,0.0,nan,0.8567047119140625,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_5.tif,0.12545018007202882,0.0,0.7045046181004319,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_6.tif,0.023933952298882528,0.0,0.270864935024317,0.0,nan,0.041720990873533245
GF2_PMS2__L1A0001577567-MSS2_patch_2_7.tif,0.12036453739868128,nan,0.16701309841961134,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_8.tif,0.0,nan,0.5279388427734375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_9.tif,0.0,nan,0.7764434814453125,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_1.tif,0.000167369619066747,nan,0.43857309296051017,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_10.tif,0.0,nan,0.8193817138671875,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_11.tif,0.0,nan,0.2797698974609375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_12.tif,0.3927573701653624,0.0003053124363932424,0.05106938166907413,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_13.tif,0.0,0.0,0.4543914794921875,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_14.tif,0.14699149064835212,0.0,0.3120727372162975,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_15.tif,0.1299756815563804,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_16.tif,0.3850975501698308,0.27596899224806204,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_17.tif,0.14398960363872645,0.6529873264936632,0.6852463600929859,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_18.tif,0.37551477349966017,0.7771622587562544,0.705820928682515,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_19.tif,0.0003321707357581797,nan,0.9011658070619831,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_2.tif,0.005639097744360902,0.0,0.1576842315768423,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_20.tif,nan,nan,0.763336181640625,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_21.tif,0.0,nan,0.863250732421875,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_22.tif,0.26837363679468945,nan,0.9027382533358629,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_23.tif,0.20111442270312296,0.0,0.8241678487777521,nan,nan,0.010443864229765013
GF2_PMS2__L1A0001577567-MSS2_patch_3_24.tif,0.04720709643421746,0.0,0.12994493429276038,0.0,0.0,0.005
GF2_PMS2__L1A0001577567-MSS2_patch_3_25.tif,0.04831873410567957,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_26.tif,0.31396248988352865,nan,0.021694606690434652,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_27.tif,0.5340638399237733,0.0,0.6533406729512145,nan,nan,0.8448398016216642
GF2_PMS2__L1A0001577567-MSS2_patch_3_3.tif,0.08854532677442024,nan,0.5077337743881896,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_4.tif,0.0,nan,0.45146031067842646,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_5.tif,0.003412207411186938,0.0,0.4946468805842592,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_6.tif,0.16388499596551578,0.0,0.4246909012425616,nan,nan,0.95662556133723
GF2_PMS2__L1A0001577567-MSS2_patch_3_7.tif,0.004660498026942441,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_8.tif,0.02682391027864493,0.0,0.498342916159265,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_9.tif,0.18394077448747154,nan,0.5135487432716342,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_1.tif,0.0,nan,0.7211731372999464,0.0,nan,0.1740072202166065
GF2_PMS2__L1A0001577567-MSS2_patch_4_10.tif,0.06775975761896275,nan,0.39821728946251433,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_11.tif,0.6858751088443836,0.0,0.0866030952008754,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_12.tif,0.7332721431849473,0.013307679974346641,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_13.tif,0.3439010784678319,0.17928511117365606,0.3570032162451914,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_14.tif,0.05872741253364091,nan,0.5570814259952837,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_15.tif,0.0,0.0,0.1829605313382701,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_16.tif,0.20063256325632564,0.541138093512142,0.15995227578503796,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_17.tif,0.0,nan,0.6270599365234375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_18.tif,0.014517174335709657,nan,0.8837888236732697,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_19.tif,0.0,nan,0.874542236328125,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_2.tif,0.06316808164342586,0.0,0.32552591279116627,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_20.tif,nan,nan,0.7679443359375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_21.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_22.tif,0.2306540656872836,0.17509313464608833,0.9101405369014559,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_23.tif,0.3950371688828395,0.5231452564369491,0.7174158289252676,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_24.tif,0.2838399529767403,0.0,0.12382132012146396,nan,nan,0.003006774758316206
GF2_PMS2__L1A0001577567-MSS2_patch_4_25.tif,0.07442773401236041,0.0,0.0,nan,0.0,0.25347438290811036
GF2_PMS2__L1A0001577567-MSS2_patch_4_26.tif,0.08746487809299375,0.0,0.1887937078925708,0.0,0.0,0.4228529839883552
GF2_PMS2__L1A0001577567-MSS2_patch_4_27.tif,0.528142712772969,0.0,0.07928880345987506,nan,nan,0.7937217963623465
GF2_PMS2__L1A0001577567-MSS2_patch_4_3.tif,0.0,nan,0.3339081599951165,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_4.tif,0.0,nan,0.29103895508006666,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_5.tif,0.6275505024870571,nan,0.8049458465397719,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_6.tif,0.13996616345653307,0.0,0.4654565281595747,0.0,nan,0.9109100877192983
GF2_PMS2__L1A0001577567-MSS2_patch_4_7.tif,0.01217199558985667,nan,0.34653874914483,0.0,nan,0.8170385395537525
GF2_PMS2__L1A0001577567-MSS2_patch_4_8.tif,0.4876374252999407,0.571072319201995,0.41978411102861385,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_9.tif,0.365653364068578,nan,0.5297784562819184,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_1.tif,0.029215431296055482,0.08701799485861182,0.6565746263655251,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_10.tif,0.4114060125291915,0.007234185733512786,0.23346804896620396,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_11.tif,0.4469055374592834,0.0,0.13485832882151236,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_12.tif,0.06006762988011067,0.0,0.5112768937784283,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_13.tif,0.13238813656881457,0.0,0.5393907836500911,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_14.tif,0.0,nan,0.57464599609375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_15.tif,0.04534430032690077,0.0,0.817545843767671,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_16.tif,0.1508912259912112,0.3664568345323741,0.5359902475618905,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_17.tif,0.0,nan,0.8897247314453125,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_18.tif,0.366012684488175,0.2686020293122886,0.8460564560709,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_19.tif,0.30764417561789553,0.6418106496918258,0.8092340875793587,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_2.tif,0.07095207143101502,0.0005985634477254589,0.5627289682275362,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_5_20.tif,0.08739089283836365,nan,0.763135521169869,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_21.tif,0.0,nan,0.951812744140625,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_22.tif,0.06953226653274591,0.0,0.34692881885153926,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_23.tif,0.09208783155283705,0.0,0.3546090240914659,nan,nan,0.6825604791539938
GF2_PMS2__L1A0001577567-MSS2_patch_5_24.tif,0.41889422624093436,0.09967274049533352,0.37755725190839695,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_5_25.tif,0.32073884546633485,0.0,0.759606863771852,nan,nan,0.16655274550011392
GF2_PMS2__L1A0001577567-MSS2_patch_5_26.tif,0.4972417936533945,0.0,0.0,0.0,nan,0.2317592046507709
GF2_PMS2__L1A0001577567-MSS2_patch_5_27.tif,0.17286736114444817,nan,0.5394945938366622,0.0,nan,0.9925199218162682
GF2_PMS2__L1A0001577567-MSS2_patch_5_3.tif,0.1842870999030068,0.035226839496759435,0.31586599372754276,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_4.tif,0.7125,nan,0.5327964590889531,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_5.tif,nan,nan,0.7835693359375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_6.tif,0.0039514228747507705,nan,0.45544128272533013,0.0,nan,0.028735632183908046
GF2_PMS2__L1A0001577567-MSS2_patch_5_7.tif,0.00798511864252983,nan,0.25514068849191135,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_5_8.tif,0.052575271282286416,0.21711826956622862,0.7314773003577756,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_9.tif,0.0017435174537225953,0.0,0.19634856802091774,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_1.tif,0.34919541496748596,0.22832443427409102,0.5789412149838656,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_10.tif,0.4292682926829268,nan,0.7777382315620067,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_11.tif,0.042370181586492514,nan,0.7553558557867779,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_12.tif,0.04886486486486487,nan,0.9338864521669785,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_13.tif,0.3890786440099052,0.0,0.5572619961783667,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_14.tif,0.009916808991240152,nan,0.6274251790195239,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_15.tif,0.6368160021020823,0.16443426154388438,0.1802608526377263,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_16.tif,0.00643375476920775,0.0,0.5899730738632887,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_17.tif,0.00336417157275021,nan,0.9638322549139299,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_18.tif,0.23500931098696462,0.023025009924573243,0.8922589332632685,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_19.tif,0.32722058056666087,0.7440366972477064,0.7289851979746639,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_2.tif,0.018170266836086402,0.0,0.37150907176914977,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_20.tif,0.010546457814168743,nan,0.6594894255654757,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_21.tif,0.06464126928776916,nan,0.31405968613326474,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_22.tif,0.0016798418972332016,nan,0.6915208695917682,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_23.tif,0.05426292172178827,nan,0.895805443998215,nan,nan,0.4704934181069222
GF2_PMS2__L1A0001577567-MSS2_patch_6_24.tif,0.05171154723870379,0.0,0.8902105770776403,nan,nan,0.3741557520803015
GF2_PMS2__L1A0001577567-MSS2_patch_6_25.tif,0.03863761215894525,nan,0.9196326061997704,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_26.tif,0.0872310130833087,nan,0.391846921797005,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_27.tif,0.2736376641956041,nan,0.0027374184038745,0.6282302819664779,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_3.tif,0.0,0.0,0.72076416015625,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_4.tif,0.0014352350197344816,nan,0.6108072598386702,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_5.tif,nan,nan,0.7918701171875,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_6.tif,0.0,nan,0.8685247403787416,0.0,nan,0.011857707509881422
GF2_PMS2__L1A0001577567-MSS2_patch_6_7.tif,0.13198974836905872,nan,0.4745440670311016,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_8.tif,0.16863083261473605,nan,0.2785379389532102,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_9.tif,0.046086131008889274,nan,0.2555965825698704,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_1.tif,0.35458053451479205,0.11787586673431422,0.8588088556283131,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_10.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_11.tif,0.09719604147031102,0.7191097467382962,0.7412434403628925,nan,nan,0.8809701492537313
GF2_PMS2__L1A0001577567-MSS2_patch_7_12.tif,0.20811782238976068,0.0,0.7123266170959958,nan,nan,0.7578268876611418
GF2_PMS2__L1A0001577567-MSS2_patch_7_13.tif,0.6537818637693272,nan,0.9440939302945444,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_14.tif,0.18140816837885243,nan,0.9111892859347035,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_15.tif,0.013394171327642037,0.0,0.8573793610889693,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_16.tif,0.08188727950666858,0.014829142488716958,0.8947335285044228,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_17.tif,0.20087057457922228,0.0,0.7904434062781739,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_18.tif,0.3292231369306539,nan,0.8244203398890795,0.0,nan,0.039474851414885125
GF2_PMS2__L1A0001577567-MSS2_patch_7_19.tif,0.3469258130081301,0.0,0.9094864584874944,0.0,nan,0.12714109129436693
GF2_PMS2__L1A0001577567-MSS2_patch_7_2.tif,0.11154980380687772,0.023746701846965697,0.2863934680378275,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_7_20.tif,0.07595670660997295,0.0,0.2953868136354358,nan,nan,0.7721122871606074
GF2_PMS2__L1A0001577567-MSS2_patch_7_21.tif,0.0,nan,0.240753173828125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_22.tif,0.06009783368273934,0.0,0.9306763962952568,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_23.tif,0.35110307958738046,0.2401088549298723,0.7846878680800943,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_24.tif,0.0627839065541856,0.0,0.8907247198978868,nan,nan,0.9340331152004919
GF2_PMS2__L1A0001577567-MSS2_patch_7_25.tif,0.05130656469088592,0.0,0.793718800361621,nan,nan,0.8672802641748051
GF2_PMS2__L1A0001577567-MSS2_patch_7_26.tif,0.03164251207729469,nan,0.8144697051102958,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_7_27.tif,0.005884055175074757,nan,0.5678585474567384,0.0007571585903083701,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_3.tif,0.0,nan,0.6352386474609375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_4.tif,0.0,nan,0.9996337890625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_5.tif,0.0,nan,0.73858642578125,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_6.tif,0.01785144316264648,0.0,0.3226003572435837,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_7.tif,0.02820277987285853,nan,0.10426748101166705,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_7_8.tif,0.08542540357327512,nan,0.709004409742528,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_7_9.tif,0.0,nan,0.984588623046875,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_1.tif,0.012578131028628751,0.23976369932776534,0.8137951162564452,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_10.tif,0.0,nan,0.9996490478515625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_11.tif,0.5885192362905541,0.2409361471861472,0.3562157484857225,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_12.tif,0.591531787508245,0.3183349851337958,0.71229893282723,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_13.tif,0.13845175647750754,nan,0.8300780637677525,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_14.tif,0.1192136968928345,nan,0.9358646801699193,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_15.tif,0.5903242277253,0.0,0.6696150780386207,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_16.tif,0.40440815809876424,0.18694539249146758,0.00440306048794572,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_17.tif,0.012751953928424516,0.0,0.7347948753526664,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_18.tif,0.4305524861878453,0.0,0.7206368493468899,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_19.tif,0.035951067197057186,nan,0.15762506109192956,0.0,nan,0.007042253521126761
GF2_PMS2__L1A0001577567-MSS2_patch_8_2.tif,0.5770190455134077,0.09520942633525414,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_20.tif,0.27582388954018494,0.16198664593432727,0.691994397155479,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_21.tif,0.0754111927174925,0.0,0.885135672161376,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_22.tif,0.2029389986899812,0.07961269499731038,0.8399426406543214,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_23.tif,0.306615201412557,0.6788265155539814,0.7099602275157165,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_24.tif,0.10449245231853928,0.0,0.8280795534942221,nan,nan,0.414069419256885
GF2_PMS2__L1A0001577567-MSS2_patch_8_25.tif,0.005483346872461413,nan,0.801728951667942,nan,nan,0.9584172082590441
GF2_PMS2__L1A0001577567-MSS2_patch_8_26.tif,0.015834348355663823,nan,0.7275708812260536,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_27.tif,0.10707441046579452,nan,0.781081965680086,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_3.tif,0.061137643889297086,0.0,0.2979332826940119,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_4.tif,0.05333951762523191,nan,0.9540269670699665,nan,nan,0.11142857142857143
GF2_PMS2__L1A0001577567-MSS2_patch_8_5.tif,0.0227262313860252,nan,0.46577859439595776,0.0,nan,0.0
