ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001577567-MSS2_patch_23_25.tif,0.3374285714285714,0.0,0.0004220633622622596,nan,0.0,0.3817090395480226
GF2_PMS2__L1A0001577567-MSS2_patch_23_26.tif,0.0,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_27.tif,0.11980555119962365,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_3.tif,0.2282580453583757,nan,nan,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_4.tif,0.1945941446971431,0.0,0.15735261889108043,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_5.tif,0.4091423555771141,0.0024649714582252206,0.6789947695831141,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_6.tif,0.5605902942011163,0.027055644807945086,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_7.tif,0.34421526345396586,0.22537172410363518,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_8.tif,0.009484839665120101,0.1047213074389831,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_9.tif,0.3052429265768513,0.0005592007157769162,0.5140115336096593,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_1.tif,0.7005895650048876,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_10.tif,0.35891418786072177,0.0012062726176115801,0.7789333484470642,nan,nan,0.9364396986086072
GF2_PMS2__L1A0001577567-MSS2_patch_24_11.tif,0.14340153602626488,0.0,0.3149075246065781,nan,nan,0.2996999249812453
GF2_PMS2__L1A0001577567-MSS2_patch_24_12.tif,0.04170586390718094,0.0,0.9066138798323242,nan,nan,0.1027190332326284
GF2_PMS2__L1A0001577567-MSS2_patch_24_13.tif,0.07970144131777625,0.20721173161912415,0.6760084653370102,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_14.tif,0.00013785180930499713,0.0,0.01633363354653559,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_15.tif,0.06416197863745632,nan,0.2847601589865515,0.004693475489627999,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_16.tif,0.5430966727796699,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_17.tif,0.8180044332053323,0.0,0.0,nan,0.0,0.3922299095263438
GF2_PMS2__L1A0001577567-MSS2_patch_24_18.tif,0.5021017414429099,nan,0.0,0.0,0.0,0.8082333267755263
GF2_PMS2__L1A0001577567-MSS2_patch_24_19.tif,0.31024914157949374,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_2.tif,0.2234813444341659,0.0,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_20.tif,0.0062333264929201725,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_21.tif,0.52653197688303,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_22.tif,0.9421708456769385,0.0,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_23.tif,0.7307610057128892,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_24.tif,0.6633154530562426,0.0,0.0,0.07162334121068896,nan,0.7296837810268616
GF2_PMS2__L1A0001577567-MSS2_patch_24_25.tif,0.12316852772219712,0.0,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_26.tif,0.0023261434354419673,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_27.tif,0.32330354649539234,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_3.tif,0.5288571340390729,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_4.tif,0.14005171414560208,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_5.tif,0.1477919648666233,0.0,0.058833339510061894,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_6.tif,0.049767569045665844,0.04012269938650307,0.3503861003861004,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_7.tif,0.1001056881927319,0.4850298098263632,0.0,0.0,nan,0.1387066541705717
GF2_PMS2__L1A0001577567-MSS2_patch_24_8.tif,0.08484321216476907,0.1977049964140569,0.0,nan,nan,0.0203810367744794
GF2_PMS2__L1A0001577567-MSS2_patch_24_9.tif,0.4237620882716498,0.0023288838398182335,0.7725445705024311,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_1.tif,0.5370350569006339,nan,0.0,0.002565028901734104,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_10.tif,0.11693721549428841,0.0,0.5774432299076192,nan,nan,0.1437043795620438
GF2_PMS2__L1A0001577567-MSS2_patch_25_11.tif,0.2580178978378078,0.0,0.774353199958102,nan,nan,0.6898787210584344
GF2_PMS2__L1A0001577567-MSS2_patch_25_12.tif,0.07315083393763597,0.0,0.14580604513123208,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_13.tif,0.0026337006181134104,nan,0.14866414840416584,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_14.tif,0.022805243880206175,nan,0.08103179551122194,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_15.tif,0.0,nan,0.1276397705078125,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_16.tif,0.045019317990928946,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_17.tif,0.5231429146600183,0.0,0.0,nan,nan,0.23300970873786409
GF2_PMS2__L1A0001577567-MSS2_patch_25_18.tif,0.024734575435849015,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_19.tif,0.48395854293425317,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_2.tif,0.3890003701611175,0.10868407032498668,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_20.tif,0.6014755032575045,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_21.tif,0.6931853269931452,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_22.tif,0.43855946511784966,0.0,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_23.tif,0.8227175572519084,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_24.tif,0.47024740814607224,0.0,0.0,0.0,nan,0.7116149562450278
GF2_PMS2__L1A0001577567-MSS2_patch_25_25.tif,0.41988781389946045,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_26.tif,0.07652034868726466,nan,0.0,0.0,0.03271383545266819,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_27.tif,0.17627725692615612,nan,0.0,0.0,0.03043704474505723,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_3.tif,0.35468755463859847,0.051550895587592835,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_4.tif,0.33883485607623537,nan,0.0,0.5027924046593266,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_5.tif,0.31709137036898855,0.0,0.5361067955578572,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_6.tif,0.21890706876269916,0.0629686810763123,0.567814123210396,nan,nan,0.026449643947100712
GF2_PMS2__L1A0001577567-MSS2_patch_25_7.tif,0.24902413765633713,0.0,0.3188259109311741,nan,nan,0.7959040100054717
GF2_PMS2__L1A0001577567-MSS2_patch_25_8.tif,0.28798976863155445,0.2098044039857301,0.5264344012669022,nan,nan,0.47261833853053503
GF2_PMS2__L1A0001577567-MSS2_patch_25_9.tif,0.17080999433570396,0.0,0.41164477913490677,nan,nan,0.001272264631043257
GF2_PMS2__L1A0001577567-MSS2_patch_2_1.tif,0.08777859934509348,nan,0.5429224727851143,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_10.tif,0.062456946039035593,0.0,0.5452971358675796,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_11.tif,0.0,nan,0.25500129705644486,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_12.tif,0.06067709919016014,nan,0.026338507371735192,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_13.tif,0.005706291646725325,nan,0.36507548064422385,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_14.tif,0.025764099668243102,nan,0.3174221380797939,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_15.tif,0.03660930445593143,nan,0.5365320338612438,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_16.tif,0.029262600421884118,0.4041860465116279,0.2437406651998651,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_17.tif,0.14917840375586855,0.0,0.7247250911058419,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_18.tif,0.005146767716758102,0.0,0.6415481107541686,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_19.tif,nan,nan,0.9698486328125,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_2.tif,0.0024871072747887787,nan,0.223905384221391,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_20.tif,0.0,nan,0.8694000244140625,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_21.tif,0.0014125032696834946,nan,0.4170000916282337,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_22.tif,0.42214675311310074,nan,0.6867167446776385,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_23.tif,0.46417008173523217,0.0,0.48221413998048435,0.0,nan,0.5650887573964497
GF2_PMS2__L1A0001577567-MSS2_patch_2_24.tif,0.15398445832698462,nan,0.000676328502415459,0.0010460716670376141,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_25.tif,0.2744352197929415,nan,0.0,0.0,0.004439746300211416,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_26.tif,0.08113810179623172,nan,0.33440491240744086,0.001233654083395016,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_27.tif,0.7117637745408486,0.0,0.34649493243243246,0.0,0.0,0.6636194029850746
GF2_PMS2__L1A0001577567-MSS2_patch_2_3.tif,0.0636969192339717,nan,0.49226863251915637,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_4.tif,0.0,nan,0.85589599609375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_5.tif,0.1451152840503922,0.0,0.7062984757403207,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_6.tif,0.11134587480589568,0.0,0.2912101206318482,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_7.tif,0.1842284417549168,nan,0.17931404072883173,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_8.tif,0.0,nan,0.527593750962931,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_9.tif,0.0,nan,0.7764434814453125,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_1.tif,0.0,nan,0.437098942736662,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_10.tif,0.0,nan,0.81488037109375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_11.tif,0.0,nan,0.2804503112715481,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_12.tif,0.07153342788186409,0.0,0.09560913007608397,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_13.tif,0.34507042253521125,0.0,0.45302064824459287,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_14.tif,0.20002691548537593,0.0,0.3261011812515067,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_15.tif,0.12636476806595784,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_16.tif,0.337730456358554,0.0,0.01608346011736579,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_17.tif,0.07485574875111335,0.0002041649652919559,0.6807766190998902,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_18.tif,0.37593039102631304,0.13960855300373345,0.8409277263675764,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_19.tif,0.0019031141868512112,nan,0.9049675696299122,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_2.tif,0.011904761904761904,0.0,0.20257328261356009,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_20.tif,nan,nan,0.763336181640625,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_21.tif,0.0025208760044115332,nan,0.8621336996336997,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_22.tif,0.2632253553950128,nan,0.9057137859198829,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_23.tif,0.19142539703287367,nan,0.8261354926855277,nan,nan,0.24942174248265228
GF2_PMS2__L1A0001577567-MSS2_patch_3_24.tif,0.2845629730290848,nan,0.1988752420617025,0.06484606730080802,0.0,0.27895424836601307
GF2_PMS2__L1A0001577567-MSS2_patch_3_25.tif,0.2167427453537659,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_26.tif,0.4441272355552281,nan,0.029103815439219166,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_27.tif,0.5362198444872732,0.0,0.37015985790408523,nan,nan,0.8148352080547471
GF2_PMS2__L1A0001577567-MSS2_patch_3_3.tif,0.1951219512195122,nan,0.5305147765882429,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_4.tif,0.0020301624129930394,nan,0.483099442910588,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_5.tif,0.022797194191484123,0.0,0.5049656469688033,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_6.tif,0.15586040291618136,0.0,0.44385787443889485,nan,nan,0.9653866386112573
GF2_PMS2__L1A0001577567-MSS2_patch_3_7.tif,0.029664456771749424,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_8.tif,0.052214371876615547,0.0,0.5045987011776404,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_9.tif,0.08292332923329233,nan,0.42747995001344574,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_1.tif,0.0,nan,0.7238978048330567,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_10.tif,0.16501188644944764,nan,0.40909016083098754,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_11.tif,0.610136514929813,0.0,0.06020968547179231,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_12.tif,0.6267999485728979,0.0,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_13.tif,0.30449807170949633,0.0,0.37698150594451785,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_14.tif,0.07770866214836133,nan,0.552511980213325,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_15.tif,0.030107070921233967,nan,0.18355601872734909,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_16.tif,0.15426638000916365,0.0003679175864606328,0.19215837151551188,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_17.tif,0.03250903028619061,nan,0.632703213610586,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_18.tif,0.08481361020765574,nan,0.8871997286379475,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_19.tif,0.0,nan,0.8751489049757171,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_2.tif,0.1342848440015665,nan,0.332849699927455,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_20.tif,0.0,nan,0.7679290771484375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_21.tif,0.0,nan,0.98974609375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_22.tif,0.1688334200034668,0.0,0.8969314319984008,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_23.tif,0.14157845868152275,0.07592821332558308,0.5346230338094378,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_24.tif,0.5035044475404565,0.0,0.11624717097592757,nan,0.0,0.575614187833592
GF2_PMS2__L1A0001577567-MSS2_patch_4_25.tif,0.29670589519253504,nan,0.0,nan,0.07040559335413299,0.1686372121966397
GF2_PMS2__L1A0001577567-MSS2_patch_4_26.tif,0.17130394681219016,nan,0.32787520053106156,0.03616413816268264,0.0049662022347910055,0.3158660844250364
GF2_PMS2__L1A0001577567-MSS2_patch_4_27.tif,0.46702196016177194,nan,0.0074119827053736875,nan,0.0,0.7635663460786614
GF2_PMS2__L1A0001577567-MSS2_patch_4_3.tif,0.0,nan,0.33517057873230066,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_4.tif,0.0,nan,0.2711292949956434,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_5.tif,0.5044283413848631,nan,0.8149013108332078,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_6.tif,0.20208347290145373,0.0,0.4847794623579377,0.0,nan,0.9670583440874821
GF2_PMS2__L1A0001577567-MSS2_patch_4_7.tif,0.048211575980923474,nan,0.3494118968532871,0.0,nan,0.7849411764705883
GF2_PMS2__L1A0001577567-MSS2_patch_4_8.tif,0.06277705345501956,0.0,0.24055336903092853,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_9.tif,0.32455260721999385,nan,0.5927176359544035,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_1.tif,0.06671945324220703,0.0,0.665621004176967,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_10.tif,0.29900623141774935,0.0,0.26807887271543507,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_11.tif,0.32867170529414935,0.0,0.08068331143232589,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_12.tif,0.07120495979375115,0.0,0.5132722351488674,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_13.tif,0.14772103239978035,0.19821826280623608,0.5358131063710553,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_14.tif,0.0,nan,0.57464599609375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_15.tif,0.043824701195219126,0.0,0.8107061933534743,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_16.tif,0.12402900051786639,0.0896139705882353,0.5498690051670184,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_17.tif,0.0,nan,0.8893452008366285,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_18.tif,0.17146826115842242,0.0,0.7948348646635213,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_19.tif,0.20098336773097,0.0,0.8115440418130648,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_2.tif,0.06134733158355206,0.0,0.5519206898804468,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_20.tif,0.09496219188844152,nan,0.7541666666666667,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_21.tif,0.0,nan,0.9451904296875,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_22.tif,0.14218127490039842,0.0,0.36413688683952444,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_5_23.tif,0.31017495670866424,0.0,0.416705509462105,nan,nan,0.4996748722712494
GF2_PMS2__L1A0001577567-MSS2_patch_5_24.tif,0.29143650321520637,0.0,0.3283879781420765,nan,nan,0.4658232628398791
GF2_PMS2__L1A0001577567-MSS2_patch_5_25.tif,0.43247990272242115,0.0,0.41631849397301063,nan,0.0,0.15420078664001546
GF2_PMS2__L1A0001577567-MSS2_patch_5_26.tif,0.5439416471921252,nan,nan,0.25611077664057796,0.0,0.9763698558267403
GF2_PMS2__L1A0001577567-MSS2_patch_5_27.tif,0.47289602129862446,nan,0.6026712046204621,0.0790719696969697,0.0,0.9905289559390559
GF2_PMS2__L1A0001577567-MSS2_patch_5_3.tif,0.07591316781489665,0.0020587113991612656,0.26812358703843253,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_4.tif,0.27375056280954524,nan,0.52955222948824,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_5.tif,0.0,nan,0.77947998046875,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_6.tif,0.011927361295175328,nan,0.45739820020754923,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_5_7.tif,0.04328811138878972,nan,0.25656769780817656,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_8.tif,0.023226382788654805,0.0027916715133185993,0.7114428699007532,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_9.tif,0.015052331817005066,0.0,0.1961055314966676,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_1.tif,0.535345492547712,0.21558982909545643,0.6809465273509526,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_10.tif,0.4188694591297275,nan,0.7776190328291456,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_11.tif,0.16804189146302762,nan,0.7650219758033204,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_12.tif,0.11380379992245056,nan,0.9303665808897176,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_13.tif,0.6206495676814648,0.0,0.6457927776198079,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_14.tif,0.0,nan,0.6258697509765625,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_15.tif,0.46530127739489396,0.0,0.2937365759024458,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_16.tif,0.0167202812897434,0.0,0.5924657008096607,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_17.tif,0.02027027027027027,nan,0.9601417183348095,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_18.tif,0.2779011660188784,0.0,0.8979926191934069,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_19.tif,0.2785323836342554,0.6158227848101265,0.704447277778835,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_2.tif,0.06114338122898196,0.0,0.3793130700048999,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_20.tif,0.008009967960128159,nan,0.6589142542383255,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_21.tif,0.13106513343832926,nan,0.3282315839989031,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_22.tif,0.0,nan,0.691162109375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_23.tif,0.13598742797276062,0.0,0.9064409080624481,nan,nan,0.5723971808368276
GF2_PMS2__L1A0001577567-MSS2_patch_6_24.tif,0.2888402625820569,0.0,0.9003007035880068,nan,nan,0.48240289002271797
GF2_PMS2__L1A0001577567-MSS2_patch_6_25.tif,0.034464660601819457,nan,0.9155328364376559,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_26.tif,0.15554196231954978,nan,0.44639950551148655,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_27.tif,0.36169325804373365,nan,0.0009946290033817386,0.6843797913316629,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_3.tif,0.0,0.0,0.72076416015625,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_4.tif,0.028325341857574144,nan,0.6112976677860067,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_5.tif,0.0,nan,0.7814178466796875,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_6.tif,0.02379356568364611,nan,0.8704320466579695,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_7.tif,0.1409950764446748,nan,0.28019508057675996,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_8.tif,0.2575830064108698,nan,0.3738120936109722,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_9.tif,0.09754825247782994,nan,0.26700426968523483,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_1.tif,0.21818691719834538,0.030032606830272868,0.7186000135199081,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_10.tif,0.0,nan,0.9981231689453125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_11.tif,0.14003870297824136,0.27692307692307694,0.7449310917093586,nan,nan,0.3946780418444038
GF2_PMS2__L1A0001577567-MSS2_patch_7_12.tif,0.5071822756046096,0.0,0.8289448714299269,nan,nan,0.7753977968176254
GF2_PMS2__L1A0001577567-MSS2_patch_7_13.tif,0.5981996726677578,0.0,0.9303809345092888,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_7_14.tif,0.24865446716899892,nan,0.9154615372615091,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_15.tif,0.015254237288135594,0.0,0.8535870932122811,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_16.tif,0.1304292284108329,0.022888459058671824,0.9012408770781097,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_17.tif,0.28668941979522183,0.0,0.8045543988294455,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_18.tif,0.33720122290161203,0.0,0.813025308728929,0.0,0.0,0.13328167376985664
GF2_PMS2__L1A0001577567-MSS2_patch_7_19.tif,0.15418633837327436,0.0,0.48197661308507556,0.0,nan,0.007696633162297041
GF2_PMS2__L1A0001577567-MSS2_patch_7_2.tif,0.1770101107366394,0.059480308566788466,0.3030819720220743,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_7_20.tif,0.15738016136687233,0.0,0.3252587285340612,nan,nan,0.6736903472974098
GF2_PMS2__L1A0001577567-MSS2_patch_7_21.tif,0.0,nan,0.240753173828125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_22.tif,0.041465594280607684,0.0,0.9273119883177207,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_23.tif,0.20627460432232667,0.00032206119162640903,0.669335905508945,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_24.tif,0.2848292535509217,0.0,0.9206384724397703,nan,nan,0.8134519418528965
GF2_PMS2__L1A0001577567-MSS2_patch_7_25.tif,0.39779087991641165,0.0,0.8528667422986299,nan,nan,0.6606680204467474
