ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001577567-MSS2_patch_25_27.tif,0.11418792094512532,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_3.tif,0.5040314144551555,0.039755351681957186,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_4.tif,0.7423706506539443,nan,0.0,0.576702606796779,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_5.tif,0.5812197324140196,0.0034858777261351447,0.9127039510849699,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_6.tif,0.5114359761467429,0.09610440972908839,0.7117919148396908,nan,nan,0.6183667858124828
GF2_PMS2__L1A0001577567-MSS2_patch_25_7.tif,0.3004871915763005,0.0,0.18263610691534773,nan,nan,0.9328609594610292
GF2_PMS2__L1A0001577567-MSS2_patch_25_8.tif,0.3803862726992921,0.3794975614244962,0.6285421864005629,nan,nan,0.8779759862778731
GF2_PMS2__L1A0001577567-MSS2_patch_25_9.tif,0.31130926919153695,0.23296225902796633,0.00963855421686747,nan,nan,0.2441430332922318
GF2_PMS2__L1A0001577567-MSS2_patch_2_1.tif,0.183382804770088,nan,0.6405112518081146,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_10.tif,0.1349367451969408,0.0,0.40910217229701823,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_11.tif,0.12687802784080457,nan,0.30678101921036105,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_12.tif,0.2311336663079962,0.0,0.007434187076735068,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_13.tif,0.008798733571402276,nan,0.36554512458459043,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_14.tif,0.12199769460584817,nan,0.3388069594034797,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_15.tif,0.6860698898994735,0.0,0.7861814831874712,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_16.tif,0.28461172683711916,0.3996238834038552,0.4740541859897486,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_17.tif,0.17083895175001465,0.0,0.7316736045259487,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_18.tif,0.022648008611410118,0.0,0.6511968973552561,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_19.tif,0.0,nan,0.951381061927774,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_2.tif,0.3728019331559097,nan,0.23690310616597127,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_20.tif,0.0,0.0,0.8605833066251545,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_21.tif,0.5805975301066196,0.0,0.37973678239164965,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_22.tif,0.5651326686369393,0.0,0.7347219285261155,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_23.tif,0.22503560689982594,nan,0.36514016691632784,0.0,nan,0.6895890134302737
GF2_PMS2__L1A0001577567-MSS2_patch_2_24.tif,0.33751789817188904,nan,0.0013754257270107413,0.6017963437625776,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_25.tif,0.09806384545415169,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_26.tif,0.42473687141504707,nan,0.43777724204435875,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_27.tif,0.7658439239575675,nan,0.4217326837534421,0.0,0.0,0.9851059885050367
GF2_PMS2__L1A0001577567-MSS2_patch_2_3.tif,0.001422137947380896,nan,0.5028835605704435,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_4.tif,0.0005564830272676684,nan,0.8554458170254403,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_5.tif,0.15846245530393324,0.0,0.7151501532831485,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_6.tif,0.37388811835413777,0.0,0.2635817752354933,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_7.tif,0.18310147621823453,nan,0.01808634772462077,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_8.tif,0.0030381944444444445,nan,0.544817719895417,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_9.tif,0.03355849770332343,nan,0.7420835408809506,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_1.tif,0.11923018176263937,nan,0.48691981686041563,0.0,0.0,0.04986149584487535
GF2_PMS2__L1A0001577567-MSS2_patch_3_10.tif,0.17425217111611452,nan,0.7557353157903355,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_11.tif,0.051207542296267596,nan,0.9393138474295191,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_12.tif,0.2892855495595222,0.0,0.11369840252557621,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_13.tif,0.005866753850624819,0.0,0.3263620620753963,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_14.tif,0.30979296534349665,0.0,0.18903175019679874,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_15.tif,0.20017750353950511,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_16.tif,0.404268272060067,0.5408008109477952,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_17.tif,0.10406063490901102,0.18174802238086052,0.6494273910997228,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_18.tif,0.5124128312412831,0.6198663892235242,0.9016421631845929,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_19.tif,0.19143932267168393,0.0,0.9107206716940061,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_2.tif,0.07510815896553388,0.0,0.2692508710801394,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_20.tif,0.0,nan,0.7633442182683797,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_21.tif,0.11298076923076923,0.0,0.874069644852166,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_22.tif,0.12876488442680364,0.0,0.909015331979728,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_23.tif,0.11492281303602059,nan,0.8404326568883531,nan,nan,0.40425531914893614
GF2_PMS2__L1A0001577567-MSS2_patch_3_24.tif,0.027461298127745542,0.0,0.12393831945246145,0.0,0.0,0.643878346763712
GF2_PMS2__L1A0001577567-MSS2_patch_3_25.tif,0.006677624820217793,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_26.tif,0.16314377814414724,nan,0.013576857713784153,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_27.tif,0.6342351716961498,0.0,0.0928462709284627,nan,nan,0.9230549124678095
GF2_PMS2__L1A0001577567-MSS2_patch_3_3.tif,0.015499559144275836,nan,0.522498375568551,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_4.tif,0.1046937845495433,nan,0.4918329115588129,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_5.tif,0.3947555369828667,0.0,0.402852384415097,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_6.tif,0.08851248089658685,0.0,0.4424551638837353,nan,nan,0.9622364930894877
GF2_PMS2__L1A0001577567-MSS2_patch_3_7.tif,0.1949828050438538,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_8.tif,0.13987153676541078,0.0,0.5422544763971785,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_9.tif,0.050177569022797575,nan,0.5369536042944786,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_1.tif,0.011536612722320141,nan,0.7065103556076593,0.0,nan,0.001444043321299639
GF2_PMS2__L1A0001577567-MSS2_patch_4_10.tif,0.38071486416844585,0.0,0.3422847530203395,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_11.tif,0.6915992141453831,0.0,0.18972496107939804,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_12.tif,0.7575609083809319,0.01872689278251085,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_13.tif,0.37400703216564657,0.21499211695571163,0.19005847953216373,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_14.tif,0.03450319352077435,0.0,0.5707878728574457,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_15.tif,0.12386243135020496,nan,0.18888085482445569,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_16.tif,0.2931263421911116,0.0007358351729212656,0.21899546410001106,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_17.tif,0.0,nan,0.62789347430824,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_18.tif,0.05180514342235411,0.0,0.8816130964264324,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_19.tif,0.0,0.0,0.7544529460348133,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_2.tif,0.2122491434165443,nan,0.34398937222646203,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_20.tif,0.0,nan,0.7663445232881674,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_21.tif,0.0,nan,0.99713134765625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_22.tif,0.10172040989000658,0.0034207525655644243,0.8808356809040726,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_23.tif,0.31229388436652056,0.23043952052306574,0.3806384264600846,nan,nan,0.5509259259259259
GF2_PMS2__L1A0001577567-MSS2_patch_4_24.tif,0.28677822728944463,0.0,0.30666666666666664,nan,nan,0.8662641509433963
GF2_PMS2__L1A0001577567-MSS2_patch_4_25.tif,0.10425868822401867,0.0,0.0,nan,0.0,0.5641982991080688
GF2_PMS2__L1A0001577567-MSS2_patch_4_26.tif,0.12442064887326194,0.0,0.24741676234213547,0.002183283882886413,0.0,0.5924308588064047
GF2_PMS2__L1A0001577567-MSS2_patch_4_27.tif,0.5991797971077056,nan,0.09979353062629043,nan,0.0,0.948809100604337
GF2_PMS2__L1A0001577567-MSS2_patch_4_3.tif,0.020375488742079007,nan,0.24518869176657965,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_4.tif,0.0010172200828307781,nan,0.39001913586463893,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_5.tif,0.18162559705817694,nan,0.29834118369854595,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_6.tif,0.3136895407717828,0.0284846183061147,0.4489320177816329,0.0,nan,0.9526494565217392
GF2_PMS2__L1A0001577567-MSS2_patch_4_7.tif,0.11749403858660308,nan,0.359392789373814,0.0,nan,0.8497630331753554
GF2_PMS2__L1A0001577567-MSS2_patch_4_8.tif,0.3690068624591246,0.015225714540112189,0.003459577567370721,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_9.tif,0.3038621618313135,nan,0.004877384196185286,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_1.tif,0.39513361755225124,0.016165987780040733,0.6246431078867306,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_10.tif,0.6406703087201012,0.00016857720836142953,0.2434755430536021,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_11.tif,0.5823453116655223,0.00020300446609825416,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_12.tif,0.5548752450327921,0.0,0.5759341626430083,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_13.tif,0.43965497198391107,0.29633771316745877,0.4923917930757034,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_14.tif,0.09800745180625303,0.0,0.5971514958625079,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_15.tif,0.1296534963361196,0.0008491367110104727,0.6608183957993844,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_16.tif,0.1363880974992086,0.021599264705882353,0.0682785474961514,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_17.tif,0.035168296043566694,nan,0.8263687335092348,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_18.tif,0.48071431444314844,0.0021478981282602025,0.8080476900149032,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_5_19.tif,0.30371707447519725,0.06566026674483365,0.7144169712313944,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_2.tif,0.297285965843978,0.0,0.5919972571244176,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_20.tif,0.10189762398341572,nan,0.6553582426606447,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_21.tif,0.0,nan,0.9202880859375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_22.tif,0.07376800429535214,0.0,0.34913919832739865,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_5_23.tif,0.34370006510031365,0.0,0.3726057984160765,nan,nan,0.9480531213298401
GF2_PMS2__L1A0001577567-MSS2_patch_5_24.tif,0.4140457102278036,0.0,0.12601020007846214,nan,nan,0.9421285830545257
GF2_PMS2__L1A0001577567-MSS2_patch_5_25.tif,0.527858956546735,0.0,0.6769935344827587,nan,0.0,0.9114128370679833
GF2_PMS2__L1A0001577567-MSS2_patch_5_26.tif,0.4056806297132163,nan,nan,0.0,0.0,0.9657263003184453
GF2_PMS2__L1A0001577567-MSS2_patch_5_27.tif,0.34761838504707576,nan,0.6312668267481627,0.0,0.0,0.9845594573323839
GF2_PMS2__L1A0001577567-MSS2_patch_5_3.tif,0.2963976143141153,0.01578345406023637,0.0951350719214127,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_4.tif,0.010351727217105155,nan,0.12621882086167802,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_5.tif,0.0,nan,0.7099723389733089,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_6.tif,0.37044588610853674,0.0,0.34123154483255314,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_5_7.tif,0.33581858254700736,nan,0.38052042297325317,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_8.tif,0.1744053864987758,0.005815982319413749,0.7163292637953456,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_9.tif,0.3717864311521477,0.0,0.18608115354823332,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_1.tif,0.3989347905030348,0.2076095246165579,0.16408940289779742,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_10.tif,0.07550616532196681,nan,0.7496833284614635,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_11.tif,0.23465373008900264,nan,0.6779619328716843,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_12.tif,0.023086269744835967,nan,0.9385706208645956,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_13.tif,0.4472373954657514,0.0,0.5454756860110589,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_14.tif,0.024310915104740902,nan,0.6301098394653968,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_15.tif,0.6441610594239995,0.026580785630046268,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_16.tif,0.3606451393378475,0.3665480427046263,0.6593790592583106,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_17.tif,0.0798990748528175,nan,0.9665166957426622,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_18.tif,0.2789533408984714,0.042610364683301344,0.8608683685405628,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_19.tif,0.2728195154948632,0.7474594266646443,0.7088614943974609,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_2.tif,0.17882229370445743,0.0,0.4990836097050096,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_20.tif,0.0147281302838836,nan,0.6607033263778078,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_21.tif,0.18968828482789185,nan,0.3276855672914356,nan,nan,0.06918641896220372
GF2_PMS2__L1A0001577567-MSS2_patch_6_22.tif,0.003310276679841897,nan,0.6918694343887947,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_23.tif,0.07997208653175157,0.0,0.8965741826234206,nan,nan,0.877345904118118
GF2_PMS2__L1A0001577567-MSS2_patch_6_24.tif,0.08183496938477987,0.0,0.9044527403560028,nan,nan,0.7845309928688974
GF2_PMS2__L1A0001577567-MSS2_patch_6_25.tif,0.0,nan,0.916961669921875,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_26.tif,0.252760564692727,nan,0.516065261402882,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_27.tif,0.23289693867506644,nan,0.0,0.7581395348837209,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_3.tif,0.0,0.0,0.72076416015625,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_4.tif,0.0912923531240286,nan,0.2950696838003896,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_5.tif,0.0,nan,0.4357094757094757,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_6.tif,0.07562754773653722,nan,0.7055532728594456,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_7.tif,0.11348648897340735,nan,0.0007900641532092406,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_8.tif,0.18061002941588458,nan,0.4544177947536932,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_9.tif,0.1844950811401665,nan,0.359388879019364,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_1.tif,0.18908997936336908,0.08021619766643788,0.22551608532916945,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_10.tif,0.0,nan,0.9990081787109375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_11.tif,0.4220367794776696,0.0,0.8276456670810443,nan,nan,0.9096001545296504
GF2_PMS2__L1A0001577567-MSS2_patch_7_12.tif,0.5041845736258765,0.0,0.7445054945054945,nan,nan,0.8843713956170703
GF2_PMS2__L1A0001577567-MSS2_patch_7_13.tif,0.5358990275191392,nan,0.9310425276629782,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_7_14.tif,0.21250598945855295,0.0,0.9125810152882439,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_15.tif,0.2586669921875,0.3008695652173913,0.88315313292053,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_16.tif,0.2678263093943851,0.31417624521072796,0.8310800417044114,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_17.tif,0.5179930084310097,0.0,0.7959873324836828,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_18.tif,0.25649766820301634,nan,0.5391034635551288,0.0,nan,0.37453160129902574
GF2_PMS2__L1A0001577567-MSS2_patch_7_19.tif,0.17641460460287248,0.0,0.8670645843595167,0.0,nan,0.7848492126119326
GF2_PMS2__L1A0001577567-MSS2_patch_7_2.tif,0.6318448207672671,0.255275974025974,0.4011848926191064,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_20.tif,0.2735044731494242,0.0026164311878597592,0.3653431333386594,nan,nan,0.7221999197109594
GF2_PMS2__L1A0001577567-MSS2_patch_7_21.tif,0.0,nan,0.240753173828125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_22.tif,0.053176302640970737,0.016020236087689713,0.9322734003585067,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_23.tif,0.37525376268813443,0.058936579115951314,0.7968173836698859,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_24.tif,0.12059369202226346,0.0,0.9047813453087101,nan,nan,0.982038519800909
GF2_PMS2__L1A0001577567-MSS2_patch_7_25.tif,0.30684229137199437,0.0,0.8363953219812291,nan,nan,0.9681149503934314
GF2_PMS2__L1A0001577567-MSS2_patch_7_26.tif,0.1116812314599535,0.0,0.8290316532825047,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_27.tif,0.06057182584513774,0.0,0.5795695039487947,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_7_3.tif,0.47327862706710544,nan,0.7647797348694657,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_4.tif,0.0,nan,0.9996337890625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_5.tif,0.0423865468785994,nan,0.8165395011462004,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_6.tif,0.7675057112317398,0.0160481444332999,0.6590140792748617,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_7.tif,0.5009237910552595,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_7_8.tif,0.2591413591175269,nan,0.14335089927673828,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_7_9.tif,0.0,nan,0.9069061279296875,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_1.tif,0.029048656499636893,0.0,0.8202409955883321,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_10.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_11.tif,0.5963192349656633,0.0,0.24656482689798112,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_12.tif,0.45362949393176094,0.021732316372374882,0.14841840529913924,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_13.tif,0.37585363367648555,0.0,0.7825174945410155,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_14.tif,0.20680747606746694,0.0,0.9196842285910417,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_15.tif,0.5928190238616149,0.0,0.5085326319652578,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_16.tif,0.4733722153169519,0.23185129364481286,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_17.tif,0.34808732225115163,0.0,0.7755769105053278,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_18.tif,0.31623702711750923,0.0,0.4891578773506996,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_19.tif,0.14624677295390498,nan,0.16986782512246973,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_2.tif,0.5899146795012032,0.06193321012592943,0.0,nan,nan,0.08828671328671328
GF2_PMS2__L1A0001577567-MSS2_patch_8_20.tif,0.42998075072184794,0.024185452222323628,0.7734834023353249,nan,nan,0.10806916426512968
GF2_PMS2__L1A0001577567-MSS2_patch_8_21.tif,0.06890654863695805,0.0,0.8719278823343349,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_22.tif,0.16989737742303307,0.0,0.8201461323521755,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_23.tif,0.2364375681840722,0.47746167835801506,0.37612467174652375,nan,nan,0.5691533948030176
GF2_PMS2__L1A0001577567-MSS2_patch_8_24.tif,0.17470420236638107,0.0,0.8095082946430996,nan,nan,0.9258835078534031
GF2_PMS2__L1A0001577567-MSS2_patch_8_25.tif,0.020644796380090497,nan,0.79432698787062,nan,nan,0.9639013452914799
GF2_PMS2__L1A0001577567-MSS2_patch_8_26.tif,0.051984564498346195,nan,0.7337637205269921,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_27.tif,0.3205315776639844,0.0,0.8331715603008979,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_3.tif,0.19328779160407042,0.0,0.29963232090891667,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_4.tif,0.06135986733001658,nan,0.9309291328911815,nan,nan,0.03144963144963145
GF2_PMS2__L1A0001577567-MSS2_patch_8_5.tif,0.22202051758348462,nan,0.30240867219211043,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_6.tif,0.5390625,0.0,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_7.tif,0.3602990182833468,nan,0.31105381888495004,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_8.tif,0.0010974758056470119,nan,0.6286245469316335,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_9.tif,0.0,0.0,0.969146728515625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_1.tif,0.08236729713239781,0.0,0.9279597794356147,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_10.tif,0.28944246737841045,0.0,0.9806450621079817,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_11.tif,0.32614978637848707,0.2372549019607843,0.45317209018425975,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_12.tif,0.39468206373593695,0.0,0.6268827644583862,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_13.tif,0.3090921436816731,nan,0.8548224508815642,nan,nan,0.6788613104340666
GF2_PMS2__L1A0001577567-MSS2_patch_9_14.tif,0.2468354430379747,nan,0.8770003137747098,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_15.tif,0.5211123034572855,0.0,0.7795882245763814,nan,nan,0.8859153159944717
GF2_PMS2__L1A0001577567-MSS2_patch_9_16.tif,0.40773506757738703,0.5057380292837357,0.22797400535767437,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_9_17.tif,0.435116106320447,0.0,0.1016738294503506,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_18.tif,0.0,nan,0.821380615234375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_19.tif,0.3949016100178891,nan,0.8148857572855384,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_2.tif,0.34123310842208965,0.00017996400719856028,0.38086831437164903,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_9_20.tif,0.02685838307107976,nan,0.8902017202852858,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_21.tif,0.4064665127020785,0.0029016493585827734,0.7306927268010032,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_22.tif,0.46593154319477637,0.009392568216097628,0.3593048792132149,nan,nan,0.8067028985507246
GF2_PMS2__L1A0001577567-MSS2_patch_9_23.tif,0.27960683271304515,nan,0.1363014106303196,nan,0.0,0.9697345629886241
GF2_PMS2__L1A0001577567-MSS2_patch_9_24.tif,0.2364722417427969,nan,0.8376326593849253,nan,nan,0.9671928565733875
