ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001577567-MSS2_patch_2_1.tif,0.13365850464842216,0.0,0.678372910233202,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_10.tif,0.13667658308542285,0.0006450052406675804,0.580866879370036,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_11.tif,0.15242110886404395,nan,0.4578581363004173,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_12.tif,0.11765878667046425,nan,0.027813213072928833,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_13.tif,0.0,nan,0.3642120361328125,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_14.tif,0.03131691019034846,0.0,0.32142239821493107,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_15.tif,0.023130275469475887,nan,0.5313945394075335,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_16.tif,0.1733582203260704,0.26932195353247984,0.2543884892086331,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_17.tif,0.1386938202247191,0.0,0.7217216105593807,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_18.tif,0.010642469052820255,0.04929577464788732,0.6399797741446148,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_19.tif,0.0,nan,0.9757776958072052,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_2.tif,0.32928189870849955,nan,0.2457127424944862,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_20.tif,0.007309217046580773,0.0,0.7781965296578882,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_21.tif,0.0,0.0,0.41200885023270006,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_22.tif,0.40381288374775265,0.0,0.7036610592873034,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_23.tif,0.46009106013853224,nan,0.41066674383609214,0.0,nan,0.44228930473978967
GF2_PMS2__L1A0001577567-MSS2_patch_2_24.tif,0.34118899898138716,nan,0.003844041735310269,0.8516066022072468,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_25.tif,0.07441317714644764,nan,0.0,0.048725035663338086,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_26.tif,0.016342789070061797,0.0,0.2857737425431227,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_27.tif,0.6236285049318409,nan,0.20692113278465427,0.0,nan,0.9471294395720594
GF2_PMS2__L1A0001577567-MSS2_patch_2_3.tif,0.02294101533966399,nan,0.6114779966103676,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_4.tif,0.0,nan,0.8629426915647135,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_5.tif,0.27096668977045707,0.0,0.7443290265746586,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_6.tif,0.10003339584350195,0.0023612750885478157,0.28710563124902866,0.0,nan,0.12334801762114538
GF2_PMS2__L1A0001577567-MSS2_patch_2_7.tif,0.1885111641139113,nan,0.1714279747734202,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_8.tif,0.0,nan,0.5279388427734375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_9.tif,0.0,nan,0.7764434814453125,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_1.tif,0.0,nan,0.4365386962890625,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_10.tif,0.0899920255183413,nan,0.7374043836422477,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_11.tif,0.00834687870667311,nan,0.4071842976859982,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_12.tif,0.40009927486187846,0.7874564459930313,0.22426486796279152,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_13.tif,0.0053155290698743765,0.0,0.3262353969127213,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_14.tif,0.31036087904549575,0.2621262458471761,0.30727435775702905,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_15.tif,0.14787204331106193,0.0815822002472188,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_16.tif,0.33620939150567974,0.6331617783840764,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_17.tif,0.04750879792554177,0.6700875752599891,0.65679709421425,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_18.tif,0.3765704584040747,0.6208124409563258,0.8650397251901962,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_19.tif,0.022290761250525724,0.0,0.8791616048224639,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_2.tif,0.06420003728946987,nan,0.3221118066803835,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_20.tif,0.0,nan,0.8048132289974901,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_21.tif,0.37002856515051635,0.0,0.929262323738492,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_22.tif,0.4621830209481808,0.0,0.9007940414082751,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_23.tif,0.3170391061452514,nan,0.8381290011702347,nan,nan,0.14304753442914261
GF2_PMS2__L1A0001577567-MSS2_patch_3_24.tif,0.006983141708400931,0.0,0.12276624477874439,0.0,0.0,0.03921052631578947
GF2_PMS2__L1A0001577567-MSS2_patch_3_25.tif,0.012833267011539992,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_26.tif,0.5217969490385497,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_27.tif,0.5831352726542363,nan,0.08857369569529855,nan,nan,0.9105151284540898
GF2_PMS2__L1A0001577567-MSS2_patch_3_3.tif,0.008257638315441783,nan,0.5147031424667743,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_4.tif,0.06332936762148805,nan,0.5973141978472578,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_5.tif,0.29027371320364953,0.050865800865800864,0.14550979822581728,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_6.tif,0.12747361477572558,0.09200779727095516,0.43027696652652525,nan,0.0,0.9573086008058913
GF2_PMS2__L1A0001577567-MSS2_patch_3_7.tif,0.05536777724126831,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_8.tif,0.0,0.0,0.4962158203125,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_9.tif,0.04770207996014448,nan,0.39020452099031216,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_1.tif,0.005100723140495868,0.0,0.7153703958323785,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_10.tif,0.4654649947753396,nan,0.30443752578866423,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_11.tif,0.699223925799735,0.012539184952978056,0.21221078381408623,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_12.tif,0.8009691377892215,0.5678800094854162,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_13.tif,0.27837757441075084,0.4904400393645438,0.10749491472383038,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_14.tif,0.03827411793733037,nan,0.5549052673345898,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_15.tif,0.13286452596797424,nan,0.5070769720101781,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_16.tif,0.10281471986326977,0.34643644379132993,0.20293568953853092,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_17.tif,0.0,nan,0.6270599365234375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_18.tif,0.0,0.0,0.8816680908203125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_19.tif,0.0,0.0,0.8721123405322383,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_2.tif,0.06274458075012092,0.0,0.3188090050835149,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_20.tif,0.0,nan,0.8249951522202831,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_21.tif,0.0,nan,0.9992828369140625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_22.tif,0.21577398469688053,0.5713983945923109,0.9043817335327832,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_23.tif,0.27315518327712096,0.42944662715589,0.6548297659975602,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_24.tif,0.18906459010128035,0.0,0.08607116615933662,nan,nan,0.20769582096369035
GF2_PMS2__L1A0001577567-MSS2_patch_4_25.tif,0.07806272288651143,nan,0.0,nan,0.0,0.16573325036299522
GF2_PMS2__L1A0001577567-MSS2_patch_4_26.tif,0.07467182161481747,0.0,0.1890089042562957,0.006409897553602419,0.0,0.3529839883551674
GF2_PMS2__L1A0001577567-MSS2_patch_4_27.tif,0.6281085689924684,nan,0.03422816508454969,nan,nan,0.5334148409615271
GF2_PMS2__L1A0001577567-MSS2_patch_4_3.tif,0.0,nan,0.37837182727933794,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_4.tif,0.0006751726883991483,nan,0.3938404106392907,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_5.tif,0.14289870607151062,0.0,0.0018068365653297477,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_6.tif,0.14667037397469762,0.2950874831763122,0.4809760229652462,0.0,nan,0.9105485764787576
GF2_PMS2__L1A0001577567-MSS2_patch_4_7.tif,0.002206628712652809,nan,0.34370611162834735,0.0,nan,0.8872923215087561
GF2_PMS2__L1A0001577567-MSS2_patch_4_8.tif,0.11710125902500149,0.007076416395923272,0.22650537634408602,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_9.tif,0.41297149164541547,0.0,0.5911893117469598,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_1.tif,0.25128892987383156,0.17571616924367733,0.7352455437650677,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_10.tif,0.6282104980984133,0.19540551898024933,0.314822695035461,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_11.tif,0.47971905718535784,0.02253349573690621,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_12.tif,0.2555453549323304,0.05133928571428571,0.5658961809152943,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_13.tif,0.24693325239648936,0.518772826880935,0.4513189846620037,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_14.tif,0.14475307488130398,nan,0.7132403254010492,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_15.tif,0.09314342497515733,0.09774647887323944,0.6309552156790915,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_16.tif,0.157537219497374,0.3892051924390799,0.5089763233210951,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_17.tif,0.0,0.0,0.8873032625154866,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_18.tif,0.24420039486673248,0.47020839448194895,0.8132426971679052,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_19.tif,0.4350405378683014,0.6464646464646465,0.8684631595379332,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_2.tif,0.13049893624322284,0.056288659793814436,0.579023160926437,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_20.tif,0.09298931009316104,nan,0.7088047815647187,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_5_21.tif,0.0,nan,0.8265237984315552,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_22.tif,0.13708907379620788,0.058695652173913045,0.3601554306150169,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_23.tif,0.08011911514463982,0.0,0.3531866094085497,nan,nan,0.9267441326413448
GF2_PMS2__L1A0001577567-MSS2_patch_5_24.tif,0.38168082085353766,0.0014303228442991418,0.4562404870624049,nan,nan,0.9156626506024096
GF2_PMS2__L1A0001577567-MSS2_patch_5_25.tif,0.3962090246052737,0.017072473559753658,0.2610825608760386,nan,0.0,0.001985483188490707
GF2_PMS2__L1A0001577567-MSS2_patch_5_26.tif,0.408449236859926,nan,0.0,0.0,nan,0.943984229180211
GF2_PMS2__L1A0001577567-MSS2_patch_5_27.tif,0.2793680297397769,nan,0.5909833832743122,0.0,nan,0.9774402165739209
GF2_PMS2__L1A0001577567-MSS2_patch_5_3.tif,0.020645033832172668,0.14715286236297198,0.24347728834140184,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_4.tif,0.03472012559628042,nan,0.5833822054900774,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_5.tif,0.0,nan,0.7496371809847439,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_6.tif,0.2234168850659678,0.0,0.42486436472221056,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_5_7.tif,0.3483551557796235,nan,0.4777057455337259,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_5_8.tif,0.01833227243793762,0.829741610378471,0.7442311763460588,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_9.tif,0.0936278478084885,0.0,0.16435004111759632,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_1.tif,0.5923968583024322,0.48068156341080637,0.7158092468036115,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_10.tif,0.36457842675459257,0.0,0.7866068368078277,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_11.tif,0.15951725042634132,0.0,0.7810896264637188,0.0,nan,0.014285714285714285
GF2_PMS2__L1A0001577567-MSS2_patch_6_12.tif,0.10926331145149526,0.0,0.9056909565190547,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_13.tif,0.3749452373815398,0.0,0.49077772406950415,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_14.tif,0.01778046900803699,0.0,0.6288971400515527,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_15.tif,0.6378120687492159,0.13681002370470707,0.4342126822873996,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_16.tif,0.17429136945886395,0.0,0.6328344477484433,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_17.tif,0.0,0.0,0.9646124474990454,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_18.tif,0.3713590545707334,0.14703588143525742,0.873556861389561,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_19.tif,0.30812105578331567,0.8144938952343442,0.7338671875,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_2.tif,0.005102691669855849,0.3326612903225806,0.37408030926549446,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_20.tif,0.022160911356354576,nan,0.6623702222564024,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_21.tif,0.11675115952971632,nan,0.31742645220435034,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_22.tif,0.0,nan,0.691162109375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_23.tif,0.14963195366236273,nan,0.9061882259916787,nan,nan,0.8140699025654777
GF2_PMS2__L1A0001577567-MSS2_patch_6_24.tif,0.08299639785341469,0.0,0.9166620598153574,nan,nan,0.1822897231136652
GF2_PMS2__L1A0001577567-MSS2_patch_6_25.tif,0.05114449213161659,nan,0.9186819923371647,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_26.tif,0.0,nan,0.33809256311830976,0.07512459689240691,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_27.tif,0.07582015857190334,nan,0.0011103180268062496,0.7882425419109136,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_3.tif,0.0,0.0,0.7210172026925954,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_4.tif,0.052877925363693866,nan,0.545984295783356,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_5.tif,0.0,nan,0.6933276092663838,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_6.tif,0.010417751849150954,nan,0.8149580321932207,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_7.tif,0.1129913330078125,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_6_8.tif,0.01855072463768116,nan,0.26906368425917365,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_6_9.tif,0.0706702682329292,nan,0.24448646269702848,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_1.tif,0.33472930016650687,0.19322290422937863,0.8591282894736842,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_10.tif,0.0,nan,0.999755859375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_11.tif,0.25079493553795457,0.48843291088312213,0.8063732690914076,nan,nan,0.847457627118644
GF2_PMS2__L1A0001577567-MSS2_patch_7_12.tif,0.520986472967683,0.4938605619146722,0.8176936598521515,nan,nan,0.8061827956989247
GF2_PMS2__L1A0001577567-MSS2_patch_7_13.tif,0.217089286722765,0.0,0.8075087063620148,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_7_14.tif,0.1025723215001202,0.0,0.8396043130524884,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_15.tif,0.2689187801622343,0.7712933753943217,0.8831446272164067,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_16.tif,0.20247068676716917,0.34631083202511775,0.767734904471614,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_17.tif,0.572037934318963,0.09415584415584416,0.8167491585824589,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_18.tif,0.4264372457061217,0.0,0.738374030177543,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_7_19.tif,0.22218155197657394,0.0,0.8802586077281612,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_7_2.tif,0.25504027214968233,0.7797101449275362,0.339209235925765,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_20.tif,0.1280521387919956,0.0023554043444124575,0.31551957404093744,nan,nan,0.678231356651268
GF2_PMS2__L1A0001577567-MSS2_patch_7_21.tif,0.0,nan,0.240753173828125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_22.tif,0.04359430604982206,0.06403574087862993,0.9280362622470755,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_23.tif,0.35988427451842087,0.08291750716636585,0.7774452368823229,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_24.tif,0.16695957820738136,0.0,0.8756843176202703,nan,nan,0.9740765027322404
GF2_PMS2__L1A0001577567-MSS2_patch_7_25.tif,0.5390261805725471,0.0,0.8833700094309965,nan,nan,0.969521953935008
GF2_PMS2__L1A0001577567-MSS2_patch_7_26.tif,0.13745512564818507,0.0,0.8304563912014173,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_7_27.tif,0.13176059146547228,0.0,0.7028802533595823,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_3.tif,0.011422332339478437,nan,0.6374724197107134,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_4.tif,0.0,nan,0.9996337890625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_5.tif,0.0036742561137212385,nan,0.7982088255442864,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_6.tif,0.26094216127165054,0.08352246935996369,0.39238743617515087,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_7.tif,0.49744387980893956,nan,0.0006258381761287438,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_7_8.tif,0.32138259275153125,nan,0.31276712328767126,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_7_9.tif,0.0,nan,0.983123779296875,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_1.tif,0.022475918658580094,0.69375,0.8275423588862834,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_10.tif,0.0,0.0,0.9901580810546875,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_11.tif,0.6020602526724975,0.4371754932502596,0.3973372419689752,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_12.tif,0.5412052309142319,0.5314865895885909,0.6993738299657866,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_13.tif,0.25835798816568045,0.0,0.6428360874616358,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_14.tif,0.12318688248896363,0.0,0.8744316850246074,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_15.tif,0.6653630040347533,0.0015600624024961,0.711067972251563,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_16.tif,0.4350561128584988,0.6143006550338526,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_17.tif,0.2829375105272023,0.053125,0.5476063290906077,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_18.tif,0.27478635808722307,0.0,0.5928545438006004,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_19.tif,0.010389443468574611,0.0,0.15543953149691692,0.0,nan,0.011428571428571429
GF2_PMS2__L1A0001577567-MSS2_patch_8_2.tif,0.41542408209074877,0.1503137720488467,0.06575963718820861,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_20.tif,0.3393180867382513,0.000640380569023877,0.6553675779494095,nan,nan,0.04011887072808321
GF2_PMS2__L1A0001577567-MSS2_patch_8_21.tif,0.003164890811267011,0.0,0.8621286279889017,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_22.tif,0.17736329935125117,0.023116287277218987,0.8244845450436354,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_23.tif,0.24998655407949227,0.12046821655015445,0.5154056286131757,nan,nan,0.015088013411567477
GF2_PMS2__L1A0001577567-MSS2_patch_8_24.tif,0.1474793077501881,0.0006711409395973154,0.8484161084572069,nan,nan,0.5131734006734007
GF2_PMS2__L1A0001577567-MSS2_patch_8_25.tif,0.12235933905040787,nan,0.8319486485906271,nan,nan,0.9668502078885268
GF2_PMS2__L1A0001577567-MSS2_patch_8_26.tif,0.10854024556616644,0.0,0.7430005823011914,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_27.tif,0.3253705318221447,0.0,0.8271804149756328,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_3.tif,0.14303072788877205,0.5486111111111112,0.3796016651701902,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_4.tif,0.011051574012056262,nan,0.9488286934885686,nan,nan,0.725711481844946
GF2_PMS2__L1A0001577567-MSS2_patch_8_5.tif,0.2645201903315991,nan,0.3572204125950054,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_6.tif,0.2573403952793971,0.631376323387873,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_8_7.tif,0.004399419752205655,nan,0.15266414200445713,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_8.tif,0.04013932658815724,nan,0.6622108313650602,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_8_9.tif,0.0,nan,0.971466064453125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_1.tif,0.13602187286397813,0.22125097125097126,0.932970443268002,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_10.tif,0.6184846856528748,0.0,0.9771625652498136,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_11.tif,0.21612891248654068,0.3338948233360723,0.6126417358509049,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_12.tif,0.2221657561512726,0.11459809678072484,0.6796132596685083,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_13.tif,0.2327186080567897,nan,0.4519306215155895,nan,nan,0.4346701164294955
GF2_PMS2__L1A0001577567-MSS2_patch_9_14.tif,0.2498349399181302,nan,0.8780287832533799,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_15.tif,0.3901823024291684,0.0,0.7516336621363083,nan,nan,0.8253004660289428
GF2_PMS2__L1A0001577567-MSS2_patch_9_16.tif,0.307868903013586,0.48610169491525423,0.12510951856760946,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_9_17.tif,0.5244934842575858,0.0,0.3422421761521194,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_18.tif,0.369307044851839,nan,0.8149839337053949,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_19.tif,0.49153051159998284,nan,0.780726411953989,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_2.tif,0.1821898958128563,0.004079184163167366,0.5517863720073665,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_9_20.tif,0.2697898342746042,0.0,0.7334528036444028,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_21.tif,0.3968989819890368,0.0064024390243902435,0.7235025030208873,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_22.tif,0.4042029686995805,0.31752344770271873,0.4055291794462417,nan,nan,0.05036231884057971
GF2_PMS2__L1A0001577567-MSS2_patch_9_23.tif,0.0,nan,0.2848464460978313,nan,nan,0.35519581002261635
GF2_PMS2__L1A0001577567-MSS2_patch_9_24.tif,0.0010613833362816203,nan,0.8225829084615744,nan,nan,0.9140196710738472
GF2_PMS2__L1A0001577567-MSS2_patch_9_25.tif,0.34226663638428345,0.5796352359152329,0.7987533206434204,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_9_26.tif,0.0003075030750307503,0.0,0.948073548485542,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_27.tif,0.0,nan,0.9929351806640625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_9_3.tif,0.17301261006964685,0.6224601267205593,0.5317649179736794,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_9_4.tif,0.05008279269252694,0.0,0.4686907950610832,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_9_5.tif,6.710508656556167e-05,nan,0.3228318746557317,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_9_6.tif,0.01635508202434592,0.0,0.30716113320385957,0.0,0.0,nan
