ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001577567-MSS2_patch_21_25.tif,0.6229993844259772,0.6596541042849767,0.20613245608590405,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_26.tif,0.5341823940873697,0.7675236933470958,0.6572882139828875,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_27.tif,0.2753966099065203,0.2188183807439825,0.6584797944083203,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_3.tif,0.4371881796085455,0.0,0.0,0.023004541541749534,0.0,0.4959847036328872
GF2_PMS2__L1A0001577567-MSS2_patch_21_4.tif,0.14966930499837364,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_5.tif,0.0,0.0,0.7366485595703125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_6.tif,0.38661136297868237,0.5901101184292541,0.6793199026500811,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_7.tif,0.5845910707230344,0.6361266208296802,nan,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_8.tif,0.15760173690363524,0.6206145189761695,0.8951995585800994,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_9.tif,0.2979950289975145,0.5868966421825813,0.603732916459414,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_1.tif,0.37018726084453624,nan,nan,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_10.tif,0.6736003861003861,0.18886276186404446,0.2949661908339594,nan,nan,0.94167167769092
GF2_PMS2__L1A0001577567-MSS2_patch_22_11.tif,0.39039504260263364,0.0,0.894324431185076,nan,0.0,0.9286899918633035
GF2_PMS2__L1A0001577567-MSS2_patch_22_12.tif,0.6354818239506844,0.0,0.8929666633692749,nan,nan,0.9678793256433008
GF2_PMS2__L1A0001577567-MSS2_patch_22_13.tif,0.5377743989356647,0.0,0.9244812538961618,nan,nan,0.9637209302325581
GF2_PMS2__L1A0001577567-MSS2_patch_22_14.tif,0.002185575203655871,0.0,0.7201003410985515,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_15.tif,0.7806135249173224,0.5861846352485475,0.013319103521878334,nan,0.0031309219741286975,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_16.tif,0.6381671405693369,0.6352941176470588,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_17.tif,0.5987694918850112,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_18.tif,0.800043398068786,0.0,nan,0.0,0.0,0.2057328725350681
GF2_PMS2__L1A0001577567-MSS2_patch_22_19.tif,0.4668761926142104,nan,nan,0.0,0.0,0.6120614670919107
GF2_PMS2__L1A0001577567-MSS2_patch_22_2.tif,0.9248738927165354,nan,nan,0.0,0.0,0.0011851851851851852
GF2_PMS2__L1A0001577567-MSS2_patch_22_20.tif,0.7904519326747668,0.5120959404507547,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_21.tif,0.37662036320886055,0.0357343837929094,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_22.tif,0.6104727408980204,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_23.tif,0.1594128967931922,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_24.tif,0.25557815828674857,0.7105406881485528,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_25.tif,0.22804141307521278,0.6158238172920065,0.3322278384911993,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_26.tif,0.09660365958915933,0.17168949771689498,0.1298707896563987,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_27.tif,0.835842548115671,0.4375234521575985,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_3.tif,0.43556220838575094,nan,nan,0.0,0.0,0.17706554577696046
GF2_PMS2__L1A0001577567-MSS2_patch_22_4.tif,0.385845766175499,nan,0.0,0.0034801438459456323,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_5.tif,0.24115791845010137,0.0,0.8098007630351844,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_6.tif,0.2753590864483897,0.7039181681902354,0.7023666746621892,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_7.tif,0.5382010734483628,0.8027669160149609,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_8.tif,0.25989471631897054,0.8201383551114527,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_9.tif,0.31139894740159463,0.838449403915281,0.05581101276008737,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_1.tif,0.5329770777668401,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_10.tif,0.3492027204663657,0.09840326773115485,0.8479551451187335,nan,0.0,0.9581260364842454
GF2_PMS2__L1A0001577567-MSS2_patch_23_11.tif,0.44968654557145155,0.5944501358514097,0.7920985722667709,nan,nan,0.8962730130220027
GF2_PMS2__L1A0001577567-MSS2_patch_23_12.tif,0.0,nan,0.9546051025390625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_13.tif,0.22013900113140455,0.42331410383926793,0.8960471861048652,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_14.tif,0.1510007443553056,0.05758048503758332,0.17294802185946978,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_15.tif,0.05968444651241487,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_16.tif,0.3099953089398204,0.19215105516475378,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_17.tif,0.5655639800581637,nan,0.0,0.0,0.0,0.68225030757186
GF2_PMS2__L1A0001577567-MSS2_patch_23_18.tif,0.7364047026119187,nan,nan,0.0,0.0,0.8975385745775165
GF2_PMS2__L1A0001577567-MSS2_patch_23_19.tif,0.5921797323135756,nan,0.0,0.0,0.0,0.2642543859649123
GF2_PMS2__L1A0001577567-MSS2_patch_23_2.tif,0.5348175470952443,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_20.tif,0.5778459565894313,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_21.tif,0.6127055686075307,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_22.tif,0.5036700187697426,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_23.tif,0.12133778362159064,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_24.tif,0.13801208865010073,0.0,0.17568543809556572,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_25.tif,0.6524866857845145,0.09739490822972173,0.00018828845791752966,nan,0.0,0.1934566145092461
GF2_PMS2__L1A0001577567-MSS2_patch_23_26.tif,0.0010456796917996697,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_27.tif,0.23872907827870762,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_3.tif,0.25364987796760596,nan,nan,0.0,0.0,0.030594405594405596
GF2_PMS2__L1A0001577567-MSS2_patch_23_4.tif,0.3088560885608856,0.0013020833333333333,0.17933540543011245,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_5.tif,0.3480724056929667,0.5151396502218741,0.7358857490124582,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_6.tif,0.33356139150571024,0.5310221808593144,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_7.tif,0.5371671169432651,0.8570192702813764,nan,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_8.tif,0.0,0.991546630859375,nan,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_9.tif,0.4960218695173202,0.6965998847418556,0.8531144253665873,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_1.tif,0.7273714512264492,0.15196868524061707,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_10.tif,0.4833301337428809,0.13876416506307462,0.8299950998407448,nan,nan,0.9792427534556886
GF2_PMS2__L1A0001577567-MSS2_patch_24_11.tif,0.17432263885571744,0.06111248149975333,0.3940794463405385,nan,nan,0.9568527918781726
GF2_PMS2__L1A0001577567-MSS2_patch_24_12.tif,0.0,0.1019036954087346,0.8964189272124709,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_13.tif,0.15136538783715867,0.6979553903345725,0.7670657157412124,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_14.tif,0.25123667743395284,0.0,0.036899729748458183,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_15.tif,0.1833047525722685,0.0,0.38009251242981174,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_16.tif,0.8119506265195436,0.3580104106419896,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_17.tif,0.8846320279417674,0.0,0.0,nan,nan,0.24290313140181446
GF2_PMS2__L1A0001577567-MSS2_patch_24_18.tif,0.5407340280924332,nan,nan,0.0,0.0,0.8354557996391807
GF2_PMS2__L1A0001577567-MSS2_patch_24_19.tif,0.33672107027056486,nan,nan,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_2.tif,0.2825934186806807,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_20.tif,0.609619140625,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_21.tif,0.7971649169921875,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_22.tif,0.9405821212167463,0.0,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_23.tif,0.7588006408789196,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_24.tif,0.6291411774052594,0.17059274679522296,0.0,0.0,nan,0.35955831608005523
GF2_PMS2__L1A0001577567-MSS2_patch_24_25.tif,0.12285485688160279,0.48408903544929927,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_26.tif,0.1311800346870284,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_27.tif,0.20059288537549408,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_3.tif,0.6057700734404852,0.4114906832298137,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_4.tif,0.5614360045127722,0.21069324875396467,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_5.tif,0.21094964089209964,0.6966593818295348,0.07855563743551953,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_6.tif,0.3468566368832005,0.8994813534205977,0.769249234831663,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_7.tif,0.45638992537313433,0.9298580667563696,nan,0.0,nan,0.9076576576576577
GF2_PMS2__L1A0001577567-MSS2_patch_24_8.tif,0.46660633484162894,0.9613837887727857,nan,nan,nan,0.7355516637478109
GF2_PMS2__L1A0001577567-MSS2_patch_24_9.tif,0.13432644698651186,0.5190378375160013,0.8456095540521883,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_1.tif,0.51239013671875,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_10.tif,0.3338178294573643,0.5116668661002752,0.7611695552360049,nan,nan,0.3499087591240876
GF2_PMS2__L1A0001577567-MSS2_patch_25_11.tif,0.4421798524362627,0.0,0.8177360372340425,nan,0.0,0.9738593572116647
GF2_PMS2__L1A0001577567-MSS2_patch_25_12.tif,0.2190396257076019,0.2972972972972973,0.16755550288377974,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_13.tif,0.09323658514736181,0.0,0.16253134927269688,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_14.tif,0.07142385090704821,0.0,0.0826588258614424,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_15.tif,0.03266758452983353,nan,0.13204003030685693,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_16.tif,0.7507405511872083,0.45671834625323,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_17.tif,0.6513510573830352,0.28283712784588444,0.0,nan,nan,0.5476190476190477
GF2_PMS2__L1A0001577567-MSS2_patch_25_18.tif,0.599445642131198,nan,nan,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_19.tif,0.44370933092562037,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_2.tif,0.5307680101555062,0.06796116504854369,nan,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_20.tif,0.6229740993424505,nan,nan,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_21.tif,0.6933312631006909,0.1682743837084673,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_22.tif,0.8591452705528142,0.40580016934801016,nan,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_23.tif,0.7322112523461463,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_24.tif,0.5773168103448276,0.17405108962332227,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_25.tif,0.44296972844182425,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_26.tif,0.48334622559949036,nan,0.0,0.0,0.00027170959678295836,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_27.tif,0.07553622059173647,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_3.tif,0.5839284312956132,0.46728252501924555,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_4.tif,0.691120335025757,nan,nan,0.41155411516430507,0.0,0.5698924731182796
GF2_PMS2__L1A0001577567-MSS2_patch_25_5.tif,0.5008367700675393,0.17264851485148514,0.7883726863006321,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_6.tif,0.45421937673557544,0.39525867547985255,0.8627188230598164,nan,nan,0.7105485232067511
GF2_PMS2__L1A0001577567-MSS2_patch_25_7.tif,0.3882416957285251,0.0,0.06462457975345536,nan,0.0,0.9414128922553717
GF2_PMS2__L1A0001577567-MSS2_patch_25_8.tif,0.35597501929689146,0.3483682674449456,0.5179214992464451,nan,nan,0.873954827741734
GF2_PMS2__L1A0001577567-MSS2_patch_25_9.tif,0.37218872619389415,0.5397529039937611,0.6741911466089076,nan,nan,0.36548223350253806
GF2_PMS2__L1A0001577567-MSS2_patch_2_1.tif,0.15806494632259785,nan,0.6728193841745739,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_10.tif,0.12208654988123516,0.10390656463954893,0.29702712100139084,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_11.tif,0.0958924682736352,nan,0.28439984854221884,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_12.tif,0.1376928153097418,nan,0.024216967434142294,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_13.tif,0.08373362445414848,nan,0.38342976534876244,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_14.tif,0.36712377480941477,0.0,0.4372438359691852,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_15.tif,0.11270692926781391,nan,0.5532524842569777,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_16.tif,0.24965725806451614,0.3275375939849624,0.4354536219426428,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_17.tif,0.1759897232278407,0.0,0.7270240875211925,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_18.tif,0.014206919605549055,0.0,0.6423511333077219,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_19.tif,0.0,nan,0.9706780696395846,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_2.tif,0.3322236463205553,nan,0.035290646208321036,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_20.tif,0.0,0.0,0.8203413178235249,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_21.tif,0.19294437553668542,0.0,0.4074978629869337,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_22.tif,0.4848947207812023,0.0,0.7076829435903478,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_23.tif,0.6513103551851017,0.0,0.558978828112985,0.0,nan,0.18876280099640189
GF2_PMS2__L1A0001577567-MSS2_patch_2_24.tif,0.398223034906346,nan,0.0,0.4820261437908497,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_25.tif,0.29007566426183357,nan,0.0,0.0,0.07857684849506787,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_26.tif,0.4228006022800602,0.0,0.6991771633584214,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_27.tif,0.8425581667251257,nan,0.5191977077363897,0.0,0.0,0.9558512622808109
GF2_PMS2__L1A0001577567-MSS2_patch_2_3.tif,0.003953350464518679,nan,0.5380839163231446,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_4.tif,0.0,nan,0.8567047119140625,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_5.tif,0.138971728498151,0.0,0.7064974571034744,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_6.tif,0.38175221983924956,0.0,0.4668939529876189,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_2_7.tif,0.2562133516523958,nan,0.28996712810778275,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_8.tif,0.017054263565891473,nan,0.03927859186681696,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_2_9.tif,0.03465663518488875,nan,0.8623172828890799,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_1.tif,0.31040817619359334,nan,0.4108565963841705,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_10.tif,0.15584601099921433,nan,0.800197672238979,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_11.tif,0.02976928801786157,0.0,0.6125453812020977,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_12.tif,0.5420849420849421,0.8085306436447559,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_13.tif,0.0069180879173672835,0.0,0.5654370567088771,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_14.tif,0.2622158348575908,0.049494949494949494,0.08995486512018473,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_15.tif,0.5340113550690074,0.22024056408129408,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_16.tif,0.17960674593922438,0.4065103662080992,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_17.tif,0.06773287638631063,0.7544292096749345,0.6850093561577378,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_18.tif,0.2895357985837923,0.5805307409353652,0.8875588946899274,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_3_19.tif,0.009004502251125562,0.0,0.897904878421777,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_2.tif,0.08664785126131107,0.0,0.13569185294661001,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_20.tif,nan,nan,0.763336181640625,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_21.tif,0.0,nan,0.8601837158203125,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_22.tif,0.28450106157112526,0.0,0.8970948158036934,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_23.tif,0.2937132280029087,nan,0.8340779097708735,nan,nan,0.5501988071570576
GF2_PMS2__L1A0001577567-MSS2_patch_3_24.tif,0.45833408051645297,nan,0.25078043704474506,0.0,0.0,0.0005263157894736842
GF2_PMS2__L1A0001577567-MSS2_patch_3_25.tif,0.03885964912280702,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_26.tif,0.5084643288996372,0.0,0.0,0.0009588712715317969,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_27.tif,0.643050421128854,nan,0.33478672985781993,nan,nan,0.9383937239262194
GF2_PMS2__L1A0001577567-MSS2_patch_3_3.tif,0.027210727616238883,0.0,0.11251614453488722,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_4.tif,0.09917268383049492,nan,0.5148559041060954,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_5.tif,0.028904077849860984,0.06877470355731226,0.490502101593301,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_6.tif,0.06610029907676304,0.01484375,0.44712402180201577,nan,nan,0.9611957959212083
GF2_PMS2__L1A0001577567-MSS2_patch_3_7.tif,0.48872743745208724,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_8.tif,0.27560421952196557,0.0,0.17036363636363636,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_3_9.tif,0.03037290016122601,nan,0.17323687910028115,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_1.tif,0.016612814729012985,0.0,0.49100415435891764,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_10.tif,0.46956299327681966,0.0,0.3885136355427127,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_11.tif,0.825876644184698,0.0006269592476489029,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_12.tif,0.8309696657732654,0.5948515619946964,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_13.tif,0.2304935932311502,0.44077326426179797,0.38461538461538464,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_14.tif,0.058245734964673446,nan,0.5675854049467299,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_15.tif,0.13424110116184415,0.0,0.2806320971968554,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_16.tif,0.32963737911264146,0.4009555310547593,0.001170807857421621,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_17.tif,0.02195121951219512,nan,0.4239526309909507,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_18.tif,0.12484337623875157,0.0,0.8806797020484172,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_19.tif,0.0,0.0,0.8418084391745169,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_2.tif,0.24897158011234313,0.0,0.3834808259587021,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_20.tif,0.0,nan,0.7501070467335453,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_21.tif,0.0,nan,0.949462890625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_22.tif,0.1791010723248916,0.5125076266015863,0.9153643190582504,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_23.tif,0.29493858615051144,0.6942044014287361,0.6254581644294488,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_4_24.tif,0.24350834963141266,0.0,0.2828019669782134,nan,nan,0.8502910272885328
GF2_PMS2__L1A0001577567-MSS2_patch_4_25.tif,0.19118719118719119,nan,0.0,nan,0.0,0.47023439120514415
GF2_PMS2__L1A0001577567-MSS2_patch_4_26.tif,0.18312104640597945,0.0,0.4136069114470842,0.0,0.05539358600583091,0.46142649199417757
GF2_PMS2__L1A0001577567-MSS2_patch_4_27.tif,0.7631861575178998,nan,0.0653819683413627,nan,0.0,0.9460445054406431
GF2_PMS2__L1A0001577567-MSS2_patch_4_3.tif,0.021581840751906365,nan,0.14530408862392669,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_4.tif,0.0016500048529554498,nan,0.29295361742225945,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_5.tif,0.14617743667979513,nan,0.027291636027480724,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_6.tif,0.14376539511350775,0.012119113573407203,0.47195130386663897,0.0,nan,0.947347158631834
GF2_PMS2__L1A0001577567-MSS2_patch_4_7.tif,0.31624244643838123,nan,0.44043460601137285,0.0,0.0,0.9016083254493851
GF2_PMS2__L1A0001577567-MSS2_patch_4_8.tif,0.3891313559322034,0.42741066246579884,0.37495177469135804,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_4_9.tif,0.30040848920421387,0.0,0.0010019226082482603,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_1.tif,0.21602202813750376,0.23498233215547704,0.7110793980280228,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_10.tif,0.5923265431153316,0.036661698956780925,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_11.tif,0.5831729100261938,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_12.tif,0.36059225512528476,0.024242424242424242,0.5808557480616445,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_13.tif,0.22498794599807137,0.33541893362350383,0.5458724875411464,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_14.tif,0.0,nan,0.57464599609375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_15.tif,0.060142711518858305,0.07448314924950439,0.7095012800155546,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_16.tif,0.16896600480740098,0.2529816513761468,0.37627514674873197,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_17.tif,0.17112761181143152,nan,0.9019981575018267,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_18.tif,0.47434166103983794,0.727730246602919,0.87709261602215,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_19.tif,0.30540867200483457,0.6305906774863181,0.8874378600173597,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_2.tif,0.11504754170473387,0.0823639774859287,0.5856436931079324,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_20.tif,0.04713149433068201,0.0,0.7246323246323246,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_21.tif,0.0,nan,0.9282989501953125,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_5_22.tif,0.11863110822771612,0.4873622812702528,0.3603609693446446,nan,nan,nan
