ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0000607681-MSS2_patch_25_24.tif,0.0,nan,nan,0.9738372983068492,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_25.tif,0.725417439703154,nan,nan,0.997728144907514,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_25_26.tif,0.25823517668197243,0.4565425023877746,nan,0.8891473619592258,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_25_27.tif,0.0,nan,nan,0.30145263671875,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_25_3.tif,0.3778897136797455,0.6765181096001077,0.0,0.0,nan,0.8037489738210344
GF2_PMS2__L1A0000607681-MSS2_patch_25_4.tif,0.19245747079319533,0.9062938911746724,nan,nan,nan,0.0967654986522911
GF2_PMS2__L1A0000607681-MSS2_patch_25_5.tif,0.5788562858131754,0.7843693577508383,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_6.tif,0.6100110354592209,0.6308762066797352,nan,0.0,nan,0.19214346712211786
GF2_PMS2__L1A0000607681-MSS2_patch_25_7.tif,0.6418889633161275,0.46406029203956667,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_8.tif,0.5930064680064681,0.6712550038626308,nan,nan,nan,0.9772129710780018
GF2_PMS2__L1A0000607681-MSS2_patch_25_9.tif,0.4878754171301446,0.6407241508025383,nan,nan,nan,0.9934983185306545
GF2_PMS2__L1A0000607681-MSS2_patch_2_1.tif,0.6790056565744133,0.28267211201866976,nan,0.0,nan,0.917660485021398
GF2_PMS2__L1A0000607681-MSS2_patch_2_10.tif,0.5455826375891148,0.6281876377374331,nan,nan,0.0,0.006678809957498482
GF2_PMS2__L1A0000607681-MSS2_patch_2_11.tif,0.2827629165657335,0.7391556214663083,0.0,nan,nan,0.6226028399941443
GF2_PMS2__L1A0000607681-MSS2_patch_2_12.tif,0.31974876882449504,0.8891142663962136,0.0778155997218257,nan,0.0,0.38771293216409636
GF2_PMS2__L1A0000607681-MSS2_patch_2_13.tif,0.3926723179985395,0.06195965417867435,0.6039896467881514,nan,0.0,0.5626180938704557
GF2_PMS2__L1A0000607681-MSS2_patch_2_14.tif,0.3198302287196416,0.8257235133937053,0.0,nan,0.0,0.5873184974747475
GF2_PMS2__L1A0000607681-MSS2_patch_2_15.tif,0.4494636783814424,0.9232332306639288,nan,nan,0.0,0.8091434656929865
GF2_PMS2__L1A0000607681-MSS2_patch_2_16.tif,0.6502657388636239,0.6963721246899771,nan,nan,nan,0.4102902374670185
GF2_PMS2__L1A0000607681-MSS2_patch_2_17.tif,0.6699530937229243,0.07047662073639033,0.9165695557174072,nan,nan,0.8155299347131546
GF2_PMS2__L1A0000607681-MSS2_patch_2_18.tif,0.33009138928481596,0.3324746251738884,0.8800091596061369,nan,nan,0.480736382615297
GF2_PMS2__L1A0000607681-MSS2_patch_2_19.tif,0.2696393182718985,0.562793265249793,0.6844436929320257,nan,nan,0.5109431585577074
GF2_PMS2__L1A0000607681-MSS2_patch_2_2.tif,0.47619558684639823,0.2887671055191647,nan,0.0,nan,0.9039258058707005
GF2_PMS2__L1A0000607681-MSS2_patch_2_20.tif,0.7485421314234276,0.8405551718760443,nan,nan,0.0,0.0044609665427509295
GF2_PMS2__L1A0000607681-MSS2_patch_2_21.tif,0.4771614158185418,0.7094152396764416,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_22.tif,0.0,0.993377685546875,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_23.tif,0.0,0.9886474609375,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_24.tif,0.0,0.947906494140625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_25.tif,0.5179087485769331,0.9282068085399924,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_26.tif,0.108172826652785,0.8453944592884264,nan,0.7935084906586395,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_27.tif,0.0,0.9914595663846021,nan,0.0005042864346949068,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_3.tif,0.563166493390762,0.8997545780630546,nan,0.6557309573386276,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_4.tif,0.29693163833154645,nan,nan,0.7694072337575352,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_5.tif,0.0,nan,nan,0.9939727783203125,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_6.tif,0.007987960175966658,nan,nan,0.869703991283932,nan,0.7058823529411765
GF2_PMS2__L1A0000607681-MSS2_patch_2_7.tif,0.3194688849784035,nan,nan,0.9305995913478475,nan,0.9220703692933993
GF2_PMS2__L1A0000607681-MSS2_patch_2_8.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_9.tif,0.7757367011098354,0.6688780487804878,nan,0.9813600670885111,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_1.tif,0.36593208375813663,0.02972894199941708,0.0,0.047671798006035375,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_10.tif,0.273871225600165,0.3708931050439611,0.4049907415571819,nan,0.0,0.38728529684270546
GF2_PMS2__L1A0000607681-MSS2_patch_3_11.tif,0.46419041060514765,0.8237418190024826,0.41451405984535905,nan,nan,0.25338645418326694
GF2_PMS2__L1A0000607681-MSS2_patch_3_12.tif,0.22585302834561896,0.0,0.7984195148734239,nan,0.0,0.5205080709182324
GF2_PMS2__L1A0000607681-MSS2_patch_3_13.tif,0.47281593085727636,0.06351039260969978,0.39715819143596276,nan,nan,0.7458184589466929
GF2_PMS2__L1A0000607681-MSS2_patch_3_14.tif,0.29245333908728016,0.45360064604473155,0.0,nan,nan,0.5949755377805389
GF2_PMS2__L1A0000607681-MSS2_patch_3_15.tif,0.5626180383598439,0.5224323556341364,0.0,nan,nan,0.3697142857142857
GF2_PMS2__L1A0000607681-MSS2_patch_3_16.tif,0.40757394786763157,0.7043404120318045,nan,nan,0.0,0.5581668625146886
GF2_PMS2__L1A0000607681-MSS2_patch_3_17.tif,0.730408708360631,0.6596385542168675,0.0,nan,0.0,0.7417535254445126
GF2_PMS2__L1A0000607681-MSS2_patch_3_18.tif,0.4319789771578735,0.9506766297019021,nan,nan,nan,0.2697044334975369
GF2_PMS2__L1A0000607681-MSS2_patch_3_19.tif,0.5119180716425921,0.8489615119598386,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_2.tif,0.31318589260283153,0.38654073199527744,0.0,0.029587613061474782,nan,0.9387976745671757
GF2_PMS2__L1A0000607681-MSS2_patch_3_20.tif,0.8020948180815877,0.9650737503648883,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_21.tif,0.5692919512405983,0.4995766060742915,nan,nan,nan,0.4004198373130412
GF2_PMS2__L1A0000607681-MSS2_patch_3_22.tif,0.7217368015801279,0.8109921095117902,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_23.tif,0.7519617877857386,0.9762138463551892,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_24.tif,0.0,0.97894287109375,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_25.tif,0.3534987454697519,0.5355040107480143,nan,0.7590863952333664,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_26.tif,0.4094515925692462,0.5099846390168971,nan,0.20557014039493207,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_27.tif,0.3816466552315609,0.866520979020979,nan,0.7809092023036392,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_3.tif,0.5264034094692681,0.5936392778808841,nan,0.7466831390664447,nan,0.7439678284182306
GF2_PMS2__L1A0000607681-MSS2_patch_3_4.tif,0.34462269756387404,nan,nan,0.9830192745858735,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_5.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_6.tif,0.015718157181571817,nan,nan,0.9722777718411773,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_7.tif,0.7127334770114943,0.0,nan,0.8160321048487466,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_8.tif,0.7735255570117956,0.6585778781038375,nan,0.7706257531669752,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_9.tif,0.6786451491837118,0.7419531571017669,0.0,0.6922571639707693,nan,0.40211883924458774
GF2_PMS2__L1A0000607681-MSS2_patch_4_1.tif,0.5027191185818207,0.74357034795764,0.2905084176967392,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_10.tif,0.09634431838645777,0.0,0.41881691442655783,nan,nan,0.21364907166240532
GF2_PMS2__L1A0000607681-MSS2_patch_4_11.tif,0.4093650527726587,0.8336252189141856,0.45065361179105257,nan,nan,0.5078256008943544
GF2_PMS2__L1A0000607681-MSS2_patch_4_12.tif,0.15188953488372092,0.5955678670360111,0.6685056025611709,nan,0.0,0.7484520811731595
GF2_PMS2__L1A0000607681-MSS2_patch_4_13.tif,0.4106796517146041,0.412635963897246,0.5659631590722649,nan,nan,0.7441453600259929
GF2_PMS2__L1A0000607681-MSS2_patch_4_14.tif,0.4808444096950743,0.30569259962049333,0.24513253577292987,nan,0.0,0.5479423655022286
GF2_PMS2__L1A0000607681-MSS2_patch_4_15.tif,0.4704202948793768,0.2712701121404193,0.02843601895734597,nan,0.0,0.684631769186084
GF2_PMS2__L1A0000607681-MSS2_patch_4_16.tif,0.24403288895984673,0.8519919913126103,nan,0.0,0.0,0.2523809523809524
GF2_PMS2__L1A0000607681-MSS2_patch_4_17.tif,0.0,0.9986114501953125,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_18.tif,0.0,0.98358154296875,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_19.tif,0.644446338760549,0.919869470630892,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_2.tif,0.2086033337408811,0.0,0.012608418544074042,nan,nan,0.925454334992476
GF2_PMS2__L1A0000607681-MSS2_patch_4_20.tif,0.5191889007470651,0.7679727758872144,nan,nan,nan,0.35358624777711917
GF2_PMS2__L1A0000607681-MSS2_patch_4_21.tif,0.747718762496819,0.6709668273320102,0.0,nan,nan,0.10593900481540931
GF2_PMS2__L1A0000607681-MSS2_patch_4_22.tif,0.4155547083492184,0.8997793216183081,0.0,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_23.tif,nan,1.0,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_24.tif,0.7181672882258924,0.9831635900700191,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_25.tif,0.16576698155645525,0.7445351781193168,nan,0.0,nan,0.43538038496791936
GF2_PMS2__L1A0000607681-MSS2_patch_4_26.tif,0.17884492661135928,0.6374461096284131,nan,0.95547447905322,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_27.tif,0.05878928987194412,0.5207612456747405,nan,0.9793391615400034,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_3.tif,0.6425086172165272,0.6260718660677828,nan,0.47361021615605414,nan,0.04821150855365474
GF2_PMS2__L1A0000607681-MSS2_patch_4_4.tif,0.0,nan,nan,0.99725341796875,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_5.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_6.tif,0.8183663115169965,nan,nan,0.9688538567277409,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_7.tif,0.4873852755373674,0.17590743568659697,nan,0.5249855638964154,nan,0.16309823677581864
GF2_PMS2__L1A0000607681-MSS2_patch_4_8.tif,0.5109300826349411,0.7832567813502037,0.7652656621728786,0.010263157894736842,0.0,0.6864761449240703
GF2_PMS2__L1A0000607681-MSS2_patch_4_9.tif,0.35833123266952355,0.0,0.41899827288428326,0.08708336372255852,0.0,0.46551635598007496
GF2_PMS2__L1A0000607681-MSS2_patch_5_1.tif,0.9318189172572242,0.37488626023657873,0.0,nan,nan,0.7485432541461228
GF2_PMS2__L1A0000607681-MSS2_patch_5_10.tif,0.05615079365079365,0.0,0.0,nan,0.0,0.7468303726924417
GF2_PMS2__L1A0000607681-MSS2_patch_5_11.tif,0.3772102806809965,0.0,0.6021000789852716,nan,nan,0.48514312171473706
GF2_PMS2__L1A0000607681-MSS2_patch_5_12.tif,0.3478976978310756,0.6177598772535481,0.07717750826901874,nan,nan,0.5245677444563837
GF2_PMS2__L1A0000607681-MSS2_patch_5_13.tif,0.26138019717102445,0.0,0.3570422535211268,nan,nan,0.2399837524463646
GF2_PMS2__L1A0000607681-MSS2_patch_5_14.tif,0.48666545718432513,0.0044062106588334034,0.648043738253887,nan,0.0,0.632629360402598
GF2_PMS2__L1A0000607681-MSS2_patch_5_15.tif,0.2126604648879507,0.37695870700699713,0.003789567543468569,0.0,0.0,0.7122382503489996
GF2_PMS2__L1A0000607681-MSS2_patch_5_16.tif,0.25599700149925037,0.8624476703093569,nan,0.0,nan,0.15625
GF2_PMS2__L1A0000607681-MSS2_patch_5_17.tif,0.0,0.9989471435546875,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_18.tif,0.3574741882388149,0.9432099564647429,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_19.tif,0.5252560319388995,0.8503756881416455,nan,nan,nan,0.4309210526315789
GF2_PMS2__L1A0000607681-MSS2_patch_5_2.tif,0.5724176209394718,0.5481881717272568,0.0,nan,nan,0.8983753179617625
GF2_PMS2__L1A0000607681-MSS2_patch_5_20.tif,0.6920102720951035,0.8275446213217559,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_21.tif,0.7134241798904148,0.40885770664328,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_22.tif,0.6312435573048449,0.7395649488175079,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_23.tif,0.0,0.9880828857421875,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_24.tif,0.7311025073746312,0.9498897052437775,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_25.tif,0.33129073589215086,0.7037832145171743,nan,0.8615260162366741,nan,0.5586206896551724
GF2_PMS2__L1A0000607681-MSS2_patch_5_26.tif,0.35704632018675514,0.7778827481236551,nan,0.5987975198847624,nan,0.8886307535937273
GF2_PMS2__L1A0000607681-MSS2_patch_5_27.tif,0.413687707641196,0.9062001488886525,nan,0.903828125,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_3.tif,0.6585106933871886,0.7674004764501593,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_4.tif,0.44926922262232577,0.07174887892376682,nan,0.9680210325047801,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_5.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_6.tif,0.6554555084745762,0.0,nan,0.9922694910078591,nan,0.10309278350515463
GF2_PMS2__L1A0000607681-MSS2_patch_5_7.tif,0.4695258908516967,0.5215082315454063,nan,0.0,0.0,0.7354385067757607
GF2_PMS2__L1A0000607681-MSS2_patch_5_8.tif,0.051355761013130295,0.7086206896551724,0.0,nan,0.0,0.6288705768298595
GF2_PMS2__L1A0000607681-MSS2_patch_5_9.tif,0.08672989831667094,0.0,0.0,0.0,nan,0.8800910995112544
GF2_PMS2__L1A0000607681-MSS2_patch_6_1.tif,0.8290253096392031,0.0,0.0,nan,nan,0.99552844832017
GF2_PMS2__L1A0000607681-MSS2_patch_6_10.tif,0.389111289031225,nan,0.0,nan,nan,0.6011772279959533
GF2_PMS2__L1A0000607681-MSS2_patch_6_11.tif,0.3166633497284849,0.0,0.4632485662713917,nan,nan,0.2508970466464256
GF2_PMS2__L1A0000607681-MSS2_patch_6_12.tif,0.32189449153510474,0.5351976856316297,0.24068911940775944,nan,0.0,0.26337258796821794
GF2_PMS2__L1A0000607681-MSS2_patch_6_13.tif,0.4905817274666474,0.0,0.5721790347828394,nan,nan,0.3022054354432578
GF2_PMS2__L1A0000607681-MSS2_patch_6_14.tif,0.4754000680966973,0.0,0.22210334303855195,nan,nan,0.00016148008027866848
GF2_PMS2__L1A0000607681-MSS2_patch_6_15.tif,0.4772032099031991,0.0,0.43046561148552237,nan,nan,0.23633879781420766
GF2_PMS2__L1A0000607681-MSS2_patch_6_16.tif,0.5845594599272979,0.6881231245765173,0.7257830717842062,nan,nan,0.2227047146401985
GF2_PMS2__L1A0000607681-MSS2_patch_6_17.tif,0.3481396321070234,0.6662773296346315,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_18.tif,0.31680830972615676,0.8631794586899533,nan,nan,nan,0.6213031423290203
GF2_PMS2__L1A0000607681-MSS2_patch_6_19.tif,0.5322020930677378,0.6741499502062882,nan,nan,nan,0.4694916795489679
GF2_PMS2__L1A0000607681-MSS2_patch_6_2.tif,0.6786447638603696,0.8683237469186524,nan,nan,nan,0.8897087862977822
GF2_PMS2__L1A0000607681-MSS2_patch_6_20.tif,0.620354999361512,0.8696669209255021,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_21.tif,0.3728747818217079,0.8663363846695503,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_22.tif,0.4972707423580786,0.924484675554681,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_23.tif,0.5602725724020443,0.8840506423942766,nan,nan,nan,0.9326702371843917
GF2_PMS2__L1A0000607681-MSS2_patch_6_24.tif,0.49993164730006834,0.9414918260639354,nan,nan,nan,0.9141274238227147
GF2_PMS2__L1A0000607681-MSS2_patch_6_25.tif,0.2744891826923077,0.8479101899827288,nan,0.75,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_26.tif,0.4967022424751169,0.9316382708407988,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_27.tif,0.8133411351667642,0.9599863813926818,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_3.tif,0.5421348314606742,0.7574564856118254,nan,nan,nan,0.028777689873417722
GF2_PMS2__L1A0000607681-MSS2_patch_6_4.tif,0.4569775849602314,0.3238645231777743,nan,0.9816421591012878,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_5.tif,0.6056274872484726,0.5551643192488263,0.0,0.9210968579147787,nan,0.44218445249373084
GF2_PMS2__L1A0000607681-MSS2_patch_6_6.tif,0.2694318665098942,0.38346691812038347,0.0766102505830991,0.18542241855328548,0.0,0.39956991026012156
GF2_PMS2__L1A0000607681-MSS2_patch_6_7.tif,0.0,0.0,0.11283430922614338,0.0,0.0,0.7511476664116297
GF2_PMS2__L1A0000607681-MSS2_patch_6_8.tif,0.25127378989959537,0.0,nan,nan,nan,0.6781661370857921
GF2_PMS2__L1A0000607681-MSS2_patch_6_9.tif,0.3665892046054716,0.0,0.6940234240440923,nan,0.0,0.6784171145536938
GF2_PMS2__L1A0000607681-MSS2_patch_7_1.tif,0.4883420756323291,0.5824956672443674,0.0,nan,nan,0.7170606131523519
GF2_PMS2__L1A0000607681-MSS2_patch_7_10.tif,0.11122219445138715,0.0,0.7777332531890737,nan,nan,0.7025001854736999
GF2_PMS2__L1A0000607681-MSS2_patch_7_11.tif,0.15335976313544436,0.0,0.04639613147748808,nan,nan,0.5423385320292536
GF2_PMS2__L1A0000607681-MSS2_patch_7_12.tif,0.34864144912093764,0.4330966684871655,0.6256163488385909,nan,0.0,0.7787927565392354
GF2_PMS2__L1A0000607681-MSS2_patch_7_13.tif,0.269424737157022,0.6588425013438451,0.007002518891687658,nan,0.0,0.483259478089611
GF2_PMS2__L1A0000607681-MSS2_patch_7_14.tif,0.40300662210086935,0.6938363085213877,0.36119959132159385,nan,0.0,0.4325499311294766
GF2_PMS2__L1A0000607681-MSS2_patch_7_15.tif,0.40422867246205985,0.0,0.8658999979895052,nan,nan,0.6926101331427039
GF2_PMS2__L1A0000607681-MSS2_patch_7_16.tif,0.31342149262805896,0.0,0.6971182173656865,nan,nan,0.6836862188903522
GF2_PMS2__L1A0000607681-MSS2_patch_7_17.tif,0.41326489040984277,0.04600638977635783,0.9067977853730687,nan,nan,0.6734509725285743
GF2_PMS2__L1A0000607681-MSS2_patch_7_18.tif,0.3803252334137142,0.6252688013668365,0.4293545292585994,nan,nan,0.5818237174608007
GF2_PMS2__L1A0000607681-MSS2_patch_7_19.tif,0.48367414248021107,0.5965263097754671,nan,0.7215121186542868,nan,0.14712389380530974
GF2_PMS2__L1A0000607681-MSS2_patch_7_2.tif,0.6815467253861809,0.09192692987625221,0.0,nan,nan,0.8841472888290435
GF2_PMS2__L1A0000607681-MSS2_patch_7_20.tif,0.493212384642036,0.8251404249380735,nan,0.4626294672016423,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_21.tif,0.7844962862224082,0.9645054017264848,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_22.tif,0.6022415476910199,0.7947829259394381,nan,nan,nan,0.8897970303773328
GF2_PMS2__L1A0000607681-MSS2_patch_7_23.tif,0.34564599699147586,0.8333828469571973,nan,nan,nan,0.9649906679486454
GF2_PMS2__L1A0000607681-MSS2_patch_7_24.tif,0.6317484045305582,0.7806240928882439,nan,nan,nan,0.9644963910160115
GF2_PMS2__L1A0000607681-MSS2_patch_7_25.tif,0.6347613341322149,0.8338927717491263,nan,nan,nan,0.9833333333333333
GF2_PMS2__L1A0000607681-MSS2_patch_7_26.tif,0.0,0.990875244140625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_27.tif,0.6166306695464363,0.8559477899733017,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_3.tif,0.3139643861293346,0.7653301886792453,nan,nan,nan,0.9199362175317863
GF2_PMS2__L1A0000607681-MSS2_patch_7_4.tif,0.6839247379719662,0.6305547487656114,0.0,0.0,nan,0.5565791111664384
GF2_PMS2__L1A0000607681-MSS2_patch_7_5.tif,0.2535662097279243,0.6177285318559557,0.08545046968403075,nan,nan,0.026989529363307247
GF2_PMS2__L1A0000607681-MSS2_patch_7_6.tif,0.18539073046347682,0.0,0.5210257824348545,nan,nan,0.6079459281239696
GF2_PMS2__L1A0000607681-MSS2_patch_7_7.tif,0.03014043455219926,nan,0.0,0.0,0.0,0.6703639107174352
GF2_PMS2__L1A0000607681-MSS2_patch_7_8.tif,0.0,0.0,0.0,nan,0.0,0.8548928005339117
GF2_PMS2__L1A0000607681-MSS2_patch_7_9.tif,0.12353205736844736,0.0,0.37337830825116763,nan,0.0,0.7103685818967701
GF2_PMS2__L1A0000607681-MSS2_patch_8_1.tif,0.2271455223880597,0.7570448122729108,0.0,nan,nan,0.8651959863204179
GF2_PMS2__L1A0000607681-MSS2_patch_8_10.tif,0.08523533204384268,0.0,0.0,nan,nan,0.798079018388454
GF2_PMS2__L1A0000607681-MSS2_patch_8_11.tif,0.02729528535980149,0.0,0.000576036866359447,nan,0.0,0.8802443035001175
GF2_PMS2__L1A0000607681-MSS2_patch_8_12.tif,0.44488936803737356,0.0,0.5701963983915147,nan,0.0,0.6732016287136179
GF2_PMS2__L1A0000607681-MSS2_patch_8_13.tif,0.547811304717382,0.0,0.6085573663927195,nan,0.0,0.5042423552189511
GF2_PMS2__L1A0000607681-MSS2_patch_8_14.tif,0.20539871780452143,0.7075013491635186,0.07530935584595813,0.0,0.0,0.5850290697674418
GF2_PMS2__L1A0000607681-MSS2_patch_8_15.tif,0.2390097452881889,0.7071190674437968,0.0,nan,0.0,0.6228708791208791
GF2_PMS2__L1A0000607681-MSS2_patch_8_16.tif,0.27639686684073106,0.8242126423944606,0.19399101017269932,nan,nan,0.8085355022670967
GF2_PMS2__L1A0000607681-MSS2_patch_8_17.tif,0.2616512480363065,0.0,0.6841534204958498,0.06878054595303373,0.0,0.6514484482852329
GF2_PMS2__L1A0000607681-MSS2_patch_8_18.tif,0.270542889945875,0.7011091966401034,0.08596128547265551,0.33652845890919897,nan,0.6829401230242155
GF2_PMS2__L1A0000607681-MSS2_patch_8_19.tif,0.20752443432855805,0.652588092345079,0.13771802325581395,0.0,0.0,0.8893705844572897
GF2_PMS2__L1A0000607681-MSS2_patch_8_2.tif,0.46121561706340664,0.07901622187336473,0.0,nan,nan,0.10643405889884763
GF2_PMS2__L1A0000607681-MSS2_patch_8_20.tif,0.28001223428658817,0.9219126537859891,nan,nan,nan,0.937930613986952
GF2_PMS2__L1A0000607681-MSS2_patch_8_21.tif,0.4021562245728234,0.8768874500815237,nan,nan,nan,0.9493331960249215
GF2_PMS2__L1A0000607681-MSS2_patch_8_22.tif,0.5993449781659389,0.9556408125740351,nan,nan,nan,0.9366103624976276
GF2_PMS2__L1A0000607681-MSS2_patch_8_23.tif,0.5004601932811781,0.8896307468099168,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_8_24.tif,0.4872455138005955,0.8978971843655064,nan,nan,nan,0.36428571428571427
GF2_PMS2__L1A0000607681-MSS2_patch_8_25.tif,0.5440777253893413,0.6455748798005579,nan,nan,nan,0.9899934263384705
GF2_PMS2__L1A0000607681-MSS2_patch_8_26.tif,0.37093690248565964,0.9424915428739521,nan,nan,nan,0.9819682815555073
GF2_PMS2__L1A0000607681-MSS2_patch_8_27.tif,0.2506527415143603,0.8721359470468432,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_8_3.tif,0.5205056279515676,0.6951934349355217,0.0,nan,nan,0.43850074325759186
GF2_PMS2__L1A0000607681-MSS2_patch_8_4.tif,0.6553973257962822,0.7927669345579793,nan,0.0,nan,0.9446318885716758
GF2_PMS2__L1A0000607681-MSS2_patch_8_5.tif,0.5314013288787116,nan,0.5525429735956052,0.11825335254349995,nan,0.7352957465662384
GF2_PMS2__L1A0000607681-MSS2_patch_8_6.tif,0.49716837791795204,0.0,0.3379564786663478,0.060955518945634266,nan,0.5103663580329268
GF2_PMS2__L1A0000607681-MSS2_patch_8_7.tif,0.22829540296959086,0.0,0.10488546716091626,nan,nan,0.48907754773329754
GF2_PMS2__L1A0000607681-MSS2_patch_8_8.tif,0.02705841365695041,nan,0.0,nan,0.0,0.8089282034209984
GF2_PMS2__L1A0000607681-MSS2_patch_8_9.tif,0.07287943509720164,nan,0.0,nan,nan,0.7823262392684451
GF2_PMS2__L1A0000607681-MSS2_patch_9_1.tif,0.2706440788935265,0.8880939277196844,nan,nan,nan,0.6272715556128367
GF2_PMS2__L1A0000607681-MSS2_patch_9_10.tif,0.23497138811869506,0.0,0.5611133200795229,nan,nan,0.6625840425031736
