ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0000607681-MSS2_patch_25_12.tif,0.0,nan,nan,nan,nan,0.999969482421875
GF2_PMS2__L1A0000607681-MSS2_patch_25_13.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_15.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_16.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_17.tif,0.12136684996072271,nan,nan,nan,nan,0.9310822884253982
GF2_PMS2__L1A0000607681-MSS2_patch_25_18.tif,0.05194805194805195,nan,nan,nan,nan,0.9988860404077398
GF2_PMS2__L1A0000607681-MSS2_patch_25_19.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_2.tif,0.2109850438370294,0.0,0.07009253790116164,nan,0.0,0.4807033799299037
GF2_PMS2__L1A0000607681-MSS2_patch_25_20.tif,0.6752577319587629,nan,nan,nan,nan,0.9951449576917741
GF2_PMS2__L1A0000607681-MSS2_patch_25_21.tif,0.00842358604091456,nan,0.0,nan,nan,0.8750687610781737
GF2_PMS2__L1A0000607681-MSS2_patch_25_22.tif,0.4518322413530398,0.024237972824091077,0.0,0.0,nan,0.1784848484848485
GF2_PMS2__L1A0000607681-MSS2_patch_25_23.tif,0.48868762457600445,0.41951584726728225,0.0,0.8265725902894044,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_24.tif,0.0,0.0,nan,0.9908609393178618,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_25.tif,0.4354120267260579,nan,nan,0.9922173612710108,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_25_26.tif,0.14914930831610748,0.0,nan,0.7522013596633215,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_25_27.tif,0.0,nan,nan,0.2038726806640625,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_3.tif,0.4133303427909237,0.6113721155174796,0.02349889372091249,0.0,nan,0.4534063197218907
GF2_PMS2__L1A0000607681-MSS2_patch_25_4.tif,0.1502472721563702,0.859594383775351,nan,nan,nan,0.17816711590296497
GF2_PMS2__L1A0000607681-MSS2_patch_25_5.tif,0.5753318545121651,0.7549452113277358,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_6.tif,0.6160952619285953,0.6351255813953488,nan,0.0,nan,0.23097582811101164
GF2_PMS2__L1A0000607681-MSS2_patch_25_7.tif,0.6554072620215898,0.475177304964539,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_8.tif,0.6284012286308213,0.7231705610745768,nan,nan,nan,0.9348722176422094
GF2_PMS2__L1A0000607681-MSS2_patch_25_9.tif,0.47458455522971654,0.6740623349181194,nan,nan,nan,0.9942174580981479
GF2_PMS2__L1A0000607681-MSS2_patch_2_1.tif,0.7220622485708237,0.23535866136332464,nan,0.0,nan,0.9107394267049614
GF2_PMS2__L1A0000607681-MSS2_patch_2_10.tif,0.5920794192997438,0.5417889201987044,nan,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_11.tif,0.21149824006529613,0.5357900073746312,0.0,nan,nan,0.4647068324987886
GF2_PMS2__L1A0000607681-MSS2_patch_2_12.tif,0.38579625903569564,0.812312997616512,0.28428737469126836,nan,0.0,0.39671623296158615
GF2_PMS2__L1A0000607681-MSS2_patch_2_13.tif,0.44376086665775044,0.09448462929475587,0.6205178259529436,nan,0.0,0.5458214624881291
GF2_PMS2__L1A0000607681-MSS2_patch_2_14.tif,0.4168363115433914,0.7682911352243162,0.0004075810067250866,nan,0.0,0.6979155864357565
GF2_PMS2__L1A0000607681-MSS2_patch_2_15.tif,0.4231430081945546,0.9102773597075897,0.0,nan,0.0,0.6657400387498947
GF2_PMS2__L1A0000607681-MSS2_patch_2_16.tif,0.6354583829418768,0.6753476428121518,nan,nan,nan,0.5696068012752391
GF2_PMS2__L1A0000607681-MSS2_patch_2_17.tif,0.6887895083406497,0.007975460122699387,0.8115630180958764,nan,nan,0.8393328700486449
GF2_PMS2__L1A0000607681-MSS2_patch_2_18.tif,0.3803177270297105,0.3964398294084925,0.8363420358726203,nan,nan,0.5719298245614035
GF2_PMS2__L1A0000607681-MSS2_patch_2_19.tif,0.20781581338988186,0.5566387209982453,0.4736965475672237,nan,0.0,0.42609246358454717
GF2_PMS2__L1A0000607681-MSS2_patch_2_2.tif,0.4775661648007549,0.2924596880782448,nan,0.0,nan,0.8664770278424274
GF2_PMS2__L1A0000607681-MSS2_patch_2_20.tif,0.6028972272953678,0.781435154707044,nan,nan,0.0,0.07182524990744169
GF2_PMS2__L1A0000607681-MSS2_patch_2_21.tif,0.4943103059217949,0.6875224094657584,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_22.tif,0.0,0.9643402099609375,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_23.tif,0.0,0.9654541015625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_24.tif,0.0,0.9478912353515625,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_25.tif,0.4394430528952409,0.8919170984455959,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_26.tif,0.04441864322441533,0.8850590804726438,nan,0.0823573092111925,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_27.tif,0.0009078529278256923,0.9939961650897432,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_3.tif,0.4681270191474273,0.7514301531647906,nan,0.2909498257454224,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_4.tif,0.44792622882416755,nan,nan,0.7585627999489061,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_5.tif,0.0,nan,nan,0.9765167236328125,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_6.tif,0.0002957121734844751,nan,nan,0.7270776164706965,0.0,0.0804953560371517
GF2_PMS2__L1A0000607681-MSS2_patch_2_7.tif,0.09828748847814486,nan,nan,0.6638680659670165,0.0,0.789601121447687
GF2_PMS2__L1A0000607681-MSS2_patch_2_8.tif,0.0,nan,nan,0.985107421875,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_9.tif,0.6367220265056198,0.6943699731903485,nan,0.939841258066909,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_1.tif,0.4377618889258397,0.24922360248447206,0.0,0.08582240346816562,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_10.tif,0.29965281934634264,0.37872120113901114,0.27984344422700586,nan,0.0,0.38008034817542685
GF2_PMS2__L1A0000607681-MSS2_patch_3_11.tif,0.2741647091820636,0.6737181785586231,0.6026568335460691,nan,0.0,0.23198594024604569
GF2_PMS2__L1A0000607681-MSS2_patch_3_12.tif,0.2725493684397794,0.0,0.8468060281964025,nan,nan,0.5064000553518301
GF2_PMS2__L1A0000607681-MSS2_patch_3_13.tif,0.551119367738279,0.014064015518913677,0.41486330848032976,nan,nan,0.4467703087365886
GF2_PMS2__L1A0000607681-MSS2_patch_3_14.tif,0.33039741072849793,0.4619470314318976,0.0,nan,nan,0.570135214579659
GF2_PMS2__L1A0000607681-MSS2_patch_3_15.tif,0.5820454831008921,0.5306986363342597,0.0,nan,nan,0.4120743034055728
GF2_PMS2__L1A0000607681-MSS2_patch_3_16.tif,0.4358821897173663,0.7623473129031626,nan,nan,0.0,0.44990689013035384
GF2_PMS2__L1A0000607681-MSS2_patch_3_17.tif,0.7258857556037599,0.6399501356603359,nan,nan,nan,0.7928223844282238
GF2_PMS2__L1A0000607681-MSS2_patch_3_18.tif,0.4023354564755839,0.9351965009326558,nan,nan,nan,0.6525139664804469
GF2_PMS2__L1A0000607681-MSS2_patch_3_19.tif,0.46811652570814877,0.8285961206068754,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_2.tif,0.31936001951655857,0.4365207995678012,0.0,0.0,nan,0.9529236547302985
GF2_PMS2__L1A0000607681-MSS2_patch_3_20.tif,0.7693023255813953,0.961895380786977,nan,nan,nan,0.3709677419354839
GF2_PMS2__L1A0000607681-MSS2_patch_3_21.tif,0.5860498833337109,0.5541892808683854,nan,nan,nan,0.3851412944393801
GF2_PMS2__L1A0000607681-MSS2_patch_3_22.tif,0.7012291101510433,0.7997173113165216,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_23.tif,0.7390386489119845,0.9736492580142658,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_24.tif,0.0,0.959197998046875,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_25.tif,0.24694597773957108,0.7258525508006735,nan,0.06385088919288645,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_26.tif,0.36340299489879874,0.44436578171091445,nan,0.026484018264840183,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_27.tif,0.1817615547527096,0.8648123909249563,nan,0.02900074202325006,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_3.tif,0.5454687325827667,0.5457583800255579,nan,0.48017106010490795,0.0,0.6904024767801857
GF2_PMS2__L1A0000607681-MSS2_patch_3_4.tif,0.31542056074766356,nan,nan,0.9728393535827952,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_5.tif,0.0,nan,nan,0.9911651611328125,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_6.tif,0.25935641832808676,nan,nan,0.9288524590163935,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_7.tif,0.5420990458882327,0.0,nan,0.2947560291643298,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_8.tif,0.5422290328284317,0.5893665158371041,nan,0.23011699044756895,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_9.tif,0.5932146736859697,0.7722909040679605,0.0,0.019988340134921297,0.0,0.38339186118570545
GF2_PMS2__L1A0000607681-MSS2_patch_4_1.tif,0.6638558896837471,0.4297709923664122,0.17485363415678995,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_10.tif,0.0,0.0,0.38384659687637634,nan,nan,0.11087522918073917
GF2_PMS2__L1A0000607681-MSS2_patch_4_11.tif,0.3878996745165614,0.6545155993431856,0.29999642179840413,nan,0.0,0.398780751749513
GF2_PMS2__L1A0000607681-MSS2_patch_4_12.tif,0.1264426776096435,0.37772493063812923,0.596413425421059,nan,0.0,0.5588382573860792
GF2_PMS2__L1A0000607681-MSS2_patch_4_13.tif,0.49270459732637756,0.5139739663093414,0.35654297711886196,nan,0.0,0.5987324396156429
GF2_PMS2__L1A0000607681-MSS2_patch_4_14.tif,0.8052316342745386,0.45718349928876245,0.6697722567287785,nan,nan,0.8154163231657049
GF2_PMS2__L1A0000607681-MSS2_patch_4_15.tif,0.4777019553830422,0.2354411251888876,0.38075742067553736,nan,nan,0.6327012522361359
GF2_PMS2__L1A0000607681-MSS2_patch_4_16.tif,0.22890411968457514,0.8582266061636036,nan,0.0,0.0,0.8140575079872204
GF2_PMS2__L1A0000607681-MSS2_patch_4_17.tif,0.0,0.99041748046875,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_18.tif,0.0,0.9826507568359375,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_19.tif,0.5272897465437788,0.8808629424130682,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_2.tif,0.35356013299813477,0.013898080741230973,0.012217697149203998,nan,nan,0.9356614382953536
GF2_PMS2__L1A0000607681-MSS2_patch_4_20.tif,0.48633134820980123,0.7003588999112832,nan,nan,nan,0.5100938299687233
GF2_PMS2__L1A0000607681-MSS2_patch_4_21.tif,0.5791615574629916,0.5695982173943319,0.0,nan,0.0,0.08454632615706441
GF2_PMS2__L1A0000607681-MSS2_patch_4_22.tif,0.35704633204633207,0.8953509127789047,nan,nan,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_23.tif,0.0,0.99676513671875,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_24.tif,0.6858817782120176,0.9794987884198444,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_25.tif,0.18512223166525021,0.7931152317404363,nan,0.0,nan,0.6148023549201009
GF2_PMS2__L1A0000607681-MSS2_patch_4_26.tif,0.06363566664111017,0.7712654042681094,nan,0.8044315292408282,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_27.tif,0.015677655677655677,0.836424957841484,nan,0.8907905083491373,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_3.tif,0.6898954703832753,0.6487894394127746,nan,0.5029788238069958,nan,0.2227122381477398
GF2_PMS2__L1A0000607681-MSS2_patch_4_4.tif,0.22897196261682243,nan,0.0,0.9973429841037152,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_5.tif,0.0,nan,nan,0.986602783203125,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_6.tif,0.7498670448502038,nan,nan,0.9501428245973749,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_7.tif,0.47979007633587784,0.1882375701296189,0.0,0.421120082019736,0.0,0.10824742268041238
GF2_PMS2__L1A0000607681-MSS2_patch_4_8.tif,0.5162738794271594,0.5173062131441757,0.6058749324202559,0.10973684210526316,0.0,0.734174821538316
GF2_PMS2__L1A0000607681-MSS2_patch_4_9.tif,0.3143174004657868,0.0,0.597166968053044,0.0267130383306201,0.0,0.4298651777202778
GF2_PMS2__L1A0000607681-MSS2_patch_5_1.tif,0.9517526107018538,0.43700458906967043,0.0,0.0,nan,0.8938666666666667
GF2_PMS2__L1A0000607681-MSS2_patch_5_10.tif,0.1717659137577002,0.0,0.354919168591224,nan,0.0,0.6613733905579399
GF2_PMS2__L1A0000607681-MSS2_patch_5_11.tif,0.45753141402894865,0.0,0.4806882554300082,nan,nan,0.3679774390823537
GF2_PMS2__L1A0000607681-MSS2_patch_5_12.tif,0.45760340141546246,0.6779728651237031,0.47155638340101985,nan,0.0,0.51629052113254
GF2_PMS2__L1A0000607681-MSS2_patch_5_13.tif,0.30800551048522884,0.0,0.16152645659928655,nan,0.0,0.025361286383065337
GF2_PMS2__L1A0000607681-MSS2_patch_5_14.tif,0.6146017059418823,0.0982787340366463,0.5588947981244297,nan,nan,0.36665409279517164
GF2_PMS2__L1A0000607681-MSS2_patch_5_15.tif,0.17706311574085448,0.38518954556157287,0.04828028199102756,0.0,0.0,0.7286167999123864
GF2_PMS2__L1A0000607681-MSS2_patch_5_16.tif,0.24263764404609475,0.8682364546417741,nan,0.0,nan,0.7560975609756098
GF2_PMS2__L1A0000607681-MSS2_patch_5_17.tif,0.0,0.9992828369140625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_18.tif,0.3734707903780069,0.9344304781650901,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_19.tif,0.4221390001741857,0.7673758865248227,nan,nan,nan,0.3917525773195876
GF2_PMS2__L1A0000607681-MSS2_patch_5_2.tif,0.5916643434625035,0.48428974600188146,0.0,0.0,nan,0.8512685235472108
GF2_PMS2__L1A0000607681-MSS2_patch_5_20.tif,0.4770644576753818,0.7475134744679669,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_21.tif,0.647664575957443,0.47255791736326724,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_22.tif,0.6907637603220782,0.7489810996973092,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_23.tif,0.0,0.993988037109375,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_24.tif,0.6872876810298587,0.9398561250605243,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_25.tif,0.31985907658075285,0.6859787594528699,nan,0.7648181311100021,0.0,0.34779050736497547
GF2_PMS2__L1A0000607681-MSS2_patch_5_26.tif,0.2023691268501043,0.7325385908604616,nan,0.02229770104097871,0.0,0.6564681724845995
GF2_PMS2__L1A0000607681-MSS2_patch_5_27.tif,0.1694242456177328,0.8984152350512719,nan,0.07586415224614854,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_3.tif,0.6447873633049818,0.7256782108930645,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_4.tif,0.5475933908045977,0.026905829596412557,0.0,0.9696405741750683,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_5.tif,0.0,nan,nan,0.9823455810546875,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_6.tif,0.5354090354090354,0.0673469387755102,nan,0.9686600986805098,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_7.tif,0.4595087586879265,0.40714210470873274,0.0,0.0,0.0,0.6343864280018697
GF2_PMS2__L1A0000607681-MSS2_patch_5_8.tif,0.2118527408139494,0.32301341589267285,0.22780856423173804,0.0,0.0,0.6202040995094604
GF2_PMS2__L1A0000607681-MSS2_patch_5_9.tif,0.17052868391451068,0.0,0.011961529136021984,0.0,0.0,0.7990784211441488
GF2_PMS2__L1A0000607681-MSS2_patch_6_1.tif,0.9691914435624915,0.0,nan,0.0,nan,0.9961595830404444
GF2_PMS2__L1A0000607681-MSS2_patch_6_10.tif,0.5270464187671575,0.0,0.28419675159725966,nan,0.0,0.5643395352239752
GF2_PMS2__L1A0000607681-MSS2_patch_6_11.tif,0.45996957307216885,0.0,0.6939446329854219,nan,0.0,0.3276734354425116
GF2_PMS2__L1A0000607681-MSS2_patch_6_12.tif,0.3277985074626866,0.6018436447438398,0.4192028009695664,nan,0.0,0.2604183770647926
GF2_PMS2__L1A0000607681-MSS2_patch_6_13.tif,0.5433471047281789,0.0,0.5940767011618983,nan,0.0,0.44791000894797395
GF2_PMS2__L1A0000607681-MSS2_patch_6_14.tif,0.28310406384542686,0.0,0.2237421098604084,nan,nan,0.019780168815508765
GF2_PMS2__L1A0000607681-MSS2_patch_6_15.tif,0.4543549395198353,0.003205128205128205,0.4085253884086079,nan,0.0,0.03648504273504274
GF2_PMS2__L1A0000607681-MSS2_patch_6_16.tif,0.593388759182279,0.6715579144551983,0.7275660287838052,nan,0.0,0.25149530048419255
GF2_PMS2__L1A0000607681-MSS2_patch_6_17.tif,0.369238919300724,0.6798419702032603,0.0,nan,nan,0.1539708265802269
GF2_PMS2__L1A0000607681-MSS2_patch_6_18.tif,0.2875595685979433,0.8182861785171841,nan,nan,nan,0.6776548672566372
GF2_PMS2__L1A0000607681-MSS2_patch_6_19.tif,0.4709855618330195,0.5907999421380009,nan,nan,nan,0.4293646905111873
GF2_PMS2__L1A0000607681-MSS2_patch_6_2.tif,0.6556171392027287,0.8581038469623713,nan,nan,nan,0.8806238009777833
GF2_PMS2__L1A0000607681-MSS2_patch_6_20.tif,0.7129149377593361,0.8884335621350271,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_21.tif,0.4880393126468043,0.8439830012469145,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_22.tif,0.5285620485883126,0.9160948899016711,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_23.tif,0.5322063721485578,0.8624614342689443,nan,nan,nan,0.9270676691729324
GF2_PMS2__L1A0000607681-MSS2_patch_6_24.tif,0.5914879356568364,0.9371704595707044,nan,nan,nan,0.8788461538461538
GF2_PMS2__L1A0000607681-MSS2_patch_6_25.tif,0.2588569312430564,0.8492692528785688,nan,0.1407276402223345,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_26.tif,0.38590956887486855,0.8955430169596253,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_27.tif,0.7799537393986122,0.9485023457235655,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_3.tif,0.537463976945245,0.7083061565947311,nan,nan,nan,0.024977085242896425
GF2_PMS2__L1A0000607681-MSS2_patch_6_4.tif,0.39603165500630805,0.41847133757961785,nan,0.9676213305665373,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_5.tif,0.5241549199397838,0.5010427528675704,0.0,0.3776642935970398,0.0,0.6926229508196722
GF2_PMS2__L1A0000607681-MSS2_patch_6_6.tif,0.3106420664206642,0.49654160553343113,0.0770666485679381,0.023854224185532853,0.0,0.2580963834722103
GF2_PMS2__L1A0000607681-MSS2_patch_6_7.tif,0.06356905795251468,0.0,0.29644324286366347,0.0,0.0,0.6406092648539778
GF2_PMS2__L1A0000607681-MSS2_patch_6_8.tif,0.25157302130477976,0.0,0.0,nan,nan,0.6842525834044639
GF2_PMS2__L1A0000607681-MSS2_patch_6_9.tif,0.33588923726445846,0.0,0.09924789854003835,nan,0.0,0.5259240883155545
GF2_PMS2__L1A0000607681-MSS2_patch_7_1.tif,0.5052233031173999,0.5921093400351155,0.0,0.0,nan,0.6931255728689276
GF2_PMS2__L1A0000607681-MSS2_patch_7_10.tif,0.2834953508030431,0.0,0.5875173074874853,nan,nan,0.3967986788198304
GF2_PMS2__L1A0000607681-MSS2_patch_7_11.tif,0.31734379377977023,0.0,0.576764633546483,nan,0.0,0.6344969812899754
GF2_PMS2__L1A0000607681-MSS2_patch_7_12.tif,0.41682141751779633,0.5118974984746797,0.2867398928075167,nan,0.0,0.5299656023990121
GF2_PMS2__L1A0000607681-MSS2_patch_7_13.tif,0.3547715718721212,0.7924829157175398,0.13345588235294117,nan,0.0,0.5615321923390383
GF2_PMS2__L1A0000607681-MSS2_patch_7_14.tif,0.33217042995122265,0.5945791726105564,0.12960325534079348,nan,0.0,0.06262735227136522
GF2_PMS2__L1A0000607681-MSS2_patch_7_15.tif,0.3622230294224482,0.0,0.817406962785114,nan,0.0,0.5180296200901481
GF2_PMS2__L1A0000607681-MSS2_patch_7_16.tif,0.5056149000273897,0.0,0.6453344175645457,nan,0.0,0.41822280828618824
GF2_PMS2__L1A0000607681-MSS2_patch_7_17.tif,0.4394904458598726,0.0,0.8351619088197699,nan,nan,0.3468092215168727
GF2_PMS2__L1A0000607681-MSS2_patch_7_18.tif,0.33693964178486385,0.5917202865120796,0.04110433650750154,nan,0.0,0.6106858542559707
GF2_PMS2__L1A0000607681-MSS2_patch_7_19.tif,0.5646593854914793,0.6665784459030277,nan,0.8653167154540242,0.0,0.24479166666666666
GF2_PMS2__L1A0000607681-MSS2_patch_7_2.tif,0.6782330036869852,0.29645658642142275,0.016631280962491155,nan,nan,0.8942246835443038
GF2_PMS2__L1A0000607681-MSS2_patch_7_20.tif,0.6034966544355709,0.7738407274374656,nan,0.3557193778353856,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_7_21.tif,0.7096216436126932,0.9504089892245428,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_7_22.tif,0.6222222222222222,0.7640589719750299,nan,nan,nan,0.8155617876961633
GF2_PMS2__L1A0000607681-MSS2_patch_7_23.tif,0.2364650158882427,0.706393673191764,nan,nan,nan,0.8997497654050672
GF2_PMS2__L1A0000607681-MSS2_patch_7_24.tif,0.6140618426588136,0.7360608522265711,nan,nan,nan,0.9754562617998741
GF2_PMS2__L1A0000607681-MSS2_patch_7_25.tif,0.6347248099098646,0.8355620799596303,nan,nan,nan,0.9851511590642026
GF2_PMS2__L1A0000607681-MSS2_patch_7_26.tif,0.0,0.9775543212890625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_27.tif,0.6113712670083054,0.8298514391829155,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_3.tif,0.17081654060619444,0.23002848230028483,nan,nan,nan,0.9135704599979139
GF2_PMS2__L1A0000607681-MSS2_patch_7_4.tif,0.6088825795984587,0.5466534316505955,0.0,0.0,0.0,0.4274224435082344
GF2_PMS2__L1A0000607681-MSS2_patch_7_5.tif,0.07006933175984659,0.3748140803173029,0.07493185704369615,nan,0.0,0.029597209282170172
GF2_PMS2__L1A0000607681-MSS2_patch_7_6.tif,0.10827178729689808,0.0,0.3758963453835122,nan,nan,0.07933585512000803
GF2_PMS2__L1A0000607681-MSS2_patch_7_7.tif,0.1559298884589119,0.0,0.19538875799394143,0.0,0.0,0.6414676343995274
GF2_PMS2__L1A0000607681-MSS2_patch_7_8.tif,0.04240996297542915,0.0,0.34633069707559316,nan,0.0,0.7456084113347865
GF2_PMS2__L1A0000607681-MSS2_patch_7_9.tif,0.09518586227909812,nan,0.556983556983557,nan,0.0,0.8682303333772565
GF2_PMS2__L1A0000607681-MSS2_patch_8_1.tif,0.22742204237086408,0.5872778608204617,0.0,nan,nan,0.8650672311733114
GF2_PMS2__L1A0000607681-MSS2_patch_8_10.tif,0.20833333333333334,0.0,0.2675476459260243,nan,nan,0.7557489334942298
GF2_PMS2__L1A0000607681-MSS2_patch_8_11.tif,0.0396018177883575,0.0,0.18038982398432304,nan,0.0,0.5178724278426404
GF2_PMS2__L1A0000607681-MSS2_patch_8_12.tif,0.389965365534026,0.0,0.5279454004058078,nan,0.0,0.6158805564981337
GF2_PMS2__L1A0000607681-MSS2_patch_8_13.tif,0.45595940654128286,0.0,0.5666406264885773,nan,0.0,0.15322097128772233
GF2_PMS2__L1A0000607681-MSS2_patch_8_14.tif,0.1616215308863026,0.7767803710353082,0.07322051041233948,0.0,0.0,0.137720156555773
GF2_PMS2__L1A0000607681-MSS2_patch_8_15.tif,0.2579027749762268,0.6745515474078455,0.06838809882056011,nan,0.0,0.14533684285409404
GF2_PMS2__L1A0000607681-MSS2_patch_8_16.tif,0.2929343054548231,0.8677088194120391,0.29475937162330645,nan,0.0,0.2022814055778433
GF2_PMS2__L1A0000607681-MSS2_patch_8_17.tif,0.3310940499040307,0.0,0.4416697451052826,0.27607581356538324,0.0,0.45718882202228445
GF2_PMS2__L1A0000607681-MSS2_patch_8_18.tif,0.3017460219181475,0.601818301600896,0.16546196771656493,0.0,0.0,0.5530169439546117
GF2_PMS2__L1A0000607681-MSS2_patch_8_19.tif,0.16728657987881695,0.6588604755495738,5.191299382235374e-05,0.0,0.0,0.8655179887299523
GF2_PMS2__L1A0000607681-MSS2_patch_8_2.tif,0.3975188897789517,0.11842523018308816,0.0,nan,nan,0.11074813902425963
GF2_PMS2__L1A0000607681-MSS2_patch_8_20.tif,0.2810945273631841,0.9274203754482176,nan,nan,nan,0.9272671568627451
GF2_PMS2__L1A0000607681-MSS2_patch_8_21.tif,0.4056042737627255,0.880980382932681,nan,nan,nan,0.9173890608875129
GF2_PMS2__L1A0000607681-MSS2_patch_8_22.tif,0.5621823617339312,0.9494345348365356,nan,nan,nan,0.9400497988891017
