ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0000607681-MSS2_patch_25_26.tif,0.41455696202531644,0.0,nan,0.9637637028014616,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_25_27.tif,0.0,nan,nan,0.745391845703125,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_25_3.tif,0.404887714663144,0.6696672122204037,0.0,0.0,nan,0.7220813807584953
GF2_PMS2__L1A0000607681-MSS2_patch_25_4.tif,0.16792803084392402,0.8530060120240481,nan,nan,nan,0.012398921832884097
GF2_PMS2__L1A0000607681-MSS2_patch_25_5.tif,0.536781828593243,0.7654188878944707,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_6.tif,0.6322112181907004,0.7146392335701912,nan,0.0,nan,0.00875
GF2_PMS2__L1A0000607681-MSS2_patch_25_7.tif,0.6931449607004279,0.4978984066990323,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_8.tif,0.6432549705329965,0.7482198409955064,nan,nan,nan,0.9600175746924429
GF2_PMS2__L1A0000607681-MSS2_patch_25_9.tif,0.6073963391856556,0.607530454042082,nan,nan,nan,0.9942875936921186
GF2_PMS2__L1A0000607681-MSS2_patch_2_1.tif,0.7628734502728356,0.3126177024482109,nan,0.0,nan,0.9352737515404026
GF2_PMS2__L1A0000607681-MSS2_patch_2_10.tif,0.7304571959773515,0.6055485330317344,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_11.tif,0.28611534728961596,0.8455082088175614,0.0,nan,nan,0.0026455026455026454
GF2_PMS2__L1A0000607681-MSS2_patch_2_12.tif,0.28643503588890046,0.8429979253112033,0.07287434574137111,nan,nan,0.3470224222454392
GF2_PMS2__L1A0000607681-MSS2_patch_2_13.tif,0.47592640082061805,0.005299927728258251,0.7135615364515286,nan,nan,0.5164267990074441
GF2_PMS2__L1A0000607681-MSS2_patch_2_14.tif,0.4419381443298969,0.8631206992746885,0.0,nan,nan,0.6703214016983768
GF2_PMS2__L1A0000607681-MSS2_patch_2_15.tif,0.43282685724581105,0.8552327076369246,nan,nan,nan,0.7408251075677044
GF2_PMS2__L1A0000607681-MSS2_patch_2_16.tif,0.6511242930059319,0.7098783384227618,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_17.tif,0.6931611495089123,0.07360570687418937,0.8843760801935707,nan,nan,0.8556931997891407
GF2_PMS2__L1A0000607681-MSS2_patch_2_18.tif,0.3131667667297834,0.40120608285264814,0.8907091624570902,nan,nan,0.5402450518378887
GF2_PMS2__L1A0000607681-MSS2_patch_2_19.tif,0.21448212648945922,0.5416288222827732,0.6772248867572609,nan,nan,0.5932124593212459
GF2_PMS2__L1A0000607681-MSS2_patch_2_2.tif,0.5367370246605474,0.29681876022541354,nan,0.0,nan,0.8971896122376378
GF2_PMS2__L1A0000607681-MSS2_patch_2_20.tif,0.7239575435936315,0.8195066280396804,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_21.tif,0.49465899753492193,0.6630615640599001,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_22.tif,0.0,0.987579345703125,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_23.tif,0.0,0.992034912109375,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_24.tif,0.0,0.938201904296875,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_25.tif,0.5274776022905698,0.9343445622111899,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_26.tif,0.07186606778276848,0.7664592760180996,nan,0.7484784334480021,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_27.tif,0.042409638554216866,0.9948136040736782,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_3.tif,0.4130891538898353,0.382443334613907,nan,0.6348932160804021,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_4.tif,0.2035499869485774,nan,nan,0.7524863312620667,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_5.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_6.tif,0.0,nan,nan,0.9071431855450491,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_7.tif,0.29551954242135364,nan,nan,0.9289145390882058,nan,0.9161020614098313
GF2_PMS2__L1A0000607681-MSS2_patch_2_8.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_9.tif,0.8160984314830468,0.6859630032644178,nan,0.9802455953016551,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_1.tif,0.4166373872743395,0.08386853041178693,0.0,0.1974529600734282,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_10.tif,0.47567855897257044,0.32295966973642426,0.4481716911070552,nan,nan,0.28868015802628394
GF2_PMS2__L1A0000607681-MSS2_patch_3_11.tif,0.5726683742654813,0.821945701357466,0.6802567950641988,nan,nan,0.09978791092258749
GF2_PMS2__L1A0000607681-MSS2_patch_3_12.tif,0.3943484171683822,nan,0.8379846515612752,nan,nan,0.2749237437790978
GF2_PMS2__L1A0000607681-MSS2_patch_3_13.tif,0.5349094187094711,0.4170305676855895,0.503947641803449,nan,nan,0.49230700818214157
GF2_PMS2__L1A0000607681-MSS2_patch_3_14.tif,0.22755724156618345,0.44002447980416154,0.0,nan,nan,0.5640415721291078
GF2_PMS2__L1A0000607681-MSS2_patch_3_15.tif,0.6054226804123711,0.5721770672398737,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_16.tif,0.37983579848576815,0.6726838491392179,nan,nan,0.0,0.18575718575718575
GF2_PMS2__L1A0000607681-MSS2_patch_3_17.tif,0.6856342203385906,0.6238922112544132,nan,nan,nan,0.5885535649873752
GF2_PMS2__L1A0000607681-MSS2_patch_3_18.tif,0.31719276739197055,0.9269231378387368,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_19.tif,0.5911549197487788,0.8431217350007915,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_2.tif,0.3335870951812683,0.44087886672448684,0.0,0.053856845031271715,nan,0.963011801938419
GF2_PMS2__L1A0000607681-MSS2_patch_3_20.tif,0.7819188584815249,0.9615900646759323,nan,nan,nan,0.041811846689895474
GF2_PMS2__L1A0000607681-MSS2_patch_3_21.tif,0.5525156647434705,0.47943854110882494,nan,nan,nan,0.048102778607708396
GF2_PMS2__L1A0000607681-MSS2_patch_3_22.tif,0.6897860367728849,0.7866912624853775,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_23.tif,0.6734011425386652,0.9613857634713276,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_24.tif,0.0,0.980133056640625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_25.tif,0.4374683757800641,0.7329572352848351,nan,0.7531253108730974,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_26.tif,0.5882559774964838,0.667707610455702,nan,0.6361736379811902,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_27.tif,0.44673089514544945,0.891221037794027,nan,0.8228406792128977,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_3.tif,0.6518964587452813,0.5441053261520048,nan,0.7602631955371192,nan,0.8590852904820766
GF2_PMS2__L1A0000607681-MSS2_patch_3_4.tif,0.24310041103934232,nan,nan,0.9802063818678788,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_5.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_6.tif,0.002122015915119363,nan,nan,0.9712964658487456,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_7.tif,0.7506778855561457,nan,nan,0.7694276407631456,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_8.tif,0.8528966762653131,0.4668304668304668,nan,0.8314583187757669,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_9.tif,0.6410880427291523,0.6979940306795308,0.0,0.5299393738061623,nan,0.32401336137572684
GF2_PMS2__L1A0000607681-MSS2_patch_4_1.tif,0.7767432000521819,0.7050595238095239,0.12689341779124208,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_10.tif,0.0,0.0,0.3603970113341354,nan,nan,0.013072844796281503
GF2_PMS2__L1A0000607681-MSS2_patch_4_11.tif,0.29379246448424956,0.7013996889580093,0.35321404903909875,nan,nan,0.2517664706114554
GF2_PMS2__L1A0000607681-MSS2_patch_4_12.tif,0.2321542723204773,0.42704626334519574,0.6785349384745236,nan,nan,0.48886837339772043
GF2_PMS2__L1A0000607681-MSS2_patch_4_13.tif,0.5651594028309599,0.7644645055395979,0.34464691605347303,nan,nan,0.46533463101849204
GF2_PMS2__L1A0000607681-MSS2_patch_4_14.tif,0.7587953091684435,0.32082452431289643,0.299953095684803,nan,nan,0.7725518778940147
GF2_PMS2__L1A0000607681-MSS2_patch_4_15.tif,0.5272294451565648,0.32223632156452936,0.0,nan,nan,0.5335432308064907
GF2_PMS2__L1A0000607681-MSS2_patch_4_16.tif,0.18715722120658135,0.8065606155125806,nan,0.0,0.0,0.16741456679323438
GF2_PMS2__L1A0000607681-MSS2_patch_4_17.tif,0.0,0.9891357421875,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_18.tif,0.0,0.9959564208984375,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_19.tif,0.6854198184568835,0.9344709780425415,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_2.tif,0.4402341778540426,0.03997039230199852,0.0060623921188902455,nan,nan,0.9117170313766354
GF2_PMS2__L1A0000607681-MSS2_patch_4_20.tif,0.4873505591978403,0.7471674442309955,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_21.tif,0.6052882324916627,0.7476014254385965,0.0,nan,nan,0.0036900369003690036
GF2_PMS2__L1A0000607681-MSS2_patch_4_22.tif,0.42951706134626144,0.8995716325559258,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_23.tif,nan,1.0,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_24.tif,0.7145308924485125,0.9841682794504902,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_25.tif,0.151788277168609,0.7529264729180235,nan,0.6250217504785105,nan,0.8156521739130435
GF2_PMS2__L1A0000607681-MSS2_patch_4_26.tif,0.14056837688346366,0.842051905920519,nan,0.9395577484717108,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_27.tif,0.1692573402417962,0.657487091222031,nan,0.9953750809360836,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_3.tif,0.6612800068221549,0.6235211018894579,nan,0.4612657330260592,nan,0.30171073094867806
GF2_PMS2__L1A0000607681-MSS2_patch_4_4.tif,0.0,nan,nan,0.99725341796875,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_5.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_6.tif,0.721880762138906,nan,nan,0.9535810152336337,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_7.tif,0.48244637581881233,0.13148974130240856,nan,0.6456737588652482,nan,0.4088860270444301
GF2_PMS2__L1A0000607681-MSS2_patch_4_8.tif,0.5483289329641317,0.7062078019504876,0.6402576489533012,0.2946593001841621,nan,0.31903071461645316
GF2_PMS2__L1A0000607681-MSS2_patch_4_9.tif,0.3123786836068467,0.0,0.4002395407425763,0.26833594869345706,nan,0.1724476439790576
GF2_PMS2__L1A0000607681-MSS2_patch_5_1.tif,0.9515705533404648,0.4359281437125748,nan,nan,nan,0.9107929515418502
GF2_PMS2__L1A0000607681-MSS2_patch_5_10.tif,0.09415543677382117,0.0,0.0,nan,nan,0.42744969064112315
GF2_PMS2__L1A0000607681-MSS2_patch_5_11.tif,0.533524619900399,0.0,0.6017588446488362,nan,nan,0.45627476882430645
GF2_PMS2__L1A0000607681-MSS2_patch_5_12.tif,0.5274080198429103,0.7574448738349625,0.6210961737331955,nan,nan,0.4671237495785096
GF2_PMS2__L1A0000607681-MSS2_patch_5_13.tif,0.351281432168604,0.0,0.2735573256503686,nan,nan,0.24755687438180018
GF2_PMS2__L1A0000607681-MSS2_patch_5_14.tif,0.7152291063140517,0.20343580470162748,0.7063381218409152,nan,nan,0.43929033450378857
GF2_PMS2__L1A0000607681-MSS2_patch_5_15.tif,0.16942853803903238,0.3845668038922156,0.021539104976997073,0.0,nan,0.6429293496574189
GF2_PMS2__L1A0000607681-MSS2_patch_5_16.tif,0.21715448614353264,0.86728030123879,nan,0.037184284377923295,nan,0.07665094339622641
GF2_PMS2__L1A0000607681-MSS2_patch_5_17.tif,nan,1.0,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_18.tif,0.3287793287793288,0.9428960111422418,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_19.tif,0.5598369988613892,0.8750491600651722,nan,nan,nan,0.3968208912858359
GF2_PMS2__L1A0000607681-MSS2_patch_5_2.tif,0.7345060741239514,0.5648641944685601,nan,nan,nan,0.8947051226861816
GF2_PMS2__L1A0000607681-MSS2_patch_5_20.tif,0.8506777955366128,0.8720610854757196,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_21.tif,0.7128320362453872,0.41992688807653417,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_22.tif,0.7568499592450937,0.8178060877175921,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_23.tif,0.0,0.9871978759765625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_24.tif,0.45539280958721706,0.9504413466687395,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_25.tif,0.38329727883411135,0.7399255275134464,nan,0.8584001394214011,nan,0.7122969837587007
GF2_PMS2__L1A0000607681-MSS2_patch_5_26.tif,0.35702226867111503,0.7573093106052433,nan,0.6188937345088319,nan,0.9115250291036089
GF2_PMS2__L1A0000607681-MSS2_patch_5_27.tif,0.46240328820116056,0.9004390049221764,nan,0.9343341877212255,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_3.tif,0.5914718335787923,0.6344868035190616,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_4.tif,0.6099005210800569,0.0,nan,0.982771896053898,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_5.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_6.tif,0.682524032536357,0.0,nan,0.9872188550023312,nan,0.37628865979381443
GF2_PMS2__L1A0000607681-MSS2_patch_5_7.tif,0.4884022708840227,0.08553532981013898,nan,0.26637837837837836,nan,0.5872247831190769
GF2_PMS2__L1A0000607681-MSS2_patch_5_8.tif,0.43329435955327983,0.6839638433210579,0.0,0.0,nan,0.35149185631723034
GF2_PMS2__L1A0000607681-MSS2_patch_5_9.tif,0.11875124808626772,0.0,0.0,0.057610993657505286,nan,0.8228380218930235
GF2_PMS2__L1A0000607681-MSS2_patch_6_1.tif,0.8106666666666666,0.0,0.0,nan,nan,0.994846688997681
GF2_PMS2__L1A0000607681-MSS2_patch_6_10.tif,0.5643226176808266,0.0,0.4752207792207792,nan,nan,0.6528670882712441
GF2_PMS2__L1A0000607681-MSS2_patch_6_11.tif,0.4718292276964048,0.0,0.6871253583528798,nan,nan,0.1550669772859639
GF2_PMS2__L1A0000607681-MSS2_patch_6_12.tif,0.46938686354601256,0.3848913272842372,0.46764745947418607,nan,nan,0.2528030569661622
GF2_PMS2__L1A0000607681-MSS2_patch_6_13.tif,0.5600880040395296,0.0,0.5843460458279744,nan,nan,0.3333496069911634
GF2_PMS2__L1A0000607681-MSS2_patch_6_14.tif,0.4941440562170603,0.0,0.22530885263804518,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_15.tif,0.6197868156887095,0.0,0.4701647081487189,nan,nan,0.19378901703523438
GF2_PMS2__L1A0000607681-MSS2_patch_6_16.tif,0.6309688183178,0.6999209017203876,0.739085140638318,nan,nan,0.1552486187845304
GF2_PMS2__L1A0000607681-MSS2_patch_6_17.tif,0.42926700009936736,0.6811630651370645,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_18.tif,0.28777939042089984,0.8055123124823097,nan,nan,nan,0.6153300212916962
GF2_PMS2__L1A0000607681-MSS2_patch_6_19.tif,0.5612242153672378,0.6768043181752227,nan,nan,nan,0.4910478426768418
GF2_PMS2__L1A0000607681-MSS2_patch_6_2.tif,0.9358097274184928,0.9265888978278359,nan,nan,nan,0.9805829752641969
GF2_PMS2__L1A0000607681-MSS2_patch_6_20.tif,0.661242193988987,0.8493583974078741,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_21.tif,0.5773777623656253,0.8557906458797327,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_22.tif,0.37287759405171456,0.9091128409675759,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_23.tif,0.5840782336312934,0.9023402090463417,nan,nan,nan,0.9569864442127216
GF2_PMS2__L1A0000607681-MSS2_patch_6_24.tif,0.4183739208864837,0.9275555336325819,nan,nan,nan,0.926530612244898
GF2_PMS2__L1A0000607681-MSS2_patch_6_25.tif,0.4050168695907291,0.8622932075606532,nan,0.8726518663088558,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_26.tif,0.39459288036153173,0.8739080896315989,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_27.tif,0.7441808415398389,0.93828404816328,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_3.tif,0.5528870590627224,0.7352966137655945,nan,nan,nan,0.02179062055897679
GF2_PMS2__L1A0000607681-MSS2_patch_6_4.tif,0.4348629839060461,0.5884133160397752,nan,0.9536520705731786,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_5.tif,0.5525417557911982,0.36250705815923207,0.0,0.8569848156182213,nan,0.6190345584201865
GF2_PMS2__L1A0000607681-MSS2_patch_6_6.tif,0.3355421827803405,0.4346576711644178,0.06323772595084678,0.29342904472667036,nan,0.3549093051639241
GF2_PMS2__L1A0000607681-MSS2_patch_6_7.tif,0.080891950688905,0.0,0.0,0.0,nan,0.7378519206689017
GF2_PMS2__L1A0000607681-MSS2_patch_6_8.tif,0.3473121869782972,0.0,0.0,nan,nan,0.6869928124275446
GF2_PMS2__L1A0000607681-MSS2_patch_6_9.tif,0.5112174838023402,0.0,0.515253950815516,nan,nan,0.3906035236786205
GF2_PMS2__L1A0000607681-MSS2_patch_7_1.tif,0.6034842850593449,0.620192870807793,0.0,nan,nan,0.7235806339254615
GF2_PMS2__L1A0000607681-MSS2_patch_7_10.tif,0.3129945018103795,nan,0.7939136588818118,nan,nan,0.7345893488288504
GF2_PMS2__L1A0000607681-MSS2_patch_7_11.tif,0.19149271544056384,0.0,0.31090727266457463,nan,nan,0.35665546742405874
GF2_PMS2__L1A0000607681-MSS2_patch_7_12.tif,0.5435735399041892,0.3601147776183644,0.5181293406692523,nan,nan,0.7648776845711274
GF2_PMS2__L1A0000607681-MSS2_patch_7_13.tif,0.3104354251621555,0.796875,0.40247833971388275,nan,0.0,0.5281863719487955
GF2_PMS2__L1A0000607681-MSS2_patch_7_14.tif,0.3409525834573676,0.5962857142857143,0.44172628663743363,nan,nan,0.3387216845687547
GF2_PMS2__L1A0000607681-MSS2_patch_7_15.tif,0.45526480727044816,0.0,0.8865082482325216,nan,nan,0.40647688192586934
GF2_PMS2__L1A0000607681-MSS2_patch_7_16.tif,0.5724020442930153,0.0,0.711546978804176,nan,nan,0.5249173769351192
GF2_PMS2__L1A0000607681-MSS2_patch_7_17.tif,0.3371655518394649,0.0,0.8172762672971281,nan,nan,0.3496200928661883
GF2_PMS2__L1A0000607681-MSS2_patch_7_18.tif,0.3475725366274059,0.6880812242495585,0.1789502497775953,nan,nan,0.5015683814303639
GF2_PMS2__L1A0000607681-MSS2_patch_7_19.tif,0.492378752886836,0.41989863375936537,nan,0.8890655944307748,nan,0.7
GF2_PMS2__L1A0000607681-MSS2_patch_7_2.tif,0.5791140232623758,0.19958056623558196,0.00938722294654498,nan,nan,0.8444173276388042
GF2_PMS2__L1A0000607681-MSS2_patch_7_20.tif,0.5344595008890797,0.8143236074270557,nan,0.4686662283141976,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_21.tif,0.6985655952256308,0.9510906496330525,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_22.tif,0.6530928561363957,0.8102633896405412,nan,nan,nan,0.9276777120857967
GF2_PMS2__L1A0000607681-MSS2_patch_7_23.tif,0.3169501297203805,0.791035281822932,nan,nan,nan,0.9536355269213069
GF2_PMS2__L1A0000607681-MSS2_patch_7_24.tif,0.599179414446358,0.7143914443252044,nan,nan,nan,0.9712686290501965
GF2_PMS2__L1A0000607681-MSS2_patch_7_25.tif,0.6508763190072914,0.818279544205824,nan,nan,nan,0.9862601975096608
GF2_PMS2__L1A0000607681-MSS2_patch_7_26.tif,0.0,0.9856109619140625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_27.tif,0.4772774956988796,0.8625520714596588,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_3.tif,0.3042767001635896,0.006386861313868613,nan,nan,nan,0.947527990124954
GF2_PMS2__L1A0000607681-MSS2_patch_7_4.tif,0.6900885354141657,0.3964965727341965,0.0,0.0,nan,0.4631072296928497
GF2_PMS2__L1A0000607681-MSS2_patch_7_5.tif,0.058908482821526297,0.6237882177479492,0.07902547209810508,nan,nan,0.012092659733831224
GF2_PMS2__L1A0000607681-MSS2_patch_7_6.tif,0.17639930318866925,0.0,0.43058566285272665,nan,nan,0.3202784160921837
GF2_PMS2__L1A0000607681-MSS2_patch_7_7.tif,0.28658301689505256,0.0,0.0,0.00041516745087185166,0.0,0.6929581756773915
GF2_PMS2__L1A0000607681-MSS2_patch_7_8.tif,0.028564775285259643,nan,0.06867417677642981,nan,nan,0.9078714831047646
GF2_PMS2__L1A0000607681-MSS2_patch_7_9.tif,0.13329255029907558,0.0,0.0,nan,nan,0.8387893761581223
GF2_PMS2__L1A0000607681-MSS2_patch_8_1.tif,0.2994832987509663,0.5615141955835962,0.0,nan,nan,0.8509013014307655
GF2_PMS2__L1A0000607681-MSS2_patch_8_10.tif,0.10551459746387497,0.0,0.0,nan,nan,0.8180637665311143
GF2_PMS2__L1A0000607681-MSS2_patch_8_11.tif,0.011765470618824754,0.0,0.04671005061460593,nan,nan,0.8309890221762221
GF2_PMS2__L1A0000607681-MSS2_patch_8_12.tif,0.42192024949877477,0.0,0.7630970608544237,nan,nan,0.6222448149654332
GF2_PMS2__L1A0000607681-MSS2_patch_8_13.tif,0.4380179498641725,0.0,0.7482661716554516,0.0,nan,0.42252024963484264
GF2_PMS2__L1A0000607681-MSS2_patch_8_14.tif,0.29748779335328396,0.9009562841530054,0.7176881201159013,nan,nan,0.5345307588684328
GF2_PMS2__L1A0000607681-MSS2_patch_8_15.tif,0.22025827587520475,0.7814447265174245,0.0005669469904563923,0.0,0.0,0.5341075029552882
GF2_PMS2__L1A0000607681-MSS2_patch_8_16.tif,0.3188794017523299,0.9033550325488232,0.32060530819045063,nan,nan,0.7846556233653008
GF2_PMS2__L1A0000607681-MSS2_patch_8_17.tif,0.3043989995586288,0.0,0.7465728496906466,0.35308141614018357,nan,0.5856430476632263
GF2_PMS2__L1A0000607681-MSS2_patch_8_18.tif,0.21731705544655186,0.7007250129466598,0.06761886863371547,0.35217191801774245,nan,0.8566875809182353
GF2_PMS2__L1A0000607681-MSS2_patch_8_19.tif,0.23209169054441262,0.6311208363724775,0.5462479987605227,0.0,nan,0.8531617295112482
GF2_PMS2__L1A0000607681-MSS2_patch_8_2.tif,0.6948664947684702,0.14958033573141488,0.0,nan,nan,0.10733673743617307
GF2_PMS2__L1A0000607681-MSS2_patch_8_20.tif,0.2872836719337848,0.9244141942009441,nan,nan,nan,0.9288276032649023
GF2_PMS2__L1A0000607681-MSS2_patch_8_21.tif,0.2997894431133377,0.7988609888687549,nan,nan,nan,0.9398468444679166
GF2_PMS2__L1A0000607681-MSS2_patch_8_22.tif,0.47223172539628233,0.9197642631448149,nan,nan,nan,0.9425800193986421
GF2_PMS2__L1A0000607681-MSS2_patch_8_23.tif,0.4578943924622129,0.8584680036899108,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_8_24.tif,0.552055857253685,0.9023677287342882,nan,nan,nan,0.6349809885931559
GF2_PMS2__L1A0000607681-MSS2_patch_8_25.tif,0.5831755740012621,0.34001108559664267,nan,nan,nan,0.9938375761132712
GF2_PMS2__L1A0000607681-MSS2_patch_8_26.tif,0.23212241074216716,0.8668835971010206,nan,nan,nan,0.9807984378390107
GF2_PMS2__L1A0000607681-MSS2_patch_8_27.tif,0.49245907669670774,0.9082933151659162,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_8_3.tif,0.6284909723372536,0.7692919649960223,0.0,nan,nan,0.3817159665061556
GF2_PMS2__L1A0000607681-MSS2_patch_8_4.tif,0.8258255298176441,0.7562162162162163,0.0,nan,nan,0.967296956600036
GF2_PMS2__L1A0000607681-MSS2_patch_8_5.tif,0.4987448849764451,nan,0.6066169251914393,0.0,nan,0.7362388527019094
GF2_PMS2__L1A0000607681-MSS2_patch_8_6.tif,0.556098615916955,nan,0.41110719943671886,0.0,nan,0.5915452277799659
GF2_PMS2__L1A0000607681-MSS2_patch_8_7.tif,0.4469112574474757,nan,0.46124256385024825,nan,nan,0.6159423398687203
GF2_PMS2__L1A0000607681-MSS2_patch_8_8.tif,0.31518249910831053,nan,0.0,nan,nan,0.8852293020601285
GF2_PMS2__L1A0000607681-MSS2_patch_8_9.tif,0.17445557910965503,0.0,0.0,nan,nan,0.7965334635318861
GF2_PMS2__L1A0000607681-MSS2_patch_9_1.tif,0.254090399701158,0.8807499729836822,nan,nan,nan,0.4831578947368421
GF2_PMS2__L1A0000607681-MSS2_patch_9_10.tif,0.25959623149394345,0.0,0.5364784131375261,nan,nan,0.5675217059305976
GF2_PMS2__L1A0000607681-MSS2_patch_9_11.tif,0.34551604265514163,0.0,0.3136438268391334,nan,0.0,0.398731919952447
GF2_PMS2__L1A0000607681-MSS2_patch_9_12.tif,0.35194087680275526,0.0,0.5048895468890015,nan,nan,0.6865550671779046
GF2_PMS2__L1A0000607681-MSS2_patch_9_13.tif,0.22806212726915262,0.0,0.0,0.0,0.0,0.26477476986763987
GF2_PMS2__L1A0000607681-MSS2_patch_9_14.tif,0.07380883487654322,0.0,0.0,0.0,0.0,0.06495310871830497
