ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0000607681-MSS2_patch_24_22.tif,0.8137870935192405,0.0,nan,0.0,nan,0.04926299456943367
GF2_PMS2__L1A0000607681-MSS2_patch_24_23.tif,0.8422127530823731,0.0,nan,0.946796443338578,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_24.tif,0.004472447114129015,nan,nan,0.07703845597802515,nan,0.0009067096514205118
GF2_PMS2__L1A0000607681-MSS2_patch_24_25.tif,0.0,nan,nan,0.9955686628058005,nan,0.5
GF2_PMS2__L1A0000607681-MSS2_patch_24_26.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_27.tif,0.0,nan,nan,0.9370880126953125,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_3.tif,0.0,0.0,0.12657158636821417,nan,nan,0.04391550344974371
GF2_PMS2__L1A0000607681-MSS2_patch_24_4.tif,0.15413947970510974,0.9021113929477332,0.3852728817158632,0.0,nan,0.35703546151307347
GF2_PMS2__L1A0000607681-MSS2_patch_24_5.tif,0.15326440742868083,0.8989073407622599,nan,0.7495547640249333,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_6.tif,0.573203090829567,0.8716711245493662,nan,0.5706559910099733,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_7.tif,0.75030214246475,0.5488846463022508,0.0,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_8.tif,0.3343811249583965,0.5051568543188655,0.14145189848514655,nan,nan,0.9900434923259408
GF2_PMS2__L1A0000607681-MSS2_patch_24_9.tif,0.17831021437578815,nan,0.11879321181646763,nan,nan,0.9635401074574188
GF2_PMS2__L1A0000607681-MSS2_patch_25_1.tif,0.040048728490939545,0.0,0.7331864904552129,nan,nan,0.8625018857171591
GF2_PMS2__L1A0000607681-MSS2_patch_25_10.tif,0.0,nan,nan,nan,nan,0.980010986328125
GF2_PMS2__L1A0000607681-MSS2_patch_25_11.tif,0.004014823965410748,nan,nan,nan,nan,0.9507806419120004
GF2_PMS2__L1A0000607681-MSS2_patch_25_12.tif,0.0,nan,nan,nan,nan,0.999847412109375
GF2_PMS2__L1A0000607681-MSS2_patch_25_13.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_15.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_16.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_17.tif,0.11624677643324736,nan,nan,nan,nan,0.9314087759815243
GF2_PMS2__L1A0000607681-MSS2_patch_25_18.tif,0.2077922077922078,nan,nan,nan,nan,0.9990689865689866
GF2_PMS2__L1A0000607681-MSS2_patch_25_19.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_2.tif,0.22077160041073787,0.0,0.2884156999841093,nan,nan,0.7783501069815357
GF2_PMS2__L1A0000607681-MSS2_patch_25_20.tif,0.5594405594405595,nan,nan,nan,nan,0.9932128786013297
GF2_PMS2__L1A0000607681-MSS2_patch_25_21.tif,0.008103241296518607,nan,nan,nan,nan,0.9495489169427102
GF2_PMS2__L1A0000607681-MSS2_patch_25_22.tif,0.6956818699248691,0.0,nan,0.0,nan,0.4913436494561054
GF2_PMS2__L1A0000607681-MSS2_patch_25_23.tif,0.46738145945019705,0.11190009794319294,nan,0.5799281437125748,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_24.tif,0.0,nan,nan,0.994428457723627,nan,0.11682242990654206
GF2_PMS2__L1A0000607681-MSS2_patch_25_25.tif,0.8906605922551253,nan,nan,0.9992631821321667,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_25_26.tif,0.41198786039453716,0.26617526617526616,nan,0.964533414865713,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_25_27.tif,0.0,nan,nan,0.7352752685546875,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_25_3.tif,0.35282625252491806,0.6674887750584961,0.0,0.0,nan,0.6317451205510907
GF2_PMS2__L1A0000607681-MSS2_patch_25_4.tif,0.1672494669509595,0.8810471169468483,nan,nan,nan,0.057951482479784364
GF2_PMS2__L1A0000607681-MSS2_patch_25_5.tif,0.5882895343476257,0.8092935647986329,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_6.tif,0.6302680359653983,0.6624863685932388,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_7.tif,0.6262736391388812,0.4473364361307918,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_8.tif,0.6424526062332553,0.7631899625400551,nan,nan,nan,0.9784899034240562
GF2_PMS2__L1A0000607681-MSS2_patch_25_9.tif,0.6148727984344423,0.6263784737538597,nan,nan,nan,0.9952644313861044
GF2_PMS2__L1A0000607681-MSS2_patch_2_1.tif,0.7549837589962423,0.3299291714709274,nan,0.0,nan,0.9181922196796338
GF2_PMS2__L1A0000607681-MSS2_patch_2_10.tif,0.7250100872815307,0.5946539965739035,nan,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_11.tif,0.2580898416166029,0.752419811855378,0.0,nan,nan,0.4938047249297869
GF2_PMS2__L1A0000607681-MSS2_patch_2_12.tif,0.329853431242443,0.8788736825546641,0.23499574347332577,nan,nan,0.4458592718355027
GF2_PMS2__L1A0000607681-MSS2_patch_2_13.tif,0.4165694998465787,0.06326649795600545,0.6538189995554742,nan,nan,0.6003359351842703
GF2_PMS2__L1A0000607681-MSS2_patch_2_14.tif,0.39369077883059855,0.8141612065768328,0.0,nan,nan,0.677372654155496
GF2_PMS2__L1A0000607681-MSS2_patch_2_15.tif,0.4336087437382083,0.8838479355702417,0.0,nan,0.0,0.7239596795037477
GF2_PMS2__L1A0000607681-MSS2_patch_2_16.tif,0.6400740553732223,0.709630650758188,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_17.tif,0.659810394447266,0.03442152711378227,0.9091072133146813,nan,nan,0.6044849334267695
GF2_PMS2__L1A0000607681-MSS2_patch_2_18.tif,0.3729521760714877,0.4015361515361515,0.8842690225135367,nan,nan,0.4250142558448964
GF2_PMS2__L1A0000607681-MSS2_patch_2_19.tif,0.19709992782625813,0.5327801756213723,0.5842425478399782,nan,nan,0.6174224343675417
GF2_PMS2__L1A0000607681-MSS2_patch_2_2.tif,0.47326896903708743,0.28000131224985236,nan,0.0,nan,0.8733011836913634
GF2_PMS2__L1A0000607681-MSS2_patch_2_20.tif,0.6143918178497504,0.8250725728416299,0.0,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_21.tif,0.4835716077251066,0.6712962962962963,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_22.tif,0.0,0.9795684814453125,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_23.tif,0.0,0.9853057861328125,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_24.tif,0.0,0.936614990234375,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_25.tif,0.3713457505859134,0.8496020761245675,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_26.tif,0.06410628019323672,0.8347379182669724,nan,0.4377612946729602,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_27.tif,0.0,0.9955658285768196,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_3.tif,0.36705807680101554,0.8426048984241503,nan,0.3538297588917011,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_4.tif,0.41889449906989107,nan,nan,0.5606654210113917,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_5.tif,0.0,nan,nan,0.9872283935546875,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_6.tif,0.019943637546065467,nan,nan,0.865641813989239,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_7.tif,0.2978571428571429,nan,nan,0.9229329944220858,nan,0.9088648332358105
GF2_PMS2__L1A0000607681-MSS2_patch_2_8.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_9.tif,0.7798774700146691,0.6870561282932417,nan,0.961856337599025,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_1.tif,0.40055049888961874,0.08072236727589208,0.0,0.042480524962584906,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_10.tif,0.4803736658752524,0.3463541666666667,0.4077187227717698,nan,nan,0.3162739965095986
GF2_PMS2__L1A0000607681-MSS2_patch_3_11.tif,0.5393351623811651,0.73094688221709,0.6577108128640162,nan,nan,0.019878048780487805
GF2_PMS2__L1A0000607681-MSS2_patch_3_12.tif,0.23888411346409313,0.0,0.7904174838890445,nan,nan,0.0014551333872271624
GF2_PMS2__L1A0000607681-MSS2_patch_3_13.tif,0.4746737222377694,0.3388566694283347,0.2779409626290534,nan,nan,0.23300362529651344
GF2_PMS2__L1A0000607681-MSS2_patch_3_14.tif,0.2720539785456366,0.4602367637446438,0.0,nan,nan,0.5384982384028185
GF2_PMS2__L1A0000607681-MSS2_patch_3_15.tif,0.5654383469968212,0.5520077256160244,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_16.tif,0.40117578299584006,0.7132867132867133,nan,nan,0.0,0.19016817593790428
GF2_PMS2__L1A0000607681-MSS2_patch_3_17.tif,0.7098567983859062,0.653826077878693,nan,nan,nan,0.6942736588306209
GF2_PMS2__L1A0000607681-MSS2_patch_3_18.tif,0.38060512024825444,0.9426623127160968,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_19.tif,0.5545181128518203,0.8338442554996434,0.0,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_2.tif,0.35725963940233435,0.32445582586427657,0.05130927105449398,0.026465626318009278,nan,0.9600132187706544
GF2_PMS2__L1A0000607681-MSS2_patch_3_20.tif,0.773072625698324,0.9607227558907335,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_21.tif,0.6540889957907396,0.7082294264339152,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_22.tif,0.6683787254173144,0.7855144680479063,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_23.tif,0.667950128346168,0.9707398251821693,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_24.tif,0.0,0.963714599609375,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_25.tif,0.32567471168707646,0.5818483543403532,nan,0.5644556547821937,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_26.tif,0.4261346094473603,0.7505422993492408,nan,0.19380707762557078,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_27.tif,0.24954915739070954,0.8520093741862685,nan,0.5592812152649129,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_3.tif,0.6051312227845121,0.6486271388778353,nan,0.5461617900172117,0.0,0.8002594033722439
GF2_PMS2__L1A0000607681-MSS2_patch_3_4.tif,0.2434729811778992,nan,nan,0.9808704997313272,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_5.tif,0.0,nan,nan,0.9993438720703125,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_6.tif,0.050750906266183324,nan,nan,0.9719887527124912,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_7.tif,0.7268996489779063,0.0,nan,0.7255395780864949,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_8.tif,0.8108435779927742,0.6535181236673774,nan,0.7653558984569437,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_9.tif,0.6273504273504273,0.7847661833775781,0.0,0.14058465894894645,nan,0.44337465398964976
GF2_PMS2__L1A0000607681-MSS2_patch_4_1.tif,0.7352090174846898,0.7868852459016393,0.32794479107581775,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_10.tif,0.0,0.0,0.35316290757918906,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_11.tif,0.4466872352664331,0.7498020585906572,0.4086784154613312,nan,nan,0.0926466235358789
GF2_PMS2__L1A0000607681-MSS2_patch_4_12.tif,0.157902758725804,0.3568893191352049,0.5455145239622469,nan,nan,0.02389155182744158
GF2_PMS2__L1A0000607681-MSS2_patch_4_13.tif,0.5680294017353086,0.6320514992376758,0.29344579160077316,nan,nan,0.36528080310635475
GF2_PMS2__L1A0000607681-MSS2_patch_4_14.tif,0.7379757332402235,0.2894847972972973,0.39463243873979,nan,nan,0.7334684347328077
GF2_PMS2__L1A0000607681-MSS2_patch_4_15.tif,0.4908371810014675,0.2803366094944434,0.0031934306569343066,nan,nan,0.4539411206077873
GF2_PMS2__L1A0000607681-MSS2_patch_4_16.tif,0.2317857142857143,0.858859683760537,nan,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_17.tif,0.0,0.991729736328125,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_18.tif,0.0,0.991180419921875,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_19.tif,0.5361096468107538,0.8856418947836954,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_2.tif,0.40330054467116494,0.01912811387900356,0.013979887246685967,nan,nan,0.9260164020240795
GF2_PMS2__L1A0000607681-MSS2_patch_4_20.tif,0.4149383559181913,0.7032521893445469,nan,nan,nan,0.01218062982768865
GF2_PMS2__L1A0000607681-MSS2_patch_4_21.tif,0.7140569198483119,0.7362757117558916,0.0,nan,nan,0.06434145564580347
GF2_PMS2__L1A0000607681-MSS2_patch_4_22.tif,0.42480699948533196,0.9090035662525037,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_23.tif,0.0,0.9990234375,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_24.tif,0.6903765690376569,0.98239799559157,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_25.tif,0.1548796571051764,0.7159599019183615,nan,0.0006960153123368715,nan,0.827171109200344
GF2_PMS2__L1A0000607681-MSS2_patch_4_26.tif,0.16263480034975225,0.5041470970320775,nan,0.9149274424623348,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_27.tif,0.13224181360201512,0.7504273504273504,nan,0.9900704627102703,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_3.tif,0.6030399868895444,0.6557876181827894,nan,0.2515366430260047,nan,0.0015552099533437014
GF2_PMS2__L1A0000607681-MSS2_patch_4_4.tif,0.18947368421052632,nan,nan,0.9976488549618321,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_5.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_6.tif,0.8090268719019045,nan,nan,0.9609481976775203,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_7.tif,0.48032804345510705,0.1600350761810808,nan,0.641530428828212,nan,0.32645161290322583
GF2_PMS2__L1A0000607681-MSS2_patch_4_8.tif,0.5229633444930896,0.6376981268011528,0.4951659263130389,0.1763157894736842,0.0,0.3818584788366939
GF2_PMS2__L1A0000607681-MSS2_patch_4_9.tif,0.30096071331393764,0.0,0.29045206547155106,0.00665976024863105,nan,0.2848325043446995
GF2_PMS2__L1A0000607681-MSS2_patch_5_1.tif,0.8185063196664125,0.4007832898172324,0.0,nan,nan,0.9445341949380721
GF2_PMS2__L1A0000607681-MSS2_patch_5_10.tif,0.07948358579052342,0.0,0.19487179487179487,nan,nan,0.45492480748296577
GF2_PMS2__L1A0000607681-MSS2_patch_5_11.tif,0.45892774120928864,0.0,0.5630535467620054,nan,nan,0.15164660376676428
GF2_PMS2__L1A0000607681-MSS2_patch_5_12.tif,0.4486017111480015,0.4100988189925283,0.49786280077716333,nan,nan,0.3908606921029281
GF2_PMS2__L1A0000607681-MSS2_patch_5_13.tif,0.4658621209835571,0.0,0.22353902738046588,nan,nan,0.13343358803446595
GF2_PMS2__L1A0000607681-MSS2_patch_5_14.tif,0.5997950614815555,0.03636363636363636,0.6441444504896626,nan,nan,0.0269694819020582
GF2_PMS2__L1A0000607681-MSS2_patch_5_15.tif,0.19347720039954472,0.3787481527387138,0.0794979079497908,0.0,0.0,0.6948601925977491
GF2_PMS2__L1A0000607681-MSS2_patch_5_16.tif,0.16834928543332897,0.8285763768617942,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_17.tif,0.0,0.9987030029296875,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_18.tif,0.45754066721808656,0.9343726223430949,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_19.tif,0.4854278514298236,0.853448750160471,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_2.tif,0.6069447239069821,0.5517093230221568,0.0,nan,nan,0.9180452397029034
GF2_PMS2__L1A0000607681-MSS2_patch_5_20.tif,0.6819251974370436,0.8466181336863005,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_21.tif,0.727166851673248,0.43132539941310727,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_22.tif,0.6360368807626191,0.7422874341610233,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_23.tif,0.0,0.9900054931640625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_24.tif,0.7191444600280504,0.944114979418126,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_25.tif,0.29668868097596773,0.659844685325999,nan,0.7994751739591933,nan,0.655328798185941
GF2_PMS2__L1A0000607681-MSS2_patch_5_26.tif,0.22666885802722767,0.7059547622711186,nan,0.27563759866662474,nan,0.7976636861840207
GF2_PMS2__L1A0000607681-MSS2_patch_5_27.tif,0.3467998520162782,0.9157455627590605,nan,0.7527316527574637,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_3.tif,0.6289888211382114,0.7399519162777543,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_4.tif,0.4905625116800598,0.04035874439461883,nan,0.96617030504554,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_5.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_6.tif,0.4711875730749958,0.0,nan,0.9576413029483714,nan,0.23195876288659795
GF2_PMS2__L1A0000607681-MSS2_patch_5_7.tif,0.49541563362492397,0.5422156244201151,0.0,0.0,0.0,0.5499372684036997
GF2_PMS2__L1A0000607681-MSS2_patch_5_8.tif,0.3330359593741422,0.5060498220640569,0.27308707124010556,nan,nan,0.26579724553349515
GF2_PMS2__L1A0000607681-MSS2_patch_5_9.tif,0.12287037547554723,0.0,0.0,0.0,nan,0.5030314988878525
GF2_PMS2__L1A0000607681-MSS2_patch_6_1.tif,0.7440828402366864,0.0,0.0,nan,nan,0.9946756604064303
GF2_PMS2__L1A0000607681-MSS2_patch_6_10.tif,0.4394904458598726,0.0,0.02147852147852148,nan,nan,0.3671419787427166
GF2_PMS2__L1A0000607681-MSS2_patch_6_11.tif,0.36977480769900106,0.0,0.6439113982872696,nan,nan,0.06941399970773053
GF2_PMS2__L1A0000607681-MSS2_patch_6_12.tif,0.45756440812620586,0.36958027427621554,0.5583684285241092,nan,nan,0.202491121004452
GF2_PMS2__L1A0000607681-MSS2_patch_6_13.tif,0.5901033973412112,0.0,0.6403060462058041,nan,nan,0.38961538461538464
GF2_PMS2__L1A0000607681-MSS2_patch_6_14.tif,0.25482779215608203,0.0,0.2234924979555051,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_15.tif,0.5326173810208713,0.0,0.4565528083464342,nan,nan,0.08780146425495262
GF2_PMS2__L1A0000607681-MSS2_patch_6_16.tif,0.6166246707135494,0.6689535309184047,0.7294708745485947,nan,nan,0.04611650485436893
GF2_PMS2__L1A0000607681-MSS2_patch_6_17.tif,0.2929355707478765,0.6527712668133137,0.0,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_18.tif,0.2792136455623012,0.8200344936820245,nan,nan,nan,0.3409311348205626
GF2_PMS2__L1A0000607681-MSS2_patch_6_19.tif,0.5513124008220389,0.680599123922566,nan,nan,nan,0.3334075971928261
GF2_PMS2__L1A0000607681-MSS2_patch_6_2.tif,0.7161620658949243,0.09930570166210814,0.0,nan,nan,0.9547970686448085
GF2_PMS2__L1A0000607681-MSS2_patch_6_20.tif,0.7892427743728859,0.8978056268559061,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_21.tif,0.46250570069711383,0.8653994285004348,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_22.tif,0.42824752007557865,0.9007917643394587,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_23.tif,0.4423228243193621,0.8022954877911557,nan,nan,nan,0.9728160464502508
GF2_PMS2__L1A0000607681-MSS2_patch_6_24.tif,0.3943607570490537,0.9234321270672998,nan,nan,nan,0.9305072967338429
GF2_PMS2__L1A0000607681-MSS2_patch_6_25.tif,0.2621188428459734,0.8374917353933953,nan,0.5059317844784973,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_26.tif,0.34179539123828817,0.8271114289040026,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_27.tif,0.745159562256065,0.9401243749887991,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_3.tif,0.5210996194750708,0.6938710517935207,nan,nan,nan,0.029560129136400323
GF2_PMS2__L1A0000607681-MSS2_patch_6_4.tif,0.4,0.6076923076923076,nan,0.891674914769603,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_5.tif,0.578622034140079,0.5358052646476082,0.0,0.8984762771745021,nan,0.2610508757297748
GF2_PMS2__L1A0000607681-MSS2_patch_6_6.tif,0.2889627111660486,0.38460213572166724,0.0,0.07631143014908891,0.0,0.6344906129210381
GF2_PMS2__L1A0000607681-MSS2_patch_6_7.tif,0.16141281417636066,0.0,0.3514066352835687,0.0,nan,0.3349351810460438
GF2_PMS2__L1A0000607681-MSS2_patch_6_8.tif,0.46055932929441284,0.0,0.0,nan,nan,0.4080439843479122
GF2_PMS2__L1A0000607681-MSS2_patch_6_9.tif,0.5077604436819215,0.0,0.6037244967821443,nan,nan,0.41685051958433256
GF2_PMS2__L1A0000607681-MSS2_patch_7_1.tif,0.5081699346405228,0.6111883252258513,0.0,nan,nan,0.6658293035232055
GF2_PMS2__L1A0000607681-MSS2_patch_7_10.tif,0.32216872514130207,0.0,0.5967145790554415,nan,nan,0.18600060226854484
GF2_PMS2__L1A0000607681-MSS2_patch_7_11.tif,0.1996911196911197,0.0,0.46579212260934505,nan,nan,0.1364548739097113
GF2_PMS2__L1A0000607681-MSS2_patch_7_12.tif,0.4223928860145513,0.4815756035578145,0.23161629756515356,nan,nan,0.16367430235491046
GF2_PMS2__L1A0000607681-MSS2_patch_7_13.tif,0.3623377539503386,0.5606160980457106,0.6396134312903703,nan,nan,0.616084531846199
GF2_PMS2__L1A0000607681-MSS2_patch_7_14.tif,0.4099509915289994,0.5491196733860678,0.40726840412140425,nan,nan,0.2934139046572667
GF2_PMS2__L1A0000607681-MSS2_patch_7_15.tif,0.33251379555264166,0.0,0.8549827765761435,nan,nan,0.3664393714793952
GF2_PMS2__L1A0000607681-MSS2_patch_7_16.tif,0.48482560773063565,0.0,0.6355564060855421,nan,nan,0.11455579947134985
GF2_PMS2__L1A0000607681-MSS2_patch_7_17.tif,0.35076551168412573,0.002734107997265892,0.8059919112669456,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_7_18.tif,0.33037475345167655,0.6662793062374713,0.5416487631207415,nan,nan,0.07632497619803237
GF2_PMS2__L1A0000607681-MSS2_patch_7_19.tif,0.4526767992604475,0.5777339415608433,nan,0.589342368704759,nan,0.03669724770642202
GF2_PMS2__L1A0000607681-MSS2_patch_7_2.tif,0.6593217091396819,0.09662398137369034,0.0,nan,nan,0.8473792261115876
GF2_PMS2__L1A0000607681-MSS2_patch_7_20.tif,0.6819024984058896,0.7814560888018283,nan,0.6065559516563777,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_21.tif,0.7556343906510852,0.9598243386969499,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_22.tif,0.5858018867924528,0.7505950668305825,nan,nan,nan,0.8161589719181342
GF2_PMS2__L1A0000607681-MSS2_patch_7_23.tif,0.3937236815720874,0.8712938462582265,nan,nan,nan,0.970354260859612
GF2_PMS2__L1A0000607681-MSS2_patch_7_24.tif,0.6621629846022762,0.8057688168185406,nan,nan,nan,0.9713305291122426
GF2_PMS2__L1A0000607681-MSS2_patch_7_25.tif,0.6279903693458327,0.8372230562758746,nan,nan,nan,0.9856361882302498
GF2_PMS2__L1A0000607681-MSS2_patch_7_26.tif,0.0008291873963515755,0.9816128786144808,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_27.tif,0.6730829543672573,0.8461847474469839,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_3.tif,0.30718004033203583,0.0027134996608125426,nan,nan,nan,0.9491338002211573
GF2_PMS2__L1A0000607681-MSS2_patch_7_4.tif,0.6965463558523496,0.4794868368301483,0.0,0.0,nan,0.5632235484160459
GF2_PMS2__L1A0000607681-MSS2_patch_7_5.tif,0.05426833961973674,0.3842882161621216,0.08027431751921547,nan,nan,0.012639259886637565
GF2_PMS2__L1A0000607681-MSS2_patch_7_6.tif,0.20882311287353067,0.0,0.3735910356716616,nan,nan,0.0354514600625021
GF2_PMS2__L1A0000607681-MSS2_patch_7_7.tif,0.5328721287755471,0.0,0.06601231716705158,0.0,nan,0.6371894999457642
GF2_PMS2__L1A0000607681-MSS2_patch_7_8.tif,0.058719578359944194,0.0,0.16247290547545,nan,nan,0.5599977799156368
GF2_PMS2__L1A0000607681-MSS2_patch_7_9.tif,0.23739909980284937,0.0,0.0,nan,nan,0.6859741762812398
GF2_PMS2__L1A0000607681-MSS2_patch_8_1.tif,0.2612657665166417,0.6667032544865814,0.0,nan,nan,0.8698025873323575
GF2_PMS2__L1A0000607681-MSS2_patch_8_10.tif,0.13873772440107587,0.0,0.0044469149527515284,nan,nan,0.5433588279650975
GF2_PMS2__L1A0000607681-MSS2_patch_8_11.tif,0.008500933029234915,0.0,0.19817323481116583,nan,nan,0.31005361700669787
GF2_PMS2__L1A0000607681-MSS2_patch_8_12.tif,0.37319376493343953,0.0,0.7429327815476372,nan,nan,0.5488194001276324
