ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0000607681-MSS2_patch_24_17.tif,0.072992700729927,nan,nan,nan,nan,0.968918257464513
GF2_PMS2__L1A0000607681-MSS2_patch_24_18.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_19.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_2.tif,0.02535679645281973,0.0,0.2601431466390721,nan,nan,0.25485932027250685
GF2_PMS2__L1A0000607681-MSS2_patch_24_20.tif,0.7565570873100035,0.0,0.0,nan,nan,0.851812025258534
GF2_PMS2__L1A0000607681-MSS2_patch_24_21.tif,0.21869616465681385,0.0,0.0,nan,nan,0.5639011917264052
GF2_PMS2__L1A0000607681-MSS2_patch_24_22.tif,0.6299271751628976,0.013106295149638804,nan,0.0,nan,0.012549447551493656
GF2_PMS2__L1A0000607681-MSS2_patch_24_23.tif,0.8091143809690923,0.21470888661899898,nan,0.8999085086916743,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_24.tif,0.0048562617418737375,nan,nan,0.01109585080237097,nan,0.8130473285447211
GF2_PMS2__L1A0000607681-MSS2_patch_24_25.tif,0.0,nan,nan,0.9938872503323808,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_26.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_27.tif,0.0,0.0,0.0,0.9271087646484375,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_3.tif,0.0,0.0,0.12692173027341885,nan,nan,0.04036964117845297
GF2_PMS2__L1A0000607681-MSS2_patch_24_4.tif,0.06674427629025999,0.704702933805101,0.36273648179841805,0.0,nan,0.3833412730404192
GF2_PMS2__L1A0000607681-MSS2_patch_24_5.tif,0.24956063268892795,0.8655630744814513,nan,0.8961163406797813,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_6.tif,0.7306077904633983,0.8280428079085798,nan,0.9067826877496022,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_7.tif,0.684382741154287,0.5680138626981296,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_8.tif,0.3455087588520313,0.5541999568127834,0.03718642400393507,nan,nan,0.9842017046467673
GF2_PMS2__L1A0000607681-MSS2_patch_24_9.tif,0.14923591212989493,nan,0.011313639220615965,nan,nan,0.9564603214465093
GF2_PMS2__L1A0000607681-MSS2_patch_25_1.tif,0.17272053372868792,nan,0.5825952170062002,nan,nan,0.9237166427307038
GF2_PMS2__L1A0000607681-MSS2_patch_25_10.tif,0.0,nan,nan,nan,nan,0.9537506103515625
GF2_PMS2__L1A0000607681-MSS2_patch_25_11.tif,0.0024449877750611247,nan,nan,nan,nan,0.825609085913171
GF2_PMS2__L1A0000607681-MSS2_patch_25_12.tif,0.0,nan,nan,nan,nan,0.9994964599609375
GF2_PMS2__L1A0000607681-MSS2_patch_25_13.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_15.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_16.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_17.tif,0.10220994475138122,nan,nan,nan,nan,0.9148782103625187
GF2_PMS2__L1A0000607681-MSS2_patch_25_18.tif,0.2597402597402597,nan,nan,nan,nan,0.9991299835154771
GF2_PMS2__L1A0000607681-MSS2_patch_25_19.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_2.tif,0.20236171535114977,0.0,0.2276774357669804,nan,0.0,0.46705745372786767
GF2_PMS2__L1A0000607681-MSS2_patch_25_20.tif,0.5005464480874317,nan,0.0,nan,nan,0.9931150009989396
GF2_PMS2__L1A0000607681-MSS2_patch_25_21.tif,0.01644157369348209,nan,0.0,nan,nan,0.9071128428451372
GF2_PMS2__L1A0000607681-MSS2_patch_25_22.tif,0.5031767167586075,0.0,0.0,0.0,nan,0.41142639255187313
GF2_PMS2__L1A0000607681-MSS2_patch_25_23.tif,0.3324778403555049,0.013749079302725264,nan,0.49759770527070635,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_24.tif,0.0,nan,nan,0.9920088178561587,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_25.tif,0.8536585365853658,nan,nan,0.9989869687341714,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_25_26.tif,0.4996614759647935,0.0,nan,0.9796706908437945,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_25_27.tif,0.0,nan,nan,0.41644287109375,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_25_3.tif,0.3215515741868151,0.4502834380266585,0.0,0.0,nan,0.7049466919459286
GF2_PMS2__L1A0000607681-MSS2_patch_25_4.tif,0.16860676609676245,0.8747734387872796,nan,nan,nan,0.19730458221024258
GF2_PMS2__L1A0000607681-MSS2_patch_25_5.tif,0.6349743818222321,0.8441601692590996,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_6.tif,0.6080481368942907,0.5650215657086148,nan,0.0,nan,0.3132183908045977
GF2_PMS2__L1A0000607681-MSS2_patch_25_7.tif,0.5303983228511531,0.4867965532054684,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_8.tif,0.6413872452333991,0.7521753068327532,nan,nan,nan,0.9626168224299065
GF2_PMS2__L1A0000607681-MSS2_patch_25_9.tif,0.5107913669064749,0.4627197863342978,nan,nan,nan,0.9923873167875166
GF2_PMS2__L1A0000607681-MSS2_patch_2_1.tif,0.6825200870438567,0.14599204093234794,nan,0.0,nan,0.9091731193127226
GF2_PMS2__L1A0000607681-MSS2_patch_2_10.tif,0.7410668816839246,0.6132749866381614,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_11.tif,0.24838363819487314,0.7700758091606519,0.0,nan,nan,0.12180227760356495
GF2_PMS2__L1A0000607681-MSS2_patch_2_12.tif,0.31843513461058587,0.5279228206275797,0.26334831707049666,nan,nan,0.4705502662578667
GF2_PMS2__L1A0000607681-MSS2_patch_2_13.tif,0.4089108489159603,0.08833922261484099,0.6458663095093145,nan,nan,0.25680288695991416
GF2_PMS2__L1A0000607681-MSS2_patch_2_14.tif,0.37918150093411823,0.739672027751498,0.0,nan,nan,0.6566566045591756
GF2_PMS2__L1A0000607681-MSS2_patch_2_15.tif,0.4910646519009177,0.9091494154242197,nan,nan,nan,0.7220866638620109
GF2_PMS2__L1A0000607681-MSS2_patch_2_16.tif,0.5841170059060606,0.6150608604156205,nan,nan,nan,0.31645569620253167
GF2_PMS2__L1A0000607681-MSS2_patch_2_17.tif,0.7093283802110973,0.004673989249824725,0.8608261159227182,nan,nan,0.8018946781833379
GF2_PMS2__L1A0000607681-MSS2_patch_2_18.tif,0.4390225276823215,0.3321754584376767,0.8943301110711022,nan,nan,0.5063784549964564
GF2_PMS2__L1A0000607681-MSS2_patch_2_19.tif,0.3513216722880226,0.6235765985892766,0.6654373368146214,nan,nan,0.46303611738148986
GF2_PMS2__L1A0000607681-MSS2_patch_2_2.tif,0.5196074266049199,0.3034676800526181,nan,0.0,nan,0.8890256771016531
GF2_PMS2__L1A0000607681-MSS2_patch_2_20.tif,0.7994247065225841,0.8781910009182736,nan,nan,0.0,0.05421463052357965
GF2_PMS2__L1A0000607681-MSS2_patch_2_21.tif,0.4771094231164032,0.7038731438762454,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_22.tif,0.0,0.97113037109375,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_23.tif,0.0,0.9764251708984375,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_24.tif,0.0,0.9463958740234375,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_25.tif,0.4501418122107777,0.8951497243965234,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_26.tif,0.09121245828698554,0.8006330016252744,nan,0.7434818895009181,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_27.tif,0.0,0.9938442211055276,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_3.tif,0.1671581275340951,0.6988185163664536,nan,0.6202359671076153,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_4.tif,0.009578093783053238,nan,nan,0.7421718446453429,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_5.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_6.tif,0.0,0.0,nan,0.8968482693074163,nan,0.3609271523178808
GF2_PMS2__L1A0000607681-MSS2_patch_2_7.tif,0.2850578120367625,nan,nan,0.926554964975888,nan,0.8987527512839325
GF2_PMS2__L1A0000607681-MSS2_patch_2_8.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_9.tif,0.40304295942720764,0.7006065857885615,nan,0.9089382249514513,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_1.tif,0.657996494839625,0.042210440456769985,0.0,0.6844101884747396,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_10.tif,0.1957039911308204,0.3193075898801598,0.2363077060252781,nan,nan,0.20079427424282098
GF2_PMS2__L1A0000607681-MSS2_patch_3_11.tif,0.20253929866989118,0.7684914333472629,0.5699689119170984,nan,nan,0.23687674839558992
GF2_PMS2__L1A0000607681-MSS2_patch_3_12.tif,0.10450654175415926,0.0,0.7452581747499765,nan,nan,0.029920373200353897
GF2_PMS2__L1A0000607681-MSS2_patch_3_13.tif,0.37569814538477936,0.0,0.363518616487586,nan,nan,0.029675855257250607
GF2_PMS2__L1A0000607681-MSS2_patch_3_14.tif,0.2883931293830674,0.40836581610927314,0.0,nan,nan,0.5065073695446894
GF2_PMS2__L1A0000607681-MSS2_patch_3_15.tif,0.5896631367934806,0.56495968898378,0.0,nan,nan,0.5430444697833523
GF2_PMS2__L1A0000607681-MSS2_patch_3_16.tif,0.4491306250746031,0.7721792829468799,nan,nan,0.0,0.41171684296175753
GF2_PMS2__L1A0000607681-MSS2_patch_3_17.tif,0.7005926065280783,0.6083941605839416,nan,nan,nan,0.7396351575456053
GF2_PMS2__L1A0000607681-MSS2_patch_3_18.tif,0.43070431678026616,0.9481239751792432,nan,nan,nan,0.30133657351154314
GF2_PMS2__L1A0000607681-MSS2_patch_3_19.tif,0.4632669907364945,0.8155849532376132,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_2.tif,0.314807488078629,0.38333746590627327,0.0,0.10444444444444445,nan,0.940183462861511
GF2_PMS2__L1A0000607681-MSS2_patch_3_20.tif,0.7668330560177482,0.9666289592760181,nan,nan,nan,0.3993055555555556
GF2_PMS2__L1A0000607681-MSS2_patch_3_21.tif,0.622439001120996,0.5955970461195486,nan,nan,nan,0.5906593406593407
GF2_PMS2__L1A0000607681-MSS2_patch_3_22.tif,0.6659595124231419,0.8024034882484313,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_23.tif,0.7719734660033167,0.9774149570473547,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_24.tif,0.0,0.9610748291015625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_25.tif,0.2834052068359687,0.5079041871829996,nan,0.6525249806547119,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_26.tif,0.5882689790575916,0.3639459776864357,nan,0.7013052773714414,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_27.tif,0.2015068493150685,0.8688596780941057,nan,0.19941874845411822,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_3.tif,0.2650143588462979,0.4846202800169707,nan,0.5933313549262337,nan,0.7717948717948718
GF2_PMS2__L1A0000607681-MSS2_patch_3_4.tif,0.13114754098360656,nan,nan,0.9780924678505818,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_5.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_6.tif,0.0005422993492407809,nan,nan,0.9718776226443885,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_7.tif,0.29986657771847897,0.0,nan,0.6389103520152378,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_8.tif,0.5645319659611608,0.6386275594908688,nan,0.6622307324078507,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_9.tif,0.5931023047587465,0.7245340268747291,0.0,0.5368403584467308,nan,0.0618192819685357
GF2_PMS2__L1A0000607681-MSS2_patch_4_1.tif,0.6760207661007437,0.4098173515981735,0.016618368915961915,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_10.tif,0.0,0.0,0.34808733143748277,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_11.tif,0.2389751552795031,0.602820596917022,0.2249500153798831,nan,nan,0.05906915642300835
GF2_PMS2__L1A0000607681-MSS2_patch_4_12.tif,0.15164684354986277,0.44608879492600423,0.5387374346602332,nan,nan,0.03471520053926525
GF2_PMS2__L1A0000607681-MSS2_patch_4_13.tif,0.23773782510036656,0.2640996602491506,0.20428859545644812,nan,nan,0.08310923293635548
GF2_PMS2__L1A0000607681-MSS2_patch_4_14.tif,0.7392914510083883,0.13849154746423928,0.042468324730173625,nan,nan,0.7936142329534173
GF2_PMS2__L1A0000607681-MSS2_patch_4_15.tif,0.49895103334374863,0.23702474351237177,0.44831175590397504,nan,nan,0.6062340966921119
GF2_PMS2__L1A0000607681-MSS2_patch_4_16.tif,0.21844063877447792,0.875085324232082,nan,0.0,0.0,0.4852150537634409
GF2_PMS2__L1A0000607681-MSS2_patch_4_17.tif,0.0,0.9954376220703125,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_18.tif,0.0,0.9921875,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_19.tif,0.6029463346194318,0.9173082845703726,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_2.tif,0.4939248375247245,0.0,0.01541442790451863,nan,nan,0.943012375490492
GF2_PMS2__L1A0000607681-MSS2_patch_4_20.tif,0.48436963242871867,0.7471819335975071,nan,nan,nan,0.5354437229437229
GF2_PMS2__L1A0000607681-MSS2_patch_4_21.tif,0.6060043330238316,0.3947556956584038,0.0,nan,nan,0.09902211258919918
GF2_PMS2__L1A0000607681-MSS2_patch_4_22.tif,0.391644908616188,0.8886655225954073,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_23.tif,0.0,0.998565673828125,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_24.tif,0.6645807259073843,0.9786899063310062,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_25.tif,0.19795040620187968,0.8058912115887985,nan,0.0,nan,0.8008849557522124
GF2_PMS2__L1A0000607681-MSS2_patch_4_26.tif,0.06407458837532236,0.7137457728267357,nan,0.9393176834309954,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_27.tif,0.09609120521172639,0.7808022922636103,nan,0.9688246444036923,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_3.tif,0.6676347484411036,0.516243717052838,nan,0.5766389389796986,nan,0.2127659574468085
GF2_PMS2__L1A0000607681-MSS2_patch_4_4.tif,0.0,nan,nan,0.99725341796875,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_5.tif,0.0,nan,nan,0.999053955078125,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_6.tif,0.3353620146904512,nan,nan,0.8986553704951702,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_7.tif,0.5892121637016914,0.22185072278493462,nan,0.649844490521327,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_8.tif,0.5474723182524175,0.47819004524886877,0.630734736115902,0.5282604353904534,0.0,0.6282688766114181
GF2_PMS2__L1A0000607681-MSS2_patch_4_9.tif,0.355111578455427,0.0,0.39809155544468006,0.2962401873020245,0.0,0.4873202614379085
GF2_PMS2__L1A0000607681-MSS2_patch_5_1.tif,0.8829972183588317,0.1490319675821702,0.0,0.0,nan,0.7507029053420806
GF2_PMS2__L1A0000607681-MSS2_patch_5_10.tif,0.08263246425567704,0.0,0.43802893802893805,nan,0.0,0.7631103754420284
GF2_PMS2__L1A0000607681-MSS2_patch_5_11.tif,0.3035957924387131,0.0,0.3831759240913194,nan,nan,0.2652697430378044
GF2_PMS2__L1A0000607681-MSS2_patch_5_12.tif,0.5054092830276474,0.6179857430085908,0.6463609829582901,nan,nan,0.3854788877445932
GF2_PMS2__L1A0000607681-MSS2_patch_5_13.tif,0.09789849155528815,0.0,0.28083416401639216,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_14.tif,0.45066213921901527,0.0,0.6596152064482258,nan,nan,0.5478969708662936
GF2_PMS2__L1A0000607681-MSS2_patch_5_15.tif,0.18768896992637385,0.3770711174910586,0.11874866992977229,0.008873551885629776,nan,0.4517637059073523
GF2_PMS2__L1A0000607681-MSS2_patch_5_16.tif,0.23029556650246305,0.8592957542385161,nan,0.03578110383536015,nan,0.6880965749578888
GF2_PMS2__L1A0000607681-MSS2_patch_5_17.tif,0.0,0.999420166015625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_18.tif,0.4191004672897196,0.9411736131351404,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_19.tif,0.3311399711399711,0.836487020214714,nan,nan,nan,0.19664921465968585
GF2_PMS2__L1A0000607681-MSS2_patch_5_2.tif,0.694436694380894,0.4917167303841253,0.0,nan,nan,0.8916001488895322
GF2_PMS2__L1A0000607681-MSS2_patch_5_20.tif,0.639023028611305,0.7970893859248718,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_21.tif,0.6920471650777722,0.43727534148094893,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_22.tif,0.5733333333333334,0.7075202992815542,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_23.tif,0.0,0.985260009765625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_24.tif,0.6940926476838079,0.9380342625867905,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_25.tif,0.3044208628672102,0.5104131102765449,nan,0.8426894094281208,nan,0.3398576512455516
GF2_PMS2__L1A0000607681-MSS2_patch_5_26.tif,0.2800708479615397,0.7216016404943069,nan,0.39960413459423794,nan,0.8468868293956403
GF2_PMS2__L1A0000607681-MSS2_patch_5_27.tif,0.28159348647862753,0.8092565870343648,nan,0.7702060221870047,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_3.tif,0.6553800954829232,0.7407863145258103,nan,0.00018385732671446958,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_4.tif,0.18108759710688455,0.06576980568011959,nan,0.9558971969873438,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_5.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_6.tif,0.7559322033898305,0.0,nan,0.9954548374662726,nan,0.07731958762886598
GF2_PMS2__L1A0000607681-MSS2_patch_5_7.tif,0.3906932103161089,0.4387590060285252,0.0,0.03718918918918919,nan,0.3626101160959104
GF2_PMS2__L1A0000607681-MSS2_patch_5_8.tif,0.19245851130873187,0.45524100994644223,0.30142635030081794,0.0,nan,0.6338946344912932
GF2_PMS2__L1A0000607681-MSS2_patch_5_9.tif,0.1278038601982264,0.0,0.22819701762313602,0.0,0.0,0.8725711091158583
GF2_PMS2__L1A0000607681-MSS2_patch_6_1.tif,0.9689549043222266,0.0,nan,nan,nan,0.9962936906947614
GF2_PMS2__L1A0000607681-MSS2_patch_6_10.tif,0.39102948966978635,0.0,0.27600055393989753,nan,nan,0.6515061615700594
GF2_PMS2__L1A0000607681-MSS2_patch_6_11.tif,0.45785270629991126,0.0,0.7395373169030458,nan,nan,0.21984722124886116
GF2_PMS2__L1A0000607681-MSS2_patch_6_12.tif,0.2746920025057423,0.4338219208050755,0.6504897267840047,nan,nan,0.38141519117269695
GF2_PMS2__L1A0000607681-MSS2_patch_6_13.tif,0.25053173625881564,0.0,0.5278461600548852,nan,nan,0.3698491188030937
GF2_PMS2__L1A0000607681-MSS2_patch_6_14.tif,0.19115719222976998,0.0,0.22051603795780722,nan,nan,0.0003942303232688651
GF2_PMS2__L1A0000607681-MSS2_patch_6_15.tif,0.22720577404625128,0.0,0.3385137092514016,nan,nan,0.01700478932357531
GF2_PMS2__L1A0000607681-MSS2_patch_6_16.tif,0.5715002648674269,0.5423728813559322,0.7411526479750778,nan,nan,0.24156305506216696
GF2_PMS2__L1A0000607681-MSS2_patch_6_17.tif,0.33797556719022687,0.662816291634075,0.0,nan,nan,0.3194945848375451
GF2_PMS2__L1A0000607681-MSS2_patch_6_18.tif,0.24613333333333334,0.8436218974314624,nan,nan,nan,0.4011613839825792
GF2_PMS2__L1A0000607681-MSS2_patch_6_19.tif,0.523414672668404,0.6691846384500058,nan,nan,nan,0.38846049169917446
GF2_PMS2__L1A0000607681-MSS2_patch_6_2.tif,0.6391193220034976,0.1339538648320518,0.0,nan,nan,0.9192451363548032
GF2_PMS2__L1A0000607681-MSS2_patch_6_20.tif,0.6713241055105772,0.8856409343941435,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_21.tif,0.4835590561265328,0.8703934168084728,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_22.tif,0.42891630901287553,0.8948451571477963,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_23.tif,0.5600432514947208,0.8761660492068015,nan,nan,nan,0.902587890625
GF2_PMS2__L1A0000607681-MSS2_patch_6_24.tif,0.5867956744450769,0.9403788972899498,nan,nan,nan,0.9181937172774869
GF2_PMS2__L1A0000607681-MSS2_patch_6_25.tif,0.2770463986893687,0.8329492479549653,nan,0.2770475227502528,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_26.tif,0.36404689535388624,0.8806240219092332,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_27.tif,0.7689567035860894,0.9463566393324702,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_3.tif,0.5772390403215676,0.735716378552593,nan,nan,nan,0.02911075733454628
GF2_PMS2__L1A0000607681-MSS2_patch_6_4.tif,0.3862579028987236,0.3942111058675476,nan,0.9688440242838576,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_5.tif,0.4770931164815027,0.39021647455721115,0.0,0.903785301795744,nan,0.02075154234436343
GF2_PMS2__L1A0000607681-MSS2_patch_6_6.tif,0.34437436265437926,0.40318194180038075,0.0997169464791167,0.08602981778023192,nan,0.05116399156590215
GF2_PMS2__L1A0000607681-MSS2_patch_6_7.tif,0.07320227625452665,0.0,0.28153859947996057,0.0,nan,0.3754483598182648
GF2_PMS2__L1A0000607681-MSS2_patch_6_8.tif,0.3346821205678623,0.0,0.0,nan,nan,0.6812871567424743
GF2_PMS2__L1A0000607681-MSS2_patch_6_9.tif,0.39134869488617924,0.0,0.45625076753039423,nan,nan,0.5702099540443937
GF2_PMS2__L1A0000607681-MSS2_patch_7_1.tif,0.47177577934506176,0.5634021313908,0.0,nan,nan,0.665938864628821
GF2_PMS2__L1A0000607681-MSS2_patch_7_10.tif,0.01557703240477544,0.0,0.4868072517114452,nan,nan,0.19059737476560407
GF2_PMS2__L1A0000607681-MSS2_patch_7_11.tif,0.190861679769596,0.0,0.5216326017758418,nan,nan,0.38075015398580087
GF2_PMS2__L1A0000607681-MSS2_patch_7_12.tif,0.21780794569774406,0.49930843706777317,0.2029424566901715,nan,nan,0.08951740234777236
GF2_PMS2__L1A0000607681-MSS2_patch_7_13.tif,0.3663190779752607,0.7349370999779298,0.03020608585670709,nan,0.0,0.5372745976037758
GF2_PMS2__L1A0000607681-MSS2_patch_7_14.tif,0.25523139853284205,0.7237380627557981,0.3196986208710684,nan,0.0,0.04012869260017549
GF2_PMS2__L1A0000607681-MSS2_patch_7_15.tif,0.29325227963525835,0.0,0.8086590519509174,nan,nan,0.3400194741966894
GF2_PMS2__L1A0000607681-MSS2_patch_7_16.tif,0.14618955950628468,0.0,0.5969621127125226,nan,nan,0.2554676799363761
GF2_PMS2__L1A0000607681-MSS2_patch_7_17.tif,0.29243496461676466,0.0,0.8182169929122918,nan,nan,0.4622391695794937
GF2_PMS2__L1A0000607681-MSS2_patch_7_18.tif,0.3074779045667866,0.5977247684564758,0.012333835822940935,nan,nan,0.19244355705728766
GF2_PMS2__L1A0000607681-MSS2_patch_7_19.tif,0.3176259935365534,0.614007607965988,nan,0.7763435521906417,nan,0.34710743801652894
GF2_PMS2__L1A0000607681-MSS2_patch_7_2.tif,0.6702737761999045,0.08334846558925005,0.0,nan,nan,0.8753907878282617
GF2_PMS2__L1A0000607681-MSS2_patch_7_20.tif,0.5242905096124504,0.7880794701986755,nan,0.5103095447263707,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_7_21.tif,0.6786832273048571,0.9456771231828616,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_7_22.tif,0.5547957531041929,0.7438117524700988,nan,nan,nan,0.8763142802523418
GF2_PMS2__L1A0000607681-MSS2_patch_7_23.tif,0.22395094263125886,0.6484681853888452,nan,nan,nan,0.9324206866579748
GF2_PMS2__L1A0000607681-MSS2_patch_7_24.tif,0.6148059763436398,0.6955844155844156,nan,nan,nan,0.9464317749632234
GF2_PMS2__L1A0000607681-MSS2_patch_7_25.tif,0.6533026113671275,0.846187484176851,nan,nan,nan,0.9839726466502832
GF2_PMS2__L1A0000607681-MSS2_patch_7_26.tif,0.00502092050209205,0.9818556386387914,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_27.tif,0.5374753451676528,0.8356394876972109,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_7_3.tif,0.23829472646623953,0.34979762639774986,nan,nan,nan,0.9231141912244855
GF2_PMS2__L1A0000607681-MSS2_patch_7_4.tif,0.6118365410400809,0.6151470588235294,0.0,0.0,nan,0.4591282894736842
GF2_PMS2__L1A0000607681-MSS2_patch_7_5.tif,0.03544204322200393,0.6320795503674881,0.07666023349258076,nan,nan,0.0004778557310106649
GF2_PMS2__L1A0000607681-MSS2_patch_7_6.tif,0.01409547543026244,nan,0.3510468960450594,nan,nan,0.0006384623139218387
