ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0000607681-MSS2_patch_25_2.tif,0.18461538461538463,0.0,0.011101935957427287,nan,0.0,0.8021878743838011
GF2_PMS2__L1A0000607681-MSS2_patch_25_20.tif,0.6958904109589041,nan,nan,nan,nan,0.9948590483836107
GF2_PMS2__L1A0000607681-MSS2_patch_25_21.tif,0.030877060049251753,nan,0.0,nan,nan,0.9220854763654176
GF2_PMS2__L1A0000607681-MSS2_patch_25_22.tif,0.6794117647058824,0.09658464928387808,nan,0.0,nan,0.4747077420777884
GF2_PMS2__L1A0000607681-MSS2_patch_25_23.tif,0.2204456431002376,0.3887640449438202,0.0,0.0011754545890706712,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_24.tif,0.0,nan,0.0,0.9211597930253207,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_25.tif,0.5064766839378239,nan,0.0,0.9835137002072301,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_25_26.tif,0.13801888206204105,0.07476635514018691,0.0,0.21435872475054757,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_27.tif,0.0,nan,0.0,0.0022735595703125,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_3.tif,0.3606522271169848,0.5165668359996968,0.015689893862482696,0.0,nan,0.6588082565234324
GF2_PMS2__L1A0000607681-MSS2_patch_25_4.tif,0.16253275109170306,0.8786671076566893,nan,nan,nan,0.12075471698113208
GF2_PMS2__L1A0000607681-MSS2_patch_25_5.tif,0.5741997344741112,0.7702022733195678,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_6.tif,0.5580444279208104,0.4231132967656516,nan,0.0,nan,0.27803521779425394
GF2_PMS2__L1A0000607681-MSS2_patch_25_7.tif,0.6251927227875425,0.5608464133374222,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_8.tif,0.6011778918755663,0.696854851755136,nan,nan,nan,0.9631043256997456
GF2_PMS2__L1A0000607681-MSS2_patch_25_9.tif,0.5126409957215091,0.5590972084735696,nan,nan,nan,0.9949701840808919
GF2_PMS2__L1A0000607681-MSS2_patch_2_1.tif,0.7521554525367186,0.44071656292697736,nan,0.0,nan,0.9242690888447346
GF2_PMS2__L1A0000607681-MSS2_patch_2_10.tif,0.73164224612518,0.6256939209101501,nan,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_11.tif,0.2748641714458195,0.8668329849639269,0.0,nan,nan,0.05109126984126984
GF2_PMS2__L1A0000607681-MSS2_patch_2_12.tif,0.2918395913656344,0.7797892188997025,0.0,nan,nan,0.40998043052837574
GF2_PMS2__L1A0000607681-MSS2_patch_2_13.tif,0.3870996653919694,0.08458285274894271,0.43680016665798654,nan,nan,0.45017956053320346
GF2_PMS2__L1A0000607681-MSS2_patch_2_14.tif,0.3733826247689464,0.6958884087442806,0.0,nan,nan,0.6312676056338028
GF2_PMS2__L1A0000607681-MSS2_patch_2_15.tif,0.41532050916148183,0.8563144605640433,nan,nan,nan,0.6851372345934749
GF2_PMS2__L1A0000607681-MSS2_patch_2_16.tif,0.6095129818624081,0.6566885833831441,nan,nan,nan,0.23265306122448978
GF2_PMS2__L1A0000607681-MSS2_patch_2_17.tif,0.7835530483574165,0.470618424429048,0.859843843002696,nan,nan,0.8292137969557324
GF2_PMS2__L1A0000607681-MSS2_patch_2_18.tif,0.4807825927957579,0.4399356150457472,0.8568544373986976,nan,nan,0.49674737983375494
GF2_PMS2__L1A0000607681-MSS2_patch_2_19.tif,0.31769996787664634,0.603093220338983,0.611892392707058,nan,nan,0.38776961365252427
GF2_PMS2__L1A0000607681-MSS2_patch_2_2.tif,0.5707358935850676,0.3362293325168402,nan,0.0,nan,0.8899517332163229
GF2_PMS2__L1A0000607681-MSS2_patch_2_20.tif,0.5365716353693353,0.7914725831494648,nan,nan,0.0,0.040520446096654276
GF2_PMS2__L1A0000607681-MSS2_patch_2_21.tif,0.4558084640026977,0.6894861295345752,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_22.tif,0.0,0.955718994140625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_23.tif,0.0,0.983551025390625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_24.tif,0.0,0.945098876953125,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_2_25.tif,0.4172167942962767,0.8691183109351669,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_26.tif,0.08320830207551888,0.8230359147025814,nan,0.6265895175940255,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_27.tif,0.0,0.9856451815554718,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_3.tif,0.4281791659516046,0.08895764842390254,nan,0.02724741447891806,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_4.tif,0.27002545538695494,nan,nan,0.08550813008130081,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_5.tif,0.0,nan,nan,0.062896728515625,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_6.tif,0.012459738938803188,nan,0.0,0.09340998058132725,0.0,0.3708609271523179
GF2_PMS2__L1A0000607681-MSS2_patch_2_7.tif,0.09467805762047413,nan,nan,0.0031890742675939605,0.0,0.8404239872223029
GF2_PMS2__L1A0000607681-MSS2_patch_2_8.tif,0.0,nan,nan,0.81256103515625,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_2_9.tif,0.7336912314950382,0.7574291637871459,nan,0.7538485016118879,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_1.tif,0.4077821269820208,0.09414808917197452,0.0,0.15190206166209771,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_10.tif,0.3800453396565651,0.5393690689920493,0.42375497121149164,nan,0.0,0.44571237295356336
GF2_PMS2__L1A0000607681-MSS2_patch_3_11.tif,0.36825102354145345,0.6943969204448246,0.6220478538058488,nan,nan,0.2833296727432462
GF2_PMS2__L1A0000607681-MSS2_patch_3_12.tif,0.3013326319480975,0.0,0.7892698218242744,nan,nan,0.349349509138798
GF2_PMS2__L1A0000607681-MSS2_patch_3_13.tif,0.49609782210576736,0.009157509157509158,0.3423082081545064,nan,nan,0.561787113158008
GF2_PMS2__L1A0000607681-MSS2_patch_3_14.tif,0.3837544400509349,0.44633791176354837,0.0,nan,nan,0.4172366009565956
GF2_PMS2__L1A0000607681-MSS2_patch_3_15.tif,0.5879503289543272,0.5398806644089663,0.0,nan,nan,0.492073762536396
GF2_PMS2__L1A0000607681-MSS2_patch_3_16.tif,0.46496708457377667,0.795322552259528,nan,nan,0.0,0.3338802296964725
GF2_PMS2__L1A0000607681-MSS2_patch_3_17.tif,0.7675813882841375,0.743040367720651,nan,nan,nan,0.7219801500847253
GF2_PMS2__L1A0000607681-MSS2_patch_3_18.tif,0.35219807983830215,0.9408431874970159,nan,nan,nan,0.3452088452088452
GF2_PMS2__L1A0000607681-MSS2_patch_3_19.tif,0.5798285916239618,0.8458353052531945,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_2.tif,0.3164981803477558,0.355992355992356,0.0007863489816780688,0.0,nan,0.9503929905939956
GF2_PMS2__L1A0000607681-MSS2_patch_3_20.tif,0.75203426124197,0.9595282582237687,nan,nan,nan,0.37630662020905925
GF2_PMS2__L1A0000607681-MSS2_patch_3_21.tif,0.602337190832766,0.5783115486900923,nan,nan,nan,0.2749112749112749
GF2_PMS2__L1A0000607681-MSS2_patch_3_22.tif,0.6383175331120161,0.7763194459289028,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_23.tif,0.8099230111206159,0.9819698290752957,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_24.tif,0.0,0.9390411376953125,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_3_25.tif,0.28180891228263566,0.5387978980476391,nan,0.4263242485381117,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_26.tif,0.37699451028679903,0.3655417406749556,nan,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_27.tif,0.17593316396325973,0.8280973928032751,nan,0.2914296314617858,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_3.tif,0.7126978305639405,0.6352054946272294,nan,0.7586985696049229,0.0,0.7883008356545961
GF2_PMS2__L1A0000607681-MSS2_patch_3_4.tif,0.03925099916119801,nan,nan,0.25218547188990537,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_5.tif,0.0,nan,0.0,0.4795074462890625,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_6.tif,0.05010528923572402,nan,nan,0.34248543749324023,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_7.tif,0.7087078929171194,0.0,0.0,0.656194641275465,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_8.tif,0.6262705634838154,0.6019755955839629,nan,0.09237626253549477,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_3_9.tif,0.6353107594377155,0.6882768361581921,0.0,0.11526609477804614,0.0,0.045418862846248735
GF2_PMS2__L1A0000607681-MSS2_patch_4_1.tif,0.7252708194897313,0.28473543966501713,0.0015632515632515633,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_10.tif,0.0,0.0,0.42384279639585637,nan,nan,0.2803906512453808
GF2_PMS2__L1A0000607681-MSS2_patch_4_11.tif,0.42197562403533984,0.7272349272349272,0.3473929852669708,nan,nan,0.2949056673985041
GF2_PMS2__L1A0000607681-MSS2_patch_4_12.tif,0.12517278451850714,0.371692566148677,0.5579557316631516,nan,0.0,0.4224876470797341
GF2_PMS2__L1A0000607681-MSS2_patch_4_13.tif,0.49545506846162696,0.5759949195596952,0.3428850378325604,nan,nan,0.6204861997560491
GF2_PMS2__L1A0000607681-MSS2_patch_4_14.tif,0.7660553488474494,0.26422132421510724,0.002580947911778508,nan,nan,0.8277018313128708
GF2_PMS2__L1A0000607681-MSS2_patch_4_15.tif,0.6072430260764099,0.3401651881309269,0.15099121933556622,nan,nan,0.6083083714330758
GF2_PMS2__L1A0000607681-MSS2_patch_4_16.tif,0.23918294113587743,0.856514703813142,nan,0.09467228823303948,0.0,0.5905054644808743
GF2_PMS2__L1A0000607681-MSS2_patch_4_17.tif,0.0,0.998748779296875,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_18.tif,0.0,0.9878997802734375,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_19.tif,0.5307595291479821,0.8811139064804372,nan,nan,nan,0.4566787003610108
GF2_PMS2__L1A0000607681-MSS2_patch_4_2.tif,0.5697544529520483,0.03111353711790393,0.014808043875685557,nan,nan,0.829793862609689
GF2_PMS2__L1A0000607681-MSS2_patch_4_20.tif,0.49161711106848266,0.7206013252892889,nan,nan,nan,0.5095652173913043
GF2_PMS2__L1A0000607681-MSS2_patch_4_21.tif,0.7235121384914809,0.43690275435638,0.0,nan,nan,0.07727376339183953
GF2_PMS2__L1A0000607681-MSS2_patch_4_22.tif,0.4428827751196172,0.9085313952727034,0.0,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_23.tif,0.0,0.998321533203125,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_24.tif,0.5597622716266784,0.9682504405251378,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_4_25.tif,0.15920272486438752,0.7176966544084671,nan,0.0,nan,0.8377635197066912
GF2_PMS2__L1A0000607681-MSS2_patch_4_26.tif,0.07816403438201296,0.09986546621132153,nan,0.029215436105101605,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_27.tif,0.0022643832303735133,0.4479166666666667,nan,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_3.tif,0.682731387400702,0.6310866063684798,nan,0.6038014783526927,0.0,0.4055299539170507
GF2_PMS2__L1A0000607681-MSS2_patch_4_4.tif,0.02769022962629446,nan,nan,0.4067415386498562,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_5.tif,0.0,nan,nan,0.1953277587890625,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_6.tif,0.3212243283098946,nan,0.0,0.39522943630334795,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_4_7.tif,0.4446408695082826,0.1653674832962138,0.0,0.7097710966860267,nan,0.0070967741935483875
GF2_PMS2__L1A0000607681-MSS2_patch_4_8.tif,0.5936748209217462,0.6771042302660271,0.5830297835868866,0.6344736842105263,0.0,0.7215274145228019
GF2_PMS2__L1A0000607681-MSS2_patch_4_9.tif,0.3511127033633988,0.0,0.4048076923076923,0.0684951598709299,0.0,0.5154156577885391
GF2_PMS2__L1A0000607681-MSS2_patch_5_1.tif,0.767902334983367,0.29523502897617515,0.0,nan,nan,0.6506899055918663
GF2_PMS2__L1A0000607681-MSS2_patch_5_10.tif,0.09121164259927798,0.0,0.02270690170301763,0.0,0.0,0.809060510456615
GF2_PMS2__L1A0000607681-MSS2_patch_5_11.tif,0.44835561572742144,0.0,0.35786462418677617,nan,nan,0.5388051719256299
GF2_PMS2__L1A0000607681-MSS2_patch_5_12.tif,0.3382015096816541,0.5698744769874478,0.014799021759578604,nan,nan,0.544449830344159
GF2_PMS2__L1A0000607681-MSS2_patch_5_13.tif,0.34437777198017216,0.0,0.16112915313514864,nan,nan,0.14927174700249457
GF2_PMS2__L1A0000607681-MSS2_patch_5_14.tif,0.560109172182584,0.0,0.34753004005340454,nan,nan,0.6886186467103211
GF2_PMS2__L1A0000607681-MSS2_patch_5_15.tif,0.20522531921166626,0.395504030784968,0.0,0.035147878268324044,0.0,0.5699583718778909
GF2_PMS2__L1A0000607681-MSS2_patch_5_16.tif,0.2589171974522293,0.8697855029585799,nan,0.3928070994862214,nan,0.22784074396977622
GF2_PMS2__L1A0000607681-MSS2_patch_5_17.tif,nan,1.0,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_18.tif,0.4052831290134267,0.9413374795523379,nan,nan,nan,0.0012682308180088776
GF2_PMS2__L1A0000607681-MSS2_patch_5_19.tif,0.3780245766648368,0.7808078697988872,nan,nan,nan,0.10461538461538461
GF2_PMS2__L1A0000607681-MSS2_patch_5_2.tif,0.6935502315741323,0.5211980723479533,nan,nan,nan,0.8842862308650408
GF2_PMS2__L1A0000607681-MSS2_patch_5_20.tif,0.7264111425280134,0.7943107856810786,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_21.tif,0.7916422573716071,0.5228331250709986,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_22.tif,0.7056435851949848,0.7672760120759741,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_23.tif,0.0,0.982757568359375,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_24.tif,0.5742847854356307,0.9311177190834353,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_25.tif,0.32299184553378946,0.5972031464602322,nan,0.7940782578316059,0.0,0.08837656099903939
GF2_PMS2__L1A0000607681-MSS2_patch_5_26.tif,0.23806457278342066,0.7407579034085058,nan,0.1799540837185898,nan,0.4980681720614751
GF2_PMS2__L1A0000607681-MSS2_patch_5_27.tif,0.20367733288658066,0.8592323706827524,nan,0.365511586760454,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_3.tif,0.6240223600657072,0.7115440032274797,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_5_4.tif,0.12145513714551372,0.0,0.0,0.2204496718435246,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_5.tif,0.0,nan,nan,0.0324859619140625,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_5_6.tif,0.7175512348922753,0.0,nan,0.9912101685655059,nan,0.23711340206185566
GF2_PMS2__L1A0000607681-MSS2_patch_5_7.tif,0.5713100906158808,0.6109041652556721,0.0,0.13427027027027028,0.0,0.7527260801836517
GF2_PMS2__L1A0000607681-MSS2_patch_5_8.tif,0.3652375980870912,0.42615281799955446,0.2555973490954684,0.0,0.0,0.7082372433557979
GF2_PMS2__L1A0000607681-MSS2_patch_5_9.tif,0.10007053429730206,0.0,0.06311881188118812,0.006342494714587738,0.0,0.9079440207028058
GF2_PMS2__L1A0000607681-MSS2_patch_6_1.tif,0.8672673480365788,0.0,nan,nan,nan,0.9952134230030195
GF2_PMS2__L1A0000607681-MSS2_patch_6_10.tif,0.5497029351777956,0.0,0.00010730765103551884,nan,nan,0.7154453269394075
GF2_PMS2__L1A0000607681-MSS2_patch_6_11.tif,0.26767824141620467,0.0,0.33006367234555156,nan,0.0,0.4335875764447193
GF2_PMS2__L1A0000607681-MSS2_patch_6_12.tif,0.3329351790627733,0.6023036314189729,0.08492030635479197,nan,0.0,0.3550773369199731
GF2_PMS2__L1A0000607681-MSS2_patch_6_13.tif,0.4376593658058189,0.0,0.11854630383240737,nan,nan,0.469043817633493
GF2_PMS2__L1A0000607681-MSS2_patch_6_14.tif,0.4106236034938046,0.0,0.23653656348138177,nan,nan,0.08481199591048506
GF2_PMS2__L1A0000607681-MSS2_patch_6_15.tif,0.4889149019190522,0.0,0.5537935943060498,nan,nan,0.6455301986011129
GF2_PMS2__L1A0000607681-MSS2_patch_6_16.tif,0.5850699844479005,0.24980823318844286,0.6691729323308271,nan,nan,0.3066316480630335
GF2_PMS2__L1A0000607681-MSS2_patch_6_17.tif,0.3555464704279095,0.6637649015802606,0.0,nan,nan,0.5829383886255924
GF2_PMS2__L1A0000607681-MSS2_patch_6_18.tif,0.27171794720368514,0.8283973807559293,nan,nan,nan,0.29339735894357744
GF2_PMS2__L1A0000607681-MSS2_patch_6_19.tif,0.5056575369075369,0.5646993056372838,0.0,nan,nan,0.4732739420935412
GF2_PMS2__L1A0000607681-MSS2_patch_6_2.tif,0.6685993935847652,0.7404863560423242,nan,nan,nan,0.8984447246742329
GF2_PMS2__L1A0000607681-MSS2_patch_6_20.tif,0.6684505854497097,0.873037834574361,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_21.tif,0.45165774452101387,0.7988862009878036,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_22.tif,0.4761124761124761,0.9045336959405678,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_23.tif,0.44504701726454055,0.7951400800457404,nan,nan,nan,0.901722882795438
GF2_PMS2__L1A0000607681-MSS2_patch_6_24.tif,0.563987003458757,0.9309933142311366,nan,nan,nan,0.8903932946486138
GF2_PMS2__L1A0000607681-MSS2_patch_6_25.tif,0.2981787378229564,0.8284897065574349,nan,0.5244209466263847,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_26.tif,0.2916917721095267,0.8270648425113193,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_27.tif,0.7393870440162128,0.9335304145961043,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_6_3.tif,0.5472906658401777,0.739687491295992,nan,0.0,nan,0.032090199479618386
GF2_PMS2__L1A0000607681-MSS2_patch_6_4.tif,0.3860264195830464,0.19424760316798667,nan,0.2674175824175824,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_6_5.tif,0.5348033425208908,0.33936915887850466,0.0,0.09178189068527588,0.0,0.4823691460055096
GF2_PMS2__L1A0000607681-MSS2_patch_6_6.tif,0.2863900689987646,0.4571095117681385,0.16636938543862495,0.246604086140254,nan,0.5181106491366071
GF2_PMS2__L1A0000607681-MSS2_patch_6_7.tif,0.032965359725923106,0.0,0.19337057180655592,0.0,0.0,0.7999700385753342
GF2_PMS2__L1A0000607681-MSS2_patch_6_8.tif,0.3539740605254406,0.0,nan,nan,nan,0.67298109475446
GF2_PMS2__L1A0000607681-MSS2_patch_6_9.tif,0.3128180929589808,0.0,0.23170493404982903,0.0,0.0,0.8086347054261339
GF2_PMS2__L1A0000607681-MSS2_patch_7_1.tif,0.5466520039100684,0.5513599364701212,0.0,nan,nan,0.6607673267326732
GF2_PMS2__L1A0000607681-MSS2_patch_7_10.tif,0.24758614580565153,0.0,0.8043007889218069,nan,nan,0.8337924970691677
GF2_PMS2__L1A0000607681-MSS2_patch_7_11.tif,0.17979034290463553,0.0,0.013555423911907168,nan,nan,0.6987462580396574
GF2_PMS2__L1A0000607681-MSS2_patch_7_12.tif,0.36332059742966305,0.35214211076280044,0.4645731006374752,nan,0.0,0.7494318058832442
GF2_PMS2__L1A0000607681-MSS2_patch_7_13.tif,0.32158045872560065,0.6651793681956095,0.006624685138539043,nan,0.0,0.4818746470920384
GF2_PMS2__L1A0000607681-MSS2_patch_7_14.tif,0.40123073448879354,0.5357690342360756,0.33247519778977774,nan,0.0,0.6139652857213905
GF2_PMS2__L1A0000607681-MSS2_patch_7_15.tif,0.27961412271681113,0.0,0.7112426512039945,nan,nan,0.7866176338685084
GF2_PMS2__L1A0000607681-MSS2_patch_7_16.tif,0.5243082831456751,nan,0.8030056651279899,nan,nan,0.8325640292471713
GF2_PMS2__L1A0000607681-MSS2_patch_7_17.tif,0.40961346972028606,0.0,0.8656041553782627,nan,nan,0.5813777441332324
GF2_PMS2__L1A0000607681-MSS2_patch_7_18.tif,0.3296131312642231,0.6159218721654471,0.08501164543088094,nan,nan,0.08569169960474309
GF2_PMS2__L1A0000607681-MSS2_patch_7_19.tif,0.5250395716162058,0.4260571987289171,nan,0.6147770777439484,0.0,0.01072430292031018
GF2_PMS2__L1A0000607681-MSS2_patch_7_2.tif,0.7133638987943623,0.2226099092812282,0.0,nan,nan,0.894723167658292
GF2_PMS2__L1A0000607681-MSS2_patch_7_20.tif,0.6937926493475398,0.8191301272984441,nan,0.6365264741706671,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_7_21.tif,0.6696472925981123,0.9434485339138717,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_22.tif,0.5145627361911669,0.6703848298940324,nan,nan,nan,0.9207440355843105
GF2_PMS2__L1A0000607681-MSS2_patch_7_23.tif,0.2564834780581619,0.7075731813795322,nan,nan,nan,0.9440455148033584
GF2_PMS2__L1A0000607681-MSS2_patch_7_24.tif,0.632769255100427,0.7455821205821206,nan,nan,nan,0.9739317987430739
GF2_PMS2__L1A0000607681-MSS2_patch_7_25.tif,0.6123154981549815,0.8079535111671218,nan,nan,nan,0.9789875835721108
GF2_PMS2__L1A0000607681-MSS2_patch_7_26.tif,0.05221745350500715,0.9797595588347616,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_7_27.tif,0.5455336931917116,0.8409436984594696,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_7_3.tif,0.34246453109663605,0.6955656232839099,nan,nan,nan,0.922895523645092
GF2_PMS2__L1A0000607681-MSS2_patch_7_4.tif,0.6236192437209103,0.6320105432713428,0.0,0.0,nan,0.5267953438208933
GF2_PMS2__L1A0000607681-MSS2_patch_7_5.tif,0.046865626874625074,0.6349275998244844,0.07403656338511716,nan,nan,0.10076898082963284
GF2_PMS2__L1A0000607681-MSS2_patch_7_6.tif,0.09307757644394112,nan,0.40956724969843183,nan,nan,0.3283140366853129
GF2_PMS2__L1A0000607681-MSS2_patch_7_7.tif,0.13537604456824512,0.0,0.045060658578856154,0.0,0.0,0.6871602701367155
GF2_PMS2__L1A0000607681-MSS2_patch_7_8.tif,0.02000905387052965,0.0,0.00705371676614216,nan,0.0,0.8639622192776815
GF2_PMS2__L1A0000607681-MSS2_patch_7_9.tif,0.12069118298626495,0.0,0.09418785677218475,nan,nan,0.8872180451127819
GF2_PMS2__L1A0000607681-MSS2_patch_8_1.tif,0.2482192442351805,0.6799060431347427,0.0,nan,nan,0.8510102995518516
GF2_PMS2__L1A0000607681-MSS2_patch_8_10.tif,0.18281330805033616,0.0,0.0,nan,nan,0.8612307901075414
GF2_PMS2__L1A0000607681-MSS2_patch_8_11.tif,0.03138564273789649,0.0,0.32700205338809035,nan,0.0,0.8839599629910001
GF2_PMS2__L1A0000607681-MSS2_patch_8_12.tif,0.2098656243759094,0.0,0.32680827853701405,nan,0.0,0.7014749979739039
GF2_PMS2__L1A0000607681-MSS2_patch_8_13.tif,0.5404499176979821,0.0,0.7303098092183016,nan,nan,0.5455617425483131
GF2_PMS2__L1A0000607681-MSS2_patch_8_14.tif,0.18943361666809766,0.6792255363683936,0.1739072964399013,nan,0.0,0.560686130122152
GF2_PMS2__L1A0000607681-MSS2_patch_8_15.tif,0.2171234095560103,0.5671910848902,0.026452667558329618,nan,0.0,0.5729072325009704
GF2_PMS2__L1A0000607681-MSS2_patch_8_16.tif,0.3157202079357768,0.8350374914792092,0.3400360144057623,nan,nan,0.6074274331246443
GF2_PMS2__L1A0000607681-MSS2_patch_8_17.tif,0.34571610671037056,0.0,0.3841506901036204,0.025390392180236022,0.0,0.6738980716253443
GF2_PMS2__L1A0000607681-MSS2_patch_8_18.tif,0.2937881571928161,0.49365418446845943,0.03473031385077993,0.0,0.0,0.6789374113195649
GF2_PMS2__L1A0000607681-MSS2_patch_8_19.tif,0.2034490596056594,0.5186418109187749,0.0005710429320458911,0.0,0.0,0.83935209771641
GF2_PMS2__L1A0000607681-MSS2_patch_8_2.tif,0.5531032439638572,0.017924050632911394,0.0,nan,nan,0.45080023710729106
GF2_PMS2__L1A0000607681-MSS2_patch_8_20.tif,0.3064612623392163,0.9248395772888033,nan,nan,nan,0.9331202360462257
GF2_PMS2__L1A0000607681-MSS2_patch_8_21.tif,0.32895273855195495,0.8232067609877822,nan,nan,nan,0.9435307588216925
GF2_PMS2__L1A0000607681-MSS2_patch_8_22.tif,0.5378541569902462,0.9487003863716192,nan,nan,nan,0.9302237390974593
GF2_PMS2__L1A0000607681-MSS2_patch_8_23.tif,0.41798941798941797,0.8241592053480898,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_8_24.tif,0.5340934663566124,0.8925463488460084,nan,nan,nan,0.6822157434402333
GF2_PMS2__L1A0000607681-MSS2_patch_8_25.tif,0.7225666646602059,0.6587206992451331,nan,nan,nan,0.9923315505409431
GF2_PMS2__L1A0000607681-MSS2_patch_8_26.tif,0.27285415212840197,0.9052033327815483,nan,nan,nan,0.9752661576513604
GF2_PMS2__L1A0000607681-MSS2_patch_8_27.tif,0.2567765252560021,0.8658540502344704,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_8_3.tif,0.6374176548089592,0.5794920037629351,0.0,nan,nan,0.7873831775700935
GF2_PMS2__L1A0000607681-MSS2_patch_8_4.tif,0.8084668687743612,0.7729331823329558,nan,nan,nan,0.9625617501764291
